t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785436913.0701096,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436913.088094,idle_pre,0,1000,1000,0.0,0.0,11.371,0.0
1785436913.106132,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436913.1271045,idle_pre,0,1000,1000,0.0,0.0,11.45,0.0
1785436913.1480057,idle_pre,0,1000,1000,0.0,0.0,11.515,0.06
1785436913.1694236,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436913.1861992,idle_pre,0,1000,1000,0.0,0.0,11.421,0.0
1785436913.2070868,idle_pre,0,1000,1000,0.0,0.0,11.445,0.0
1785436913.228167,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436913.247016,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436913.2680511,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436913.286034,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436913.3070514,idle_pre,0,1000,1000,0.0,0.0,11.451,0.0
1785436913.32803,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436913.346035,idle_pre,0,1000,1000,0.0,0.0,11.405,0.0
1785436913.3680725,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436913.3860328,idle_pre,0,1000,1000,0.0,0.0,11.428,0.08
1785436913.4073508,idle_pre,0,1000,1000,0.0,0.0,11.35,0.0
1785436913.4280772,idle_pre,0,1000,1000,0.0,0.0,11.473,0.03
1785436913.4470818,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436913.46822,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436913.4860003,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436913.5070026,idle_pre,0,1000,1000,0.0,0.0,11.446,0.0
1785436913.5280435,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436913.5460012,idle_pre,0,1000,1000,0.0,0.0,11.445,0.0
1785436913.5683422,idle_pre,0,1000,1000,0.0,0.0,11.426,0.0
1785436913.5860174,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436913.6080182,idle_pre,0,1000,1000,0.0,0.0,11.417,0.0
1785436913.628012,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436913.6474078,idle_pre,0,1000,1000,0.0,0.0,11.445,0.0
1785436913.668187,idle_pre,0,1000,1000,0.0,0.0,11.424,0.0
1785436913.6868587,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436913.7070334,idle_pre,0,1000,1000,0.0,0.0,11.447,0.0
1785436913.7260377,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436913.747757,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436913.768766,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436913.7860053,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436913.8080068,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436913.8260245,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436913.8480084,idle_pre,0,1000,1000,0.0,0.0,11.449,0.0
1785436913.8690674,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436913.8870308,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436913.908009,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436913.927038,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436913.9476602,idle_pre,0,1000,1000,0.0,0.0,11.448,0.0
1785436913.969107,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436913.9870365,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
1785436914.008015,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436914.026099,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436914.048138,idle_pre,0,1000,1000,0.0,0.0,11.511,0.0
1785436914.0691013,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436914.087016,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436914.1080282,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436914.1260352,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436914.1470175,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436914.1692636,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436914.1873538,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436914.2087495,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436914.2261546,idle_pre,0,1000,1000,0.0,0.0,11.449,0.0
1785436914.2482898,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436914.2691336,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436914.2876337,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436914.3080873,idle_pre,0,1000,1000,0.0,0.0,11.419,0.0
1785436914.3261135,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436914.3472233,idle_pre,0,1000,1000,0.0,0.0,11.424,0.0
1785436914.3696637,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436914.3870592,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436914.4057298,idle_pre,0,1000,1000,0.0,0.0,11.426,0.0
1785436914.4262264,idle_pre,0,1000,1000,0.0,0.0,11.414,0.0
1785436914.4470928,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436914.4685552,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436914.4861286,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436914.5080428,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436914.52614,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436914.5470319,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436914.568063,idle_pre,0,1000,1000,0.0,0.0,11.421,0.0
1785436914.5862944,idle_pre,0,1000,1000,0.0,0.0,11.406,0.0
1785436914.6072397,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436914.626148,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785436914.6470544,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436914.6682382,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436914.6863987,idle_pre,0,1000,1000,0.0,0.0,11.428,0.0
1785436914.7081394,idle_pre,0,1000,1000,0.0,0.0,11.422,0.0
1785436914.7261324,idle_pre,0,1000,1000,0.0,0.0,11.419,0.0
1785436914.74704,idle_pre,0,1000,1000,0.0,0.0,11.465,0.0
1785436914.768121,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436914.7870665,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436914.806186,idle_pre,0,1000,1000,0.0,0.0,11.442,0.0
1785436914.8272235,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436914.8465822,idle_pre,0,1000,1000,0.0,0.0,11.453,0.0
1785436914.8700807,idle_pre,0,1000,1000,0.0,0.0,11.426,0.0
1785436914.8884811,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436914.9061842,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436914.92807,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436914.9475017,idle_pre,0,1000,1000,0.0,0.0,11.447,0.0
1785436914.9680958,idle_pre,0,1000,1000,0.0,0.0,11.42,0.0
1785436914.9877641,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436915.0072298,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436915.0264924,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436915.0472054,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436915.068333,idle_pre,0,1000,1000,0.0,0.0,11.396,0.0
1785436915.0861442,idle_pre,0,1000,1000,0.0,0.0,11.448,0.0
1785436915.1072114,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436915.125811,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436915.146612,idle_pre,0,1000,1000,0.0,0.0,11.448,0.0
1785436915.1716833,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436915.1872551,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436915.208278,idle_pre,0,1000,1000,0.0,0.0,11.551,0.0
1785436915.2272162,idle_pre,0,1000,1000,0.0,0.0,11.478,0.0
1785436915.248244,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436915.2691615,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436915.2871962,idle_pre,0,1000,1000,0.0,0.0,11.403,0.0
1785436915.3060977,idle_pre,0,1000,1000,0.0,0.0,11.423,0.0
1785436915.3272266,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436915.3480897,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436915.3691297,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436915.3871953,idle_pre,0,1000,1000,0.0,0.0,11.446,0.0
1785436915.4082382,idle_pre,0,1000,1000,0.0,0.0,11.446,0.0
1785436915.42732,idle_pre,0,1000,1000,0.0,0.0,11.345,0.0
1785436915.448621,idle_pre,0,1000,1000,0.0,0.0,11.403,0.0
1785436915.4691722,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436915.487196,idle_pre,0,1000,1000,0.0,0.0,11.426,0.0
1785436915.5061002,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436915.5271904,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436915.5484223,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436915.5691497,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436915.588122,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436915.607709,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436915.6281738,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436915.6470904,idle_pre,0,1000,1000,0.0,0.0,11.426,0.0
1785436915.668178,idle_pre,0,1000,1000,0.0,0.0,11.465,0.0
1785436915.6864314,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436915.7070866,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436915.7290828,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436915.7481673,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436915.7691042,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436915.7871342,idle_pre,0,1000,1000,0.0,0.0,11.397,0.0
1785436915.805814,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436915.826096,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436915.847198,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
1785436915.8684013,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436915.8870742,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436915.908211,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436915.9261427,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436915.9471326,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436915.969182,idle_pre,0,1000,1000,0.0,0.0,11.403,0.0
1785436915.987106,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436916.0081756,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436916.026097,idle_pre,0,1000,1000,0.0,0.0,11.423,0.0
1785436916.047092,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436916.068461,idle_pre,0,1000,1000,0.0,0.0,11.374,0.0
1785436916.087083,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436916.1082807,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436916.1260812,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436916.1470861,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436916.1693232,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436916.1871119,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436916.2084906,idle_pre,0,1000,1000,0.0,0.0,11.428,0.0
1785436916.226131,idle_pre,0,1000,1000,0.0,0.0,11.426,0.0
1785436916.2481112,idle_pre,0,1000,1000,0.0,0.0,11.475,0.0
1785436916.268134,idle_pre,0,1000,1000,0.0,0.0,11.424,0.0
1785436916.2877302,idle_pre,0,1000,1000,0.0,0.0,11.381,0.0
1785436916.3081424,idle_pre,0,1000,1000,0.0,0.0,11.423,0.0
1785436916.326763,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436916.347232,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436916.369254,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436916.387133,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436916.408145,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436916.4262748,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436916.447187,idle_pre,0,1000,1000,0.0,0.0,11.416,0.0
1785436916.46859,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436916.486175,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436916.5075588,idle_pre,0,1000,1000,0.0,0.0,11.414,0.0
1785436916.5283656,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436916.5471544,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436916.5681462,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
1785436916.5861218,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436916.607143,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436916.626103,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436916.647316,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436916.668259,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436916.6861408,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436916.707136,idle_pre,0,1000,1000,0.0,0.0,11.373,0.0
1785436916.7281098,idle_pre,0,1000,1000,0.0,0.0,11.41,0.0
1785436916.7471106,idle_pre,0,1000,1000,0.0,0.0,11.345,0.0
1785436916.7682714,idle_pre,0,1000,1000,0.0,0.0,11.533,0.0
1785436916.7861142,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436916.8061085,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436916.8271093,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436916.8461351,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436916.8693337,idle_pre,0,1000,1000,0.0,0.0,11.413,0.0
1785436916.8883924,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436916.9062576,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436916.9277365,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436916.9474332,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436916.968182,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
1785436916.9866805,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436917.0072348,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436917.0262341,idle_pre,0,1000,1000,0.0,0.0,11.466,0.0
1785436917.047123,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436917.0687675,idle_pre,0,1000,1000,0.0,0.0,11.421,0.0
1785436917.0861166,idle_pre,0,1000,1000,0.0,0.0,11.424,0.0
1785436917.1071167,idle_pre,0,1000,1000,0.0,0.0,11.423,0.0
1785436917.1281192,idle_pre,0,1000,1000,0.0,0.0,11.442,0.0
1785436917.1461606,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436917.1704044,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436917.1884365,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436917.2071354,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436917.2281337,idle_pre,0,1000,1000,0.0,0.0,11.347,0.0
1785436917.2471492,idle_pre,0,1000,1000,0.0,0.0,11.395,0.0
1785436917.2692034,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436917.2881782,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436917.306124,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436917.3263106,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436917.3482819,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436917.3692236,idle_pre,0,1000,1000,0.0,0.0,11.42,0.0
1785436917.3871684,idle_pre,0,1000,1000,0.0,0.0,11.504,0.0
1785436917.4081712,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436917.427163,idle_pre,0,1000,1000,0.0,0.0,11.416,0.0
1785436917.4481893,idle_pre,0,1000,1000,0.0,0.0,11.447,0.0
1785436917.469239,idle_pre,0,1000,1000,0.0,0.0,11.442,0.0
1785436917.4862366,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436917.507175,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436917.5291286,idle_pre,0,1000,1000,0.0,0.0,11.447,0.0
1785436917.5494313,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436917.5701985,idle_pre,0,1000,1000,0.0,0.0,11.428,0.0
1785436917.588134,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436917.6074092,idle_pre,0,1000,1000,0.0,0.0,11.4,0.0
1785436917.6281433,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436917.647045,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436917.670139,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436917.6875203,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436917.7061908,idle_pre,0,1000,1000,0.0,0.0,11.423,0.0
1785436917.7281427,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
1785436917.7462313,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436917.7702,idle_pre,0,1000,1000,0.0,0.0,11.423,0.0
1785436917.7881393,idle_pre,0,1000,1000,0.0,0.0,11.423,0.0
1785436917.8061397,idle_pre,0,1000,1000,0.0,0.0,11.415,0.0
1785436917.8281403,idle_pre,0,1000,1000,0.0,0.0,11.442,0.0
1785436917.8471434,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436917.8701952,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436917.8882368,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436917.9061518,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436917.9271939,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436917.9461637,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436917.968318,idle_pre,0,1000,1000,0.0,0.0,11.412,0.0
1785436917.9863915,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436918.008171,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436918.0261688,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436918.0471554,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436918.068224,idle_pre,0,1000,1000,0.0,0.0,11.375,0.0
1785436918.0881813,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436918.1071482,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436918.1261513,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436918.147149,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436918.1684093,idle_pre,0,1000,1000,0.0,0.0,11.383,0.0
1785436918.1869135,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436918.208416,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436918.2262826,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436918.2477558,idle_pre,0,1000,1000,0.0,0.0,11.442,0.0
1785436918.2682247,idle_pre,0,1000,1000,0.0,0.0,11.498,0.0
