t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785427414.485313,idle_pre,0,1000,1000,0.0,0.0,781487201,1000,1000,1000,1000,0,0,0,0
1785427414.5065002,idle_pre,0,1000,1000,0.0,0.0,781508210,1000,1000,1000,1000,0,0,0,0
1785427414.5271938,idle_pre,0,1000,1000,0.0,0.0,781530673,1000,1000,1000,1000,0,0,0,0
1785427414.545404,idle_pre,0,1000,1000,0.0,0.0,781548602,1000,1000,1000,1000,0,0,0,0
1785427414.5686066,idle_pre,0,1000,1000,0.0,0.0,781571071,1000,1000,1000,1000,0,0,0,0
1785427414.5855775,idle_pre,0,1000,1000,0.0,0.0,781587546,1000,1000,1000,1000,0,0,0,0
1785427414.6064277,idle_pre,0,1000,1000,0.0,0.0,781610015,1000,1000,1000,1000,0,0,0,0
1785427414.627197,idle_pre,0,1000,1000,0.0,0.0,781630986,1000,1000,1000,1000,0,0,0,0
1785427414.6459444,idle_pre,0,1000,1000,0.0,0.0,781647449,1000,1000,1000,1000,0,0,0,0
1785427414.667577,idle_pre,0,1000,1000,0.0,0.0,781669912,1000,1000,1000,1000,0,0,0,0
1785427414.687209,idle_pre,0,1000,1000,0.0,0.0,781690880,1000,1000,1000,1000,0,0,0,0
1785427414.7053163,idle_pre,0,1000,1000,0.0,0.0,781707361,1000,1000,1000,1000,0,0,0,0
1785427414.7264242,idle_pre,0,1000,1000,0.0,0.0,781729820,1000,1000,1000,1000,0,0,0,0
1785427414.7476857,idle_pre,0,1000,1000,0.0,0.0,781750797,1000,1000,1000,1000,0,0,0,0
1785427414.7692084,idle_pre,0,1000,1000,0.0,0.0,781767298,1000,1000,1000,1000,0,0,0,0
1785427414.7864149,idle_pre,0,1000,1000,0.0,0.0,781789726,1000,1000,1000,1000,0,0,0,0
1785427414.805318,idle_pre,0,1000,1000,0.0,0.0,781807746,1000,1000,1000,1000,0,0,0,0
1785427414.8273005,idle_pre,0,1000,1000,0.0,0.0,781830206,1000,1000,1000,1000,0,0,0,0
1785427414.8472207,idle_pre,0,1000,1000,0.0,0.0,781851136,1000,1000,1000,1000,0,0,0,0
1785427414.8713837,idle_pre,0,1000,1000,0.0,0.0,781867667,1000,1000,1000,1000,0,0,0,0
1785427414.8877368,idle_pre,0,1000,1000,0.0,0.0,781890117,1000,1000,1000,1000,0,0,0,0
1785427414.9053192,idle_pre,0,1000,1000,0.0,0.0,781908044,1000,1000,1000,1000,0,0,0,0
1785427414.9278731,idle_pre,0,1000,1000,0.0,0.0,781930510,1000,1000,1000,1000,0,0,0,0
1785427414.9475224,idle_pre,0,1000,1000,0.0,0.0,781950030,1000,1000,1000,1000,0,0,0,0
1785427414.9704192,idle_pre,0,1000,1000,0.0,0.0,781970961,1000,1000,1000,1000,0,0,0,0
1785427414.9873667,idle_pre,0,1000,1000,0.0,0.0,781991910,1000,1000,1000,1000,0,0,0,0
1785427415.0066009,idle_pre,0,1000,1000,0.0,0.0,782009938,1000,1000,1000,1000,0,0,0,0
1785427415.0264971,idle_pre,0,1000,1000,0.0,0.0,782029355,1000,1000,1000,1000,0,0,0,0
1785427415.047304,idle_pre,0,1000,1000,0.0,0.0,782051817,1000,1000,1000,1000,0,0,0,0
1785427415.0695183,idle_pre,0,1000,1000,0.0,0.0,782069836,1000,1000,1000,1000,0,0,0,0
1785427415.0873322,idle_pre,0,1000,1000,0.0,0.0,782089342,1000,1000,1000,1000,0,0,0,0
1785427415.1053197,idle_pre,0,1000,1000,0.0,0.0,782108734,1000,1000,1000,1000,0,0,0,0
1785427415.126375,idle_pre,0,1000,1000,0.0,0.0,782129745,1000,1000,1000,1000,0,0,0,0
1785427415.1475601,idle_pre,0,1000,1000,0.0,0.0,782152239,1000,1000,1000,1000,0,0,0,0
1785427415.1665459,idle_pre,0,1000,1000,0.0,0.0,782167185,1000,1000,1000,1000,0,0,0,0
1785427415.1873028,idle_pre,0,1000,1000,0.0,0.0,782189648,1000,1000,1000,1000,0,0,0,0
1785427415.2053256,idle_pre,0,1000,1000,0.0,0.0,782209074,1000,1000,1000,1000,0,0,0,0
1785427415.2263498,idle_pre,0,1000,1000,0.0,0.0,782230044,1000,1000,1000,1000,0,0,0,0
1785427415.2474265,idle_pre,0,1000,1000,0.0,0.0,782249558,1000,1000,1000,1000,0,0,0,0
1785427415.2694285,idle_pre,0,1000,1000,0.0,0.0,782268987,1000,1000,1000,1000,0,0,0,0
1785427415.2863138,idle_pre,0,1000,1000,0.0,0.0,782289954,1000,1000,1000,1000,0,0,0,0
1785427415.3074899,idle_pre,0,1000,1000,0.0,0.0,782309468,1000,1000,1000,1000,0,0,0,0
1785427415.3253562,idle_pre,0,1000,1000,0.0,0.0,782328888,1000,1000,1000,1000,0,0,0,0
1785427415.3464074,idle_pre,0,1000,1000,0.0,0.0,782349860,1000,1000,1000,1000,0,0,0,0
1785427415.3686116,idle_pre,0,1000,1000,0.0,0.0,782369374,1000,1000,1000,1000,0,0,0,0
1785427415.3853402,idle_pre,0,1000,1000,0.0,0.0,782388799,1000,1000,1000,1000,0,0,0,0
1785427415.4068239,idle_pre,0,1000,1000,0.0,0.0,782411265,1000,1000,1000,1000,0,0,0,0
1785427415.4271955,idle_pre,0,1000,1000,0.0,0.0,782429279,1000,1000,1000,1000,0,0,0,0
1785427415.4453902,idle_pre,0,1000,1000,0.0,0.0,782447205,1000,1000,1000,1000,0,0,0,0
1785427415.4688716,idle_pre,0,1000,1000,0.0,0.0,782469673,1000,1000,1000,1000,0,0,0,0
1785427415.48534,idle_pre,0,1000,1000,0.0,0.0,782489186,1000,1000,1000,1000,0,0,0,0
1785427415.506341,idle_pre,0,1000,1000,0.0,0.0,782510113,1000,1000,1000,1000,0,0,0,0
1785427415.5273037,idle_pre,0,1000,1000,0.0,0.0,782529577,1000,1000,1000,1000,0,0,0,0
1785427415.545368,idle_pre,0,1000,1000,0.0,0.0,782549089,1000,1000,1000,1000,0,0,0,0
1785427415.5672927,idle_pre,0,1000,1000,0.0,0.0,782570015,1000,1000,1000,1000,0,0,0,0
1785427415.5874112,idle_pre,0,1000,1000,0.0,0.0,782589486,1000,1000,1000,1000,0,0,0,0
1785427415.6054251,idle_pre,0,1000,1000,0.0,0.0,782609028,1000,1000,1000,1000,0,0,0,0
1785427415.62643,idle_pre,0,1000,1000,0.0,0.0,782629975,1000,1000,1000,1000,0,0,0,0
1785427415.6472855,idle_pre,0,1000,1000,0.0,0.0,782649399,1000,1000,1000,1000,0,0,0,0
1785427415.6694329,idle_pre,0,1000,1000,0.0,0.0,782668908,1000,1000,1000,1000,0,0,0,0
1785427415.6863513,idle_pre,0,1000,1000,0.0,0.0,782689832,1000,1000,1000,1000,0,0,0,0
1785427415.7050757,idle_pre,0,1000,1000,0.0,0.0,782709303,1000,1000,1000,1000,0,0,0,0
1785427415.7253444,idle_pre,0,1000,1000,0.0,0.0,782728815,1000,1000,1000,1000,0,0,0,0
1785427415.7463477,idle_pre,0,1000,1000,0.0,0.0,782749737,1000,1000,1000,1000,0,0,0,0
1785427415.7692354,idle_pre,0,1000,1000,0.0,0.0,782769203,1000,1000,1000,1000,0,0,0,0
1785427415.7866898,idle_pre,0,1000,1000,0.0,0.0,782788722,1000,1000,1000,1000,0,0,0,0
1785427415.8072217,idle_pre,0,1000,1000,0.0,0.0,782809645,1000,1000,1000,1000,0,0,0,0
1785427415.8254597,idle_pre,0,1000,1000,0.0,0.0,782829135,1000,1000,1000,1000,0,0,0,0
1785427415.846687,idle_pre,0,1000,1000,0.0,0.0,782850076,1000,1000,1000,1000,0,0,0,0
1785427415.8710694,idle_pre,0,1000,1000,0.0,0.0,782869552,1000,1000,1000,1000,0,0,0,0
1785427415.8853831,idle_pre,0,1000,1000,0.0,0.0,782889018,1000,1000,1000,1000,0,0,0,0
1785427415.906931,idle_pre,0,1000,1000,0.0,0.0,782909985,1000,1000,1000,1000,0,0,0,0
1785427415.927258,idle_pre,0,1000,1000,0.0,0.0,782929460,1000,1000,1000,1000,0,0,0,0
1785427415.9455256,idle_pre,0,1000,1000,0.0,0.0,782948923,1000,1000,1000,1000,0,0,0,0
1785427415.9672315,idle_pre,0,1000,1000,0.0,0.0,782969889,1000,1000,1000,1000,0,0,0,0
1785427415.9872382,idle_pre,0,1000,1000,0.0,0.0,782990901,1000,1000,1000,1000,0,0,0,0
1785427416.005406,idle_pre,0,1000,1000,0.0,0.0,783008867,1000,1000,1000,1000,0,0,0,0
1785427416.026415,idle_pre,0,1000,1000,0.0,0.0,783028348,1000,1000,1000,1000,0,0,0,0
1785427416.047268,idle_pre,0,1000,1000,0.0,0.0,783050811,1000,1000,1000,1000,0,0,0,0
1785427416.069486,idle_pre,0,1000,1000,0.0,0.0,783068736,1000,1000,1000,1000,0,0,0,0
1785427416.087814,idle_pre,0,1000,1000,0.0,0.0,783091208,1000,1000,1000,1000,0,0,0,0
1785427416.1053667,idle_pre,0,1000,1000,0.0,0.0,783107681,1000,1000,1000,1000,0,0,0,0
1785427416.1263788,idle_pre,0,1000,1000,0.0,0.0,783130140,1000,1000,1000,1000,0,0,0,0
1785427416.1479754,idle_pre,0,1000,1000,0.0,0.0,783151115,1000,1000,1000,1000,0,0,0,0
1785427416.1692562,idle_pre,0,1000,1000,0.0,0.0,783169084,1000,1000,1000,1000,0,0,0,0
1785427416.1863704,idle_pre,0,1000,1000,0.0,0.0,783188552,1000,1000,1000,1000,0,0,0,0
1785427416.207965,idle_pre,0,1000,1000,0.0,0.0,783211023,1000,1000,1000,1000,0,0,0,0
1785427416.2253904,idle_pre,0,1000,1000,0.0,0.0,783228994,1000,1000,1000,1000,0,0,0,0
1785427416.2474663,idle_pre,0,1000,1000,0.0,0.0,783251457,1000,1000,1000,1000,0,0,0,0
1785427416.2689693,idle_pre,0,1000,1000,0.0,0.0,783270928,1000,1000,1000,1000,0,0,0,0
1785427416.2859263,idle_pre,0,1000,1000,0.0,0.0,783288898,1000,1000,1000,1000,0,0,0,0
1785427416.306449,idle_pre,0,1000,1000,0.0,0.0,783308371,1000,1000,1000,1000,0,0,0,0
1785427416.3272984,idle_pre,0,1000,1000,0.0,0.0,783330832,1000,1000,1000,1000,0,0,0,0
1785427416.3453825,idle_pre,0,1000,1000,0.0,0.0,783348807,1000,1000,1000,1000,0,0,0,0
1785427416.367705,idle_pre,0,1000,1000,0.0,0.0,783368275,1000,1000,1000,1000,0,0,0,0
1785427416.3873155,idle_pre,0,1000,1000,0.0,0.0,783390739,1000,1000,1000,1000,0,0,0,0
1785427416.405379,idle_pre,0,1000,1000,0.0,0.0,783408716,1000,1000,1000,1000,0,0,0,0
1785427416.4263961,idle_pre,0,1000,1000,0.0,0.0,783428182,1000,1000,1000,1000,0,0,0,0
1785427416.447245,idle_pre,0,1000,1000,0.0,0.0,783450649,1000,1000,1000,1000,0,0,0,0
1785427416.469509,idle_pre,0,1000,1000,0.0,0.0,783468630,1000,1000,1000,1000,0,0,0,0
1785427416.4873314,idle_pre,0,1000,1000,0.0,0.0,783491083,1000,1000,1000,1000,0,0,0,0
1785427416.5059605,idle_pre,0,1000,1000,0.0,0.0,783509050,1000,1000,1000,1000,0,0,0,0
1785427416.526545,idle_pre,0,1000,1000,0.0,0.0,783528533,1000,1000,1000,1000,0,0,0,0
1785427416.5472927,idle_pre,0,1000,1000,0.0,0.0,783550987,1000,1000,1000,1000,0,0,0,0
1785427416.5695002,idle_pre,0,1000,1000,0.0,0.0,783568962,1000,1000,1000,1000,0,0,0,0
1785427416.5864282,idle_pre,0,1000,1000,0.0,0.0,783588436,1000,1000,1000,1000,0,0,0,0
1785427416.6073506,idle_pre,0,1000,1000,0.0,0.0,783610892,1000,1000,1000,1000,0,0,0,0
1785427416.6264298,idle_pre,0,1000,1000,0.0,0.0,783630370,1000,1000,1000,1000,0,0,0,0
1785427416.6473117,idle_pre,0,1000,1000,0.0,0.0,783651331,1000,1000,1000,1000,0,0,0,0
1785427416.669524,idle_pre,0,1000,1000,0.0,0.0,783667842,1000,1000,1000,1000,0,0,0,0
1785427416.6864088,idle_pre,0,1000,1000,0.0,0.0,783690320,1000,1000,1000,1000,0,0,0,0
1785427416.7072935,idle_pre,0,1000,1000,0.0,0.0,783711241,1000,1000,1000,1000,0,0,0,0
1785427416.7254126,idle_pre,0,1000,1000,0.0,0.0,783727715,1000,1000,1000,1000,0,0,0,0
1785427416.7464755,idle_pre,0,1000,1000,0.0,0.0,783750179,1000,1000,1000,1000,0,0,0,0
1785427416.7687602,idle_pre,0,1000,1000,0.0,0.0,783772650,1000,1000,1000,1000,0,0,0,0
1785427416.786424,idle_pre,0,1000,1000,0.0,0.0,783790612,1000,1000,1000,1000,0,0,0,0
1785427416.8067143,idle_pre,0,1000,1000,0.0,0.0,783808585,1000,1000,1000,1000,0,0,0,0
1785427416.8276205,idle_pre,0,1000,1000,0.0,0.0,783831055,1000,1000,1000,1000,0,0,0,0
1785427416.8454392,idle_pre,0,1000,1000,0.0,0.0,783849024,1000,1000,1000,1000,0,0,0,0
1785427416.8707626,idle_pre,0,1000,1000,0.0,0.0,783871493,1000,1000,1000,1000,0,0,0,0
1785427416.886153,idle_pre,0,1000,1000,0.0,0.0,783887975,1000,1000,1000,1000,0,0,0,0
1785427416.9065204,idle_pre,0,1000,1000,0.0,0.0,783910431,1000,1000,1000,1000,0,0,0,0
1785427416.9254198,idle_pre,0,1000,1000,0.0,0.0,783928399,1000,1000,1000,1000,0,0,0,0
1785427416.9472952,idle_pre,0,1000,1000,0.0,0.0,783950868,1000,1000,1000,1000,0,0,0,0
1785427416.9695148,idle_pre,0,1000,1000,0.0,0.0,783968834,1000,1000,1000,1000,0,0,0,0
1785427416.9865634,idle_pre,0,1000,1000,0.0,0.0,783988310,1000,1000,1000,1000,0,0,0,0
1785427417.0083132,idle_pre,0,1000,1000,0.0,0.0,784012266,1000,1000,1000,1000,0,0,0,0
1785427417.0283914,idle_pre,0,1000,1000,0.0,0.0,784030242,1000,1000,1000,1000,0,0,0,0
1785427417.0476797,idle_pre,0,1000,1000,0.0,0.0,784049721,1000,1000,1000,1000,0,0,0,0
1785427417.0694406,idle_pre,0,1000,1000,0.0,0.0,784069229,1000,1000,1000,1000,0,0,0,0
1785427417.0864308,idle_pre,0,1000,1000,0.0,0.0,784090145,1000,1000,1000,1000,0,0,0,0
1785427417.1076732,idle_pre,0,1000,1000,0.0,0.0,784109622,1000,1000,1000,1000,0,0,0,0
1785427417.1254756,idle_pre,0,1000,1000,0.0,0.0,784129132,1000,1000,1000,1000,0,0,0,0
1785427417.1475596,idle_pre,0,1000,1000,0.0,0.0,784150055,1000,1000,1000,1000,0,0,0,0
1785427417.1686642,idle_pre,0,1000,1000,0.0,0.0,784169528,1000,1000,1000,1000,0,0,0,0
1785427417.1854165,idle_pre,0,1000,1000,0.0,0.0,784189044,1000,1000,1000,1000,0,0,0,0
1785427417.2067564,idle_pre,0,1000,1000,0.0,0.0,784210017,1000,1000,1000,1000,0,0,0,0
1785427417.2273421,idle_pre,0,1000,1000,0.0,0.0,784229439,1000,1000,1000,1000,0,0,0,0
1785427417.2454104,idle_pre,0,1000,1000,0.0,0.0,784247406,1000,1000,1000,1000,0,0,0,0
1785427417.2674334,idle_pre,0,1000,1000,0.0,0.0,784269866,1000,1000,1000,1000,0,0,0,0
1785427417.2872863,idle_pre,0,1000,1000,0.0,0.0,784289344,1000,1000,1000,1000,0,0,0,0
1785427417.306439,idle_pre,0,1000,1000,0.0,0.0,784310306,1000,1000,1000,1000,0,0,0,0
1785427417.326399,idle_pre,0,1000,1000,0.0,0.0,784329780,1000,1000,1000,1000,0,0,0,0
1785427417.3483057,idle_pre,0,1000,1000,0.0,0.0,784352238,1000,1000,1000,1000,0,0,0,0
1785427417.367272,idle_pre,0,1000,1000,0.0,0.0,784370212,1000,1000,1000,1000,0,0,0,0
1785427417.3864007,idle_pre,0,1000,1000,0.0,0.0,784389781,1000,1000,1000,1000,0,0,0,0
1785427417.4061537,idle_pre,0,1000,1000,0.0,0.0,784409155,1000,1000,1000,1000,0,0,0,0
1785427417.4264526,idle_pre,0,1000,1000,0.0,0.0,784430118,1000,1000,1000,1000,0,0,0,0
1785427417.4472992,idle_pre,0,1000,1000,0.0,0.0,784449590,1000,1000,1000,1000,0,0,0,0
1785427417.4695053,idle_pre,0,1000,1000,0.0,0.0,784469058,1000,1000,1000,1000,0,0,0,0
1785427417.487324,idle_pre,0,1000,1000,0.0,0.0,784490025,1000,1000,1000,1000,0,0,0,0
1785427417.5073473,idle_pre,0,1000,1000,0.0,0.0,784509498,1000,1000,1000,1000,0,0,0,0
1785427417.5254383,idle_pre,0,1000,1000,0.0,0.0,784527472,1000,1000,1000,1000,0,0,0,0
1785427417.5477443,idle_pre,0,1000,1000,0.0,0.0,784549937,1000,1000,1000,1000,0,0,0,0
1785427417.5698617,idle_pre,0,1000,1000,0.0,0.0,784569404,1000,1000,1000,1000,0,0,0,0
1785427417.587329,idle_pre,0,1000,1000,0.0,0.0,784590374,1000,1000,1000,1000,0,0,0,0
1785427417.605435,idle_pre,0,1000,1000,0.0,0.0,784606863,1000,1000,1000,1000,0,0,0,0
1785427417.627291,idle_pre,0,1000,1000,0.0,0.0,784629316,1000,1000,1000,1000,0,0,0,0
1785427417.6454291,idle_pre,0,1000,1000,0.0,0.0,784647290,1000,1000,1000,1000,0,0,0,0
1785427417.6675727,idle_pre,0,1000,1000,0.0,0.0,784669748,1000,1000,1000,1000,0,0,0,0
1785427417.6864421,idle_pre,0,1000,1000,0.0,0.0,784689221,1000,1000,1000,1000,0,0,0,0
1785427417.7073877,idle_pre,0,1000,1000,0.0,0.0,784711687,1000,1000,1000,1000,0,0,0,0
1785427417.7264314,idle_pre,0,1000,1000,0.0,0.0,784729674,1000,1000,1000,1000,0,0,0,0
1785427417.7473392,idle_pre,0,1000,1000,0.0,0.0,784749125,1000,1000,1000,1000,0,0,0,0
1785427417.767524,idle_pre,0,1000,1000,0.0,0.0,784770090,1000,1000,1000,1000,0,0,0,0
1785427417.7873003,idle_pre,0,1000,1000,0.0,0.0,784789559,1000,1000,1000,1000,0,0,0,0
1785427417.8054159,idle_pre,0,1000,1000,0.0,0.0,784809036,1000,1000,1000,1000,0,0,0,0
1785427417.8264425,idle_pre,0,1000,1000,0.0,0.0,784830006,1000,1000,1000,1000,0,0,0,0
1785427417.8473065,idle_pre,0,1000,1000,0.0,0.0,784849471,1000,1000,1000,1000,0,0,0,0
1785427417.8717105,idle_pre,0,1000,1000,0.0,0.0,784867443,1000,1000,1000,1000,0,0,0,0
1785427417.887278,idle_pre,0,1000,1000,0.0,0.0,784889904,1000,1000,1000,1000,0,0,0,0
1785427417.9064422,idle_pre,0,1000,1000,0.0,0.0,784909467,1000,1000,1000,1000,0,0,0,0
1785427417.9254084,idle_pre,0,1000,1000,0.0,0.0,784927350,1000,1000,1000,1000,0,0,0,0
1785427417.946412,idle_pre,0,1000,1000,0.0,0.0,784949811,1000,1000,1000,1000,0,0,0,0
1785427417.9686801,idle_pre,0,1000,1000,0.0,0.0,784969282,1000,1000,1000,1000,0,0,0,0
1785427417.9860055,idle_pre,0,1000,1000,0.0,0.0,784987255,1000,1000,1000,1000,0,0,0,0
1785427418.0065417,idle_pre,0,1000,1000,0.0,0.0,785008229,1000,1000,1000,1000,0,0,0,0
1785427418.0273309,idle_pre,0,1000,1000,0.0,0.0,785030682,1000,1000,1000,1000,0,0,0,0
1785427418.0454328,idle_pre,0,1000,1000,0.0,0.0,785048656,1000,1000,1000,1000,0,0,0,0
1785427418.0689895,idle_pre,0,1000,1000,0.0,0.0,785071127,1000,1000,1000,1000,0,0,0,0
1785427418.0854392,idle_pre,0,1000,1000,0.0,0.0,785089097,1000,1000,1000,1000,0,0,0,0
1785427418.1064656,idle_pre,0,1000,1000,0.0,0.0,785108565,1000,1000,1000,1000,0,0,0,0
1785427418.1272807,idle_pre,0,1000,1000,0.0,0.0,785131032,1000,1000,1000,1000,0,0,0,0
1785427418.1454158,idle_pre,0,1000,1000,0.0,0.0,785149003,1000,1000,1000,1000,0,0,0,0
1785427418.167403,idle_pre,0,1000,1000,0.0,0.0,785168474,1000,1000,1000,1000,0,0,0,0
1785427418.1872828,idle_pre,0,1000,1000,0.0,0.0,785190941,1000,1000,1000,1000,0,0,0,0
1785427418.2054179,idle_pre,0,1000,1000,0.0,0.0,785208910,1000,1000,1000,1000,0,0,0,0
1785427418.2266164,idle_pre,0,1000,1000,0.0,0.0,785228425,1000,1000,1000,1000,0,0,0,0
1785427418.2473023,idle_pre,0,1000,1000,0.0,0.0,785250843,1000,1000,1000,1000,0,0,0,0
1785427418.2695162,idle_pre,0,1000,1000,0.0,0.0,785268815,1000,1000,1000,1000,0,0,0,0
1785427418.2864258,idle_pre,0,1000,1000,0.0,0.0,785288286,1000,1000,1000,1000,0,0,0,0
1785427418.307319,idle_pre,0,1000,1000,0.0,0.0,785310755,1000,1000,1000,1000,0,0,0,0
1785427418.3254383,idle_pre,0,1000,1000,0.0,0.0,785328751,1000,1000,1000,1000,0,0,0,0
1785427418.3464284,idle_pre,0,1000,1000,0.0,0.0,785348195,1000,1000,1000,1000,0,0,0,0
1785427418.3690069,idle_pre,0,1000,1000,0.0,0.0,785370657,1000,1000,1000,1000,0,0,0,0
1785427418.3854647,idle_pre,0,1000,1000,0.0,0.0,785388636,1000,1000,1000,1000,0,0,0,0
1785427418.4077911,idle_pre,0,1000,1000,0.0,0.0,785411096,1000,1000,1000,1000,0,0,0,0
1785427418.4254215,idle_pre,0,1000,1000,0.0,0.0,785429165,1000,1000,1000,1000,0,0,0,0
1785427418.4480805,idle_pre,0,1000,1000,0.0,0.0,785451536,1000,1000,1000,1000,0,0,0,0
1785427418.4695551,idle_pre,0,1000,1000,0.0,0.0,785468013,1000,1000,1000,1000,0,0,0,0
1785427418.4864333,idle_pre,0,1000,1000,0.0,0.0,785488977,1000,1000,1000,1000,0,0,0,0
1785427418.5073345,idle_pre,0,1000,1000,0.0,0.0,785511445,1000,1000,1000,1000,0,0,0,0
1785427418.5264282,idle_pre,0,1000,1000,0.0,0.0,785529459,1000,1000,1000,1000,0,0,0,0
1785427418.547483,idle_pre,0,1000,1000,0.0,0.0,785551918,1000,1000,1000,1000,0,0,0,0
1785427418.5668414,idle_pre,0,1000,1000,0.0,0.0,785568351,1000,1000,1000,1000,0,0,0,0
1785427418.5873084,idle_pre,0,1000,1000,0.0,0.0,785590813,1000,1000,1000,1000,0,0,0,0
1785427418.6054456,idle_pre,0,1000,1000,0.0,0.0,785608786,1000,1000,1000,1000,0,0,0,0
1785427418.6264758,idle_pre,0,1000,1000,0.0,0.0,785628264,1000,1000,1000,1000,0,0,0,0
1785427418.6473367,idle_pre,0,1000,1000,0.0,0.0,785650722,1000,1000,1000,1000,0,0,0,0
1785427418.6695487,idle_pre,0,1000,1000,0.0,0.0,785668699,1000,1000,1000,1000,0,0,0,0
1785427418.6873226,idle_pre,0,1000,1000,0.0,0.0,785691161,1000,1000,1000,1000,0,0,0,0
1785427418.705444,idle_pre,0,1000,1000,0.0,0.0,785709181,1000,1000,1000,1000,0,0,0,0
1785427418.7264347,idle_pre,0,1000,1000,0.0,0.0,785728605,1000,1000,1000,1000,0,0,0,0
1785427418.7456124,idle_pre,0,1000,1000,0.0,0.0,785748125,1000,1000,1000,1000,0,0,0,0
1785427418.7684464,idle_pre,0,1000,1000,0.0,0.0,785770535,1000,1000,1000,1000,0,0,0,0
1785427418.7854912,idle_pre,0,1000,1000,0.0,0.0,785788507,1000,1000,1000,1000,0,0,0,0
1785427418.8064868,idle_pre,0,1000,1000,0.0,0.0,785807983,1000,1000,1000,1000,0,0,0,0
1785427418.8254712,idle_pre,0,1000,1000,0.0,0.0,785828997,1000,1000,1000,1000,0,0,0,0
1785427418.8464332,idle_pre,0,1000,1000,0.0,0.0,785848419,1000,1000,1000,1000,0,0,0,0
1785427418.8709903,idle_pre,0,1000,1000,0.0,0.0,785870880,1000,1000,1000,1000,0,0,0,0
1785427418.885436,idle_pre,0,1000,1000,0.0,0.0,785888896,1000,1000,1000,1000,0,0,0,0
1785427418.906467,idle_pre,0,1000,1000,0.0,0.0,785908322,1000,1000,1000,1000,0,0,0,0
1785427418.9273329,idle_pre,0,1000,1000,0.0,0.0,785930794,1000,1000,1000,1000,0,0,0,0
1785427418.945926,idle_pre,0,1000,1000,0.0,0.0,785948857,1000,1000,1000,1000,0,0,0,0
