t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785427417.4442203,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427417.4691136,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427417.4872327,idle_pre,0,1000,1000,0.0,0.0,12.451,0.0
1785427417.5042145,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427417.5253067,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427417.5475798,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427417.5696523,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427417.584189,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427417.6052294,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427417.6241953,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427417.6452303,idle_pre,0,1000,1000,0.0,0.0,12.474,0.0
1785427417.6671877,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427417.6861749,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427417.7047534,idle_pre,0,1000,1000,0.0,0.0,12.435,0.0
1785427417.7262676,idle_pre,0,1000,1000,0.0,0.0,12.48,0.0
1785427417.744235,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427417.767371,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427417.7842107,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427417.8052151,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427417.8262486,idle_pre,0,1000,1000,0.0,0.0,12.472,0.0
1785427417.844243,idle_pre,0,1000,1000,0.0,0.0,12.467,0.0
1785427417.8693354,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427417.8842232,idle_pre,0,1000,1000,0.0,0.0,12.436,0.0
1785427417.9062362,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427417.9252028,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427417.9462035,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
1785427417.968074,idle_pre,0,1000,1000,0.0,0.0,12.454,0.0
1785427417.9857407,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427418.0063593,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427418.024276,idle_pre,0,1000,1000,0.0,0.0,12.451,0.0
1785427418.045245,idle_pre,0,1000,1000,0.0,0.0,12.474,0.0
1785427418.068142,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427418.0852122,idle_pre,0,1000,1000,0.0,0.0,12.443,0.0
1785427418.106264,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427418.1241965,idle_pre,0,1000,1000,0.0,0.0,12.467,0.05
1785427418.1452098,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427418.1672394,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427418.1847436,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427418.2052138,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427418.2264118,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427418.2442052,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427418.2690945,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427418.286221,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427418.3042223,idle_pre,0,1000,1000,0.0,0.0,12.438,0.0
1785427418.325232,idle_pre,0,1000,1000,0.0,0.0,12.452,0.0
1785427418.3462586,idle_pre,0,1000,1000,0.0,0.0,12.454,0.0
1785427418.3683872,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427418.3852577,idle_pre,0,1000,1000,0.0,0.0,12.367,0.0
1785427418.407579,idle_pre,0,1000,1000,0.0,0.0,12.407,0.0
1785427418.4252145,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427418.4442015,idle_pre,0,1000,1000,0.0,0.0,12.474,0.0
1785427418.469166,idle_pre,0,1000,1000,0.0,0.0,12.556,0.0
1785427418.486225,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427418.5042367,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427418.526284,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427418.54427,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427418.5666814,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427418.5842078,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427418.6052423,idle_pre,0,1000,1000,0.0,0.0,12.45,0.0
1785427418.626276,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427418.6442275,idle_pre,0,1000,1000,0.0,0.0,12.324,0.0
1785427418.6691236,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427418.6842766,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427418.7052503,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427418.7262287,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427418.7454038,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427418.7683342,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427418.7852864,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427418.8062768,idle_pre,0,1000,1000,0.0,0.0,12.438,0.0
1785427418.8252656,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427418.8462245,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427418.8684058,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427418.8852277,idle_pre,0,1000,1000,0.0,0.0,12.415,0.0
1785427418.906258,idle_pre,0,1000,1000,0.0,0.0,12.45,0.0
1785427418.9243708,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427418.9457595,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427418.9683974,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785427418.985257,idle_pre,0,1000,1000,0.0,0.0,12.437,0.0
1785427419.006234,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427419.0246372,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427419.0457141,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427419.067285,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427419.0842617,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427419.1054041,idle_pre,0,1000,1000,0.0,0.0,12.427,0.0
1785427419.126266,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427419.144229,idle_pre,0,1000,1000,0.0,0.0,12.447,0.0
1785427419.1670837,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427419.1842453,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427419.2052498,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427419.2263353,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427419.244309,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427419.2689888,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427419.285318,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427419.304232,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427419.3276546,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427419.3462985,idle_pre,0,1000,1000,0.0,0.0,12.477,0.0
1785427419.3681443,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427419.385267,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427419.4063125,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427419.4243088,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427419.4452817,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427419.4671977,idle_pre,0,1000,1000,0.0,0.0,12.424,0.0
1785427419.485262,idle_pre,0,1000,1000,0.0,0.0,12.475,0.0
1785427419.5062919,idle_pre,0,1000,1000,0.0,0.0,12.475,0.0
1785427419.5243373,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427419.545283,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427419.5687766,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427419.5868287,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427419.6042652,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427419.6272404,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427419.644311,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427419.669159,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427419.6862693,idle_pre,0,1000,1000,0.0,0.0,12.416,0.0
1785427419.70428,idle_pre,0,1000,1000,0.0,0.0,12.472,0.0
1785427419.72555,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427419.746261,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427419.7681746,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427419.785809,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427419.806304,idle_pre,0,1000,1000,0.0,0.0,12.474,0.0
1785427419.824269,idle_pre,0,1000,1000,0.0,0.0,12.449,0.0
1785427419.8452623,idle_pre,0,1000,1000,0.0,0.0,12.467,0.0
1785427419.8673549,idle_pre,0,1000,1000,0.0,0.0,12.467,0.0
1785427419.8842514,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427419.9052715,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427419.9262836,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427419.9453743,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427419.9672084,idle_pre,0,1000,1000,0.0,0.0,12.509,0.0
1785427419.9842758,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427420.0052712,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427420.0263898,idle_pre,0,1000,1000,0.0,0.0,12.451,0.0
1785427420.044295,idle_pre,0,1000,1000,0.0,0.0,12.488,0.0
1785427420.069165,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427420.0866568,idle_pre,0,1000,1000,0.0,0.0,12.444,0.0
1785427420.1043208,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427420.1263726,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427420.144268,idle_pre,0,1000,1000,0.0,0.0,12.479,0.0
1785427420.1693583,idle_pre,0,1000,1000,0.0,0.0,12.478,0.0
1785427420.1876984,idle_pre,0,1000,1000,0.0,0.0,12.48,0.0
1785427420.2068543,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427420.22427,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427420.2452776,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427420.2671654,idle_pre,0,1000,1000,0.0,0.0,12.409,0.0
1785427420.284267,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427420.3054624,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427420.3262985,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427420.3453355,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427420.3672009,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427420.3842723,idle_pre,0,1000,1000,0.0,0.0,12.432,0.0
1785427420.4058247,idle_pre,0,1000,1000,0.0,0.0,12.454,0.0
1785427420.4262943,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427420.444272,idle_pre,0,1000,1000,0.0,0.0,12.449,0.0
1785427420.4702115,idle_pre,0,1000,1000,0.0,0.0,12.435,0.0
1785427420.4842937,idle_pre,0,1000,1000,0.0,0.0,12.435,0.0
1785427420.506377,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427420.524367,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427420.5463762,idle_pre,0,1000,1000,0.0,0.0,12.442,0.0
1785427420.5692499,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427420.5863342,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427420.6047153,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427420.625379,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427420.6463413,idle_pre,0,1000,1000,0.0,0.0,12.472,0.0
1785427420.668173,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427420.685607,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427420.7063365,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427420.725312,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427420.744392,idle_pre,0,1000,1000,0.0,0.0,12.447,0.0
1785427420.7663665,idle_pre,0,1000,1000,0.0,0.0,12.403,0.0
1785427420.7889445,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427420.8063247,idle_pre,0,1000,1000,0.0,0.0,12.452,0.0
1785427420.82429,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427420.8453546,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427420.8689234,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427420.8867028,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427420.9043162,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427420.9253044,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427420.946462,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427420.9692454,idle_pre,0,1000,1000,0.0,0.0,12.483,0.0
1785427420.9865968,idle_pre,0,1000,1000,0.0,0.0,12.472,0.0
1785427421.004711,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427421.0263836,idle_pre,0,1000,1000,0.0,0.0,12.421,0.0
1785427421.0444298,idle_pre,0,1000,1000,0.0,0.0,12.421,0.0
1785427421.0689774,idle_pre,0,1000,1000,0.0,0.0,12.444,0.0
1785427421.0863655,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
