t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785436613.0758142,idle_pre,0,1000,1000,0.0,0.0,10035832,-1.911,-1.548,-2.049,0.091,-0.09,-0.011,-0.4842259999999998,0.3455759999999992,-0.015077999999999037,-0.033645999999999926,-0.028767999999999988,0.007089999999999961,20,19
1785436613.1264307,idle_pre,0,1000,1000,0.0,0.0,10035852,-1.633,-1.846,-2.125,0.115,-0.084,-0.017,-0.2062259999999998,0.047575999999999175,-0.0910779999999991,-0.009645999999999919,-0.022767999999999997,0.001089999999999959,20,20
1785436613.126469,idle_pre,0,1000,1000,0.0,0.0,10035872,-0.8220000000000001,-2.079,-1.911,0.139,-0.015,-0.019,0.6047740000000001,-0.18542400000000092,0.12292200000000086,0.014354000000000089,0.04623200000000001,-0.0009100000000000392,20,21
1785436613.1766071,idle_pre,0,1000,1000,0.0,0.0,10035892,-0.8320000000000001,-1.928,-2.124,0.128,-0.014,-0.018000000000000002,0.5947740000000001,-0.034424000000000676,-0.09007799999999921,0.003354000000000079,0.04723200000000001,8.999999999995817e-05,19,19
1785436613.1766336,idle_pre,0,1000,1000,0.0,0.0,10035912,-1.6380000000000001,-1.69,-2.0220000000000002,0.10200000000000001,-0.073,-0.013000000000000001,-0.2112259999999999,0.2035759999999993,0.011922000000000654,-0.022645999999999916,-0.011767999999999987,0.005089999999999959,20,20
1785436613.1766481,idle_pre,0,1000,1000,0.0,0.0,10035932,-1.604,-1.967,-2.0420000000000003,0.134,-0.075,-0.022,-0.17722599999999988,-0.07342400000000082,-0.008077999999999363,0.009354000000000084,-0.013767999999999989,-0.0039100000000000384,21,21
1785436613.2267609,idle_pre,0,1000,1000,0.0,0.0,10035952,-1.536,-1.671,-2.119,0.10200000000000001,-0.07200000000000001,-0.017,-0.10922599999999982,0.22257599999999922,-0.08507799999999932,-0.022645999999999916,-0.010768,0.001089999999999959,19,19
1785436613.2267835,idle_pre,0,1000,1000,0.0,0.0,10035972,-0.891,-1.948,-1.981,0.132,-0.024,-0.017,0.5357740000000002,-0.054424000000000694,0.0529220000000008,0.007354000000000083,0.03723200000000001,0.001089999999999959,20,20
1785436613.2769146,idle_pre,0,1000,1000,0.0,0.0,10035992,-1.833,-1.868,-2.189,0.128,-0.091,-0.02,-0.40622599999999975,0.025575999999999155,-0.15507799999999916,0.003354000000000079,-0.02976799999999999,-0.0019100000000000401,21,21
1785436613.2769399,idle_pre,0,1000,1000,0.0,0.0,10036012,-2.005,-1.731,-2.106,0.107,-0.10300000000000001,-0.016,-0.5782259999999997,0.16257599999999917,-0.07207799999999898,-0.017645999999999926,-0.041768,0.00208999999999996,19,19
1785436613.2769537,idle_pre,0,1000,1000,0.0,0.0,10036032,-1.534,-1.9100000000000001,-1.895,0.11800000000000001,-0.069,-0.015,-0.10722599999999982,-0.016424000000000882,0.13892200000000088,-0.006645999999999916,-0.007767999999999997,0.003089999999999961,20,20
1785436613.3270593,idle_pre,0,1000,1000,0.0,0.0,10036052,-2.0300000000000002,-1.672,-2.056,0.112,-0.108,-0.02,-0.603226,0.22157599999999933,-0.022077999999999154,-0.012645999999999921,-0.04676799999999999,-0.0019100000000000401,21,20
1785436613.3270795,idle_pre,0,1000,1000,0.0,0.0,10036072,-1.0090000000000001,-1.788,-1.864,0.115,-0.041,-0.015,0.4177740000000001,0.10557599999999923,0.1699220000000008,-0.009645999999999919,0.020232000000000007,0.003089999999999961,19,20
1785436613.3771722,idle_pre,0,1000,1000,0.0,0.0,10036092,-1.332,-1.969,-2.079,0.146,-0.059000000000000004,-0.027,0.09477400000000014,-0.07542400000000082,-0.045077999999999285,0.021354000000000067,0.002232000000000005,-0.00891000000000004,20,20
1785436613.3771892,idle_pre,0,1000,1000,0.0,0.0,10036112,-2.093,-1.726,-2.179,0.113,-0.112,-0.018000000000000002,-0.6662259999999998,0.16757599999999928,-0.14507799999999893,-0.01164599999999992,-0.050767999999999994,8.999999999995817e-05,20,20
1785436613.3772008,idle_pre,0,1000,1000,0.0,0.0,10036132,-1.266,-2.132,-2.052,0.14100000000000001,-0.05,-0.016,0.1607740000000002,-0.23842400000000086,-0.01807799999999915,0.01635400000000009,0.011232000000000006,0.00208999999999996,20,19
1785436613.4272785,idle_pre,0,1000,1000,0.0,0.0,10036152,-1.731,-1.7830000000000001,-2.1270000000000002,0.121,-0.083,-0.018000000000000002,-0.3042259999999999,0.11057599999999912,-0.09307799999999933,-0.003645999999999927,-0.021767999999999996,8.999999999995817e-05,20,20
1785436613.4272914,idle_pre,0,1000,1000,0.0,0.0,10036172,-1.558,-2.107,-1.944,0.133,-0.073,-0.017,-0.13122599999999984,-0.21342400000000095,0.08992200000000095,0.008354000000000084,-0.011767999999999987,0.001089999999999959,20,21
1785436613.4773924,idle_pre,0,1000,1000,0.0,0.0,10036192,-1.283,-1.714,-2.036,0.108,-0.052000000000000005,-0.016,0.1437740000000003,0.1795759999999993,-0.002077999999999136,-0.016645999999999925,0.009232000000000004,0.00208999999999996,19,19
1785436613.4774132,idle_pre,0,1000,1000,0.0,0.0,10036212,-1.641,-1.7630000000000001,-2.073,0.11800000000000001,-0.081,-0.021,-0.2142259999999998,0.13057599999999914,-0.03907799999999906,-0.006645999999999916,-0.019767999999999994,-0.002910000000000041,20,20
1785436613.4774268,idle_pre,0,1000,1000,0.0,0.0,10036232,-1.2590000000000001,-2.055,-1.844,0.148,-0.048,-0.023,0.1677740000000001,-0.1614240000000009,0.1899220000000008,0.02335400000000007,0.013232000000000008,-0.004910000000000039,21,21
1785436613.5275264,idle_pre,0,1000,1000,0.0,0.0,10036252,-1.929,-1.811,-2.073,0.117,-0.098,-0.02,-0.5022259999999998,0.08257599999999932,-0.03907799999999906,-0.007645999999999917,-0.036767999999999995,-0.0019100000000000401,19,19
1785436613.5275466,idle_pre,0,1000,1000,0.0,0.0,10036272,-1.071,-1.919,-1.846,0.123,-0.032,-0.016,0.35577400000000026,-0.02542400000000078,0.1879220000000008,-0.0016459999999999253,0.029232000000000008,0.00208999999999996,20,20
1785436613.5776742,idle_pre,0,1000,1000,0.0,0.0,10036292,-1.3900000000000001,-1.929,-2.024,0.123,-0.059000000000000004,-0.016,0.036774000000000084,-0.03542400000000079,0.009922000000000875,-0.0016459999999999253,0.002232000000000005,0.00208999999999996,21,21
1785436613.5776916,idle_pre,0,1000,1000,0.0,0.0,10036312,-1.6300000000000001,-1.938,-1.917,0.129,-0.078,-0.016,-0.2032259999999999,-0.044424000000000685,0.11692200000000086,0.00435400000000008,-0.01676799999999999,0.00208999999999996,19,19
1785436613.5777035,idle_pre,0,1000,1000,0.0,0.0,10036332,-1.7530000000000001,-1.832,-2.055,0.125,-0.089,-0.019,-0.3262259999999999,0.06157599999999919,-0.021077999999999264,0.0003540000000000765,-0.027767999999999987,-0.0009100000000000392,20,20
1785436613.6277814,idle_pre,0,1000,1000,0.0,0.0,10036352,-1.292,-1.843,-2.062,0.121,-0.05,-0.013000000000000001,0.13477400000000017,0.05057599999999929,-0.028077999999998937,-0.003645999999999927,0.011232000000000006,0.005089999999999959,21,20
1785436613.6277943,idle_pre,0,1000,1000,0.0,0.0,10036372,-1.2790000000000001,-1.991,-2.0100000000000002,0.135,-0.047,-0.017,0.14777400000000007,-0.09742400000000084,0.023922000000000665,0.010354000000000085,0.014232000000000009,0.001089999999999959,19,20
1785436613.677915,idle_pre,0,1000,1000,0.0,0.0,10036392,-1.534,-1.907,-2.134,0.125,-0.07,-0.018000000000000002,-0.10722599999999982,-0.013424000000000769,-0.100077999999999,0.0003540000000000765,-0.008767999999999998,8.999999999995817e-05,20,20
1785436613.677936,idle_pre,0,1000,1000,0.0,0.0,10036412,-1.43,-1.823,-1.865,0.121,-0.061,-0.018000000000000002,-0.003225999999999729,0.0705759999999993,0.1689220000000009,-0.003645999999999927,0.00023200000000000998,8.999999999995817e-05,20,20
1785436613.6779494,idle_pre,0,1000,1000,0.0,0.0,10036432,-1.227,-1.939,-2.032,0.127,-0.043000000000000003,-0.015,0.19977400000000012,-0.0454240000000008,0.0019220000000008675,0.0023540000000000783,0.018232000000000005,0.003089999999999961,20,19
1785436613.7280467,idle_pre,0,1000,1000,0.0,0.0,10036452,-1.308,-2.008,-2.044,0.135,-0.049,-0.021,0.11877400000000016,-0.11442400000000075,-0.010077999999999143,0.010354000000000085,0.012232000000000007,-0.002910000000000041,20,20
1785436613.728065,idle_pre,0,1000,1000,0.0,0.0,10036472,-1.349,-2.032,-1.756,0.133,-0.058,-0.019,0.07777400000000023,-0.13842400000000077,0.2779220000000009,0.008354000000000084,0.0032320000000000057,-0.0009100000000000392,20,21
1785436613.7781682,idle_pre,0,1000,1000,0.0,0.0,10036492,-1.6280000000000001,-1.697,-2.076,0.106,-0.075,-0.019,-0.2012259999999999,0.1965759999999992,-0.04207799999999917,-0.018645999999999927,-0.013767999999999989,-0.0009100000000000392,19,19
1785436613.7781901,idle_pre,0,1000,1000,0.0,0.0,10036512,-0.735,-2.114,-2.013,0.139,-0.007,-0.016,0.6917740000000002,-0.22042400000000062,0.020922000000000995,0.014354000000000089,0.05423200000000001,0.00208999999999996,20,20
1785436613.7782035,idle_pre,0,1000,1000,0.0,0.0,10036532,-0.858,-1.98,-1.9020000000000001,0.133,-0.018000000000000002,-0.016,0.5687740000000002,-0.08642400000000072,0.13192200000000076,0.008354000000000084,0.04323200000000001,0.00208999999999996,21,21
1785436613.8282957,idle_pre,0,1000,1000,0.0,0.0,10036552,-1.6260000000000001,-1.6560000000000001,-2.072,0.105,-0.073,-0.014,-0.1992259999999999,0.23757599999999912,-0.03807799999999917,-0.019645999999999927,-0.011767999999999987,0.00408999999999996,19,19
1785436613.8283129,idle_pre,0,1000,1000,0.0,0.0,10036572,-1.981,-1.661,-2.2,0.106,-0.10300000000000001,-0.019,-0.5542259999999999,0.23257599999999923,-0.16607799999999928,-0.018645999999999927,-0.041768,-0.0009100000000000392,20,20
1785436613.8784044,idle_pre,0,1000,1000,0.0,0.0,10036592,-1.2510000000000001,-1.73,-2.045,0.101,-0.049,-0.013000000000000001,0.1757740000000001,0.16357599999999928,-0.011077999999999033,-0.023645999999999917,0.012232000000000007,0.005089999999999959,21,21
1785436613.878421,idle_pre,0,1000,1000,0.0,0.0,10036612,-1.6560000000000001,-1.7750000000000001,-2.103,0.12,-0.082,-0.02,-0.22922599999999993,0.11857599999999913,-0.0690779999999993,-0.004645999999999928,-0.020767999999999995,-0.0019100000000000401,19,19
1785436613.878433,idle_pre,0,1000,1000,0.0,0.0,10036632,-1.237,-1.8960000000000001,-1.87,0.12,-0.041,-0.013000000000000001,0.1897740000000001,-0.00242400000000087,0.1639220000000008,-0.004645999999999928,0.020232000000000007,0.005089999999999959,20,20
1785436613.928519,idle_pre,0,1000,1000,0.0,0.0,10036652,-1.551,-1.8940000000000001,-2.09,0.13,-0.069,-0.019,-0.12422599999999973,-0.0004240000000008681,-0.05607799999999896,0.005354000000000081,-0.007767999999999997,-0.0009100000000000392,21,20
1785436613.9285345,idle_pre,0,1000,1000,0.0,0.0,10036672,-1.026,-2.111,-1.991,0.132,-0.026000000000000002,-0.015,0.4007740000000002,-0.21742400000000095,0.04292200000000079,0.007354000000000083,0.035232000000000006,0.003089999999999961,19,20
1785436613.9786234,idle_pre,0,1000,1000,0.0,0.0,10036692,-1.5010000000000001,-1.895,-1.989,0.135,-0.068,-0.023,-0.0742259999999999,-0.001424000000000758,0.044922000000000795,0.010354000000000085,-0.006767999999999996,-0.004910000000000039,20,20
1785436613.9786391,idle_pre,0,1000,1000,0.0,0.0,10036712,-1.645,-1.903,-1.913,0.12,-0.073,-0.015,-0.2182259999999998,-0.009424000000000765,0.12092200000000086,-0.004645999999999928,-0.011767999999999987,0.003089999999999961,20,20
1785436613.9786508,idle_pre,0,1000,1000,0.0,0.0,10036732,-1.7630000000000001,-1.964,-1.968,0.127,-0.085,-0.018000000000000002,-0.3362259999999999,-0.07042400000000071,0.06592200000000092,0.0023540000000000783,-0.023767999999999997,8.999999999995817e-05,20,19
1785436614.0287375,idle_pre,0,1000,1000,0.0,0.0,10036752,-1.211,-1.867,-2.103,0.122,-0.049,-0.018000000000000002,0.21577400000000013,0.026575999999999267,-0.0690779999999993,-0.002645999999999926,0.012232000000000007,8.999999999995817e-05,20,20
1785436614.0287523,idle_pre,0,1000,1000,0.0,0.0,10036772,-1.695,-1.766,-2.033,0.12,-0.076,-0.018000000000000002,-0.26822599999999985,0.12757599999999925,0.0009220000000009776,-0.004645999999999928,-0.01476799999999999,8.999999999995817e-05,20,21
1785436614.0788538,idle_pre,0,1000,1000,0.0,0.0,10036792,-1.324,-1.865,-2.12,0.122,-0.058,-0.018000000000000002,0.10277400000000014,0.02857599999999927,-0.08607799999999921,-0.002645999999999926,0.0032320000000000057,8.999999999995817e-05,19,19
1785436614.0788732,idle_pre,0,1000,1000,0.0,0.0,10036812,-1.947,-1.879,-2.122,0.127,-0.099,-0.019,-0.5202259999999999,0.014575999999999256,-0.08807799999999899,0.0023540000000000783,-0.037767999999999996,-0.0009100000000000392,20,20
1785436614.0788853,idle_pre,0,1000,1000,0.0,0.0,10036832,-1.421,-1.947,-2.0220000000000002,0.124,-0.056,-0.019,0.005774000000000168,-0.053424000000000804,0.011922000000000654,-0.0006459999999999244,0.0052320000000000075,-0.0009100000000000392,21,21
1785436614.1289713,idle_pre,0,1000,1000,0.0,0.0,10036852,-1.578,-1.969,-2.195,0.134,-0.075,-0.02,-0.15122599999999986,-0.07542400000000082,-0.16107799999999894,0.009354000000000084,-0.013767999999999989,-0.0019100000000000401,19,19
1785436614.128986,idle_pre,0,1000,1000,0.0,0.0,10036872,-1.934,-1.944,-2.101,0.131,-0.097,-0.022,-0.5072259999999997,-0.05042400000000069,-0.06707799999999908,0.006354000000000082,-0.035767999999999994,-0.0039100000000000384,20,20
1785436614.1791074,idle_pre,0,1000,1000,0.0,0.0,10036892,-1.988,-1.812,-2.02,0.117,-0.10300000000000001,-0.018000000000000002,-0.5612259999999998,0.0815759999999992,0.013922000000000878,-0.007645999999999917,-0.041768,8.999999999995817e-05,21,21
1785436614.1791298,idle_pre,0,1000,1000,0.0,0.0,10036912,-0.753,-2.223,-1.932,0.148,-0.007,-0.021,0.6737740000000002,-0.3294240000000006,0.10192200000000096,0.02335400000000007,0.05423200000000001,-0.002910000000000041,19,19
