t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785436612.8873796,idle_pre,0,1000,1000,0.0,0.0,304679590,1000,1000,1000,1000,0,0,0,0
1785436612.9085946,idle_pre,0,1000,1000,0.0,0.0,304700524,1000,1000,1000,1000,0,0,0,0
1785436612.9303339,idle_pre,0,1000,1000,0.0,0.0,304717801,1000,1000,1000,1000,0,0,0,0
1785436612.9473803,idle_pre,0,1000,1000,0.0,0.0,304739932,1000,1000,1000,1000,0,0,0,0
1785436612.9663875,idle_pre,0,1000,1000,0.0,0.0,304759633,1000,1000,1000,1000,0,0,0,0
1785436612.9874067,idle_pre,0,1000,1000,0.0,0.0,304780560,1000,1000,1000,1000,0,0,0,0
1785436613.008384,idle_pre,0,1000,1000,0.0,0.0,304800279,1000,1000,1000,1000,0,0,0,0
1785436613.0327854,idle_pre,0,1000,1000,0.0,0.0,304819975,1000,1000,1000,1000,0,0,0,0
1785436613.0491896,idle_pre,0,1000,1000,0.0,0.0,304842134,1000,1000,1000,1000,0,0,0,0
1785436613.0674148,idle_pre,0,1000,1000,0.0,0.0,304860639,1000,1000,1000,1000,0,0,0,0
1785436613.0893407,idle_pre,0,1000,1000,0.0,0.0,304882768,1000,1000,1000,1000,0,0,0,0
1785436613.107446,idle_pre,0,1000,1000,0.0,0.0,304900009,1000,1000,1000,1000,0,0,0,0
1785436613.130854,idle_pre,0,1000,1000,0.0,0.0,304919710,1000,1000,1000,1000,0,0,0,0
1785436613.1490102,idle_pre,0,1000,1000,0.0,0.0,304940634,1000,1000,1000,1000,0,0,0,0
1785436613.166851,idle_pre,0,1000,1000,0.0,0.0,304957873,1000,1000,1000,1000,0,0,0,0
1785436613.1878088,idle_pre,0,1000,1000,0.0,0.0,304980042,1000,1000,1000,1000,0,0,0,0
1785436613.2074435,idle_pre,0,1000,1000,0.0,0.0,304999740,1000,1000,1000,1000,0,0,0,0
1785436613.2314343,idle_pre,0,1000,1000,0.0,0.0,305020676,1000,1000,1000,1000,0,0,0,0
1785436613.2471576,idle_pre,0,1000,1000,0.0,0.0,305040379,1000,1000,1000,1000,0,0,0,0
1785436613.2684743,idle_pre,0,1000,1000,0.0,0.0,305060088,1000,1000,1000,1000,0,0,0,0
1785436613.2866492,idle_pre,0,1000,1000,0.0,0.0,305079776,1000,1000,1000,1000,0,0,0,0
1785436613.3084443,idle_pre,0,1000,1000,0.0,0.0,305100712,1000,1000,1000,1000,0,0,0,0
1785436613.3313804,idle_pre,0,1000,1000,0.0,0.0,305120411,1000,1000,1000,1000,0,0,0,0
1785436613.3484707,idle_pre,0,1000,1000,0.0,0.0,305140116,1000,1000,1000,1000,0,0,0,0
1785436613.3674834,idle_pre,0,1000,1000,0.0,0.0,305159837,1000,1000,1000,1000,0,0,0,0
1785436613.388597,idle_pre,0,1000,1000,0.0,0.0,305180750,1000,1000,1000,1000,0,0,0,0
1785436613.4064872,idle_pre,0,1000,1000,0.0,0.0,305197992,1000,1000,1000,1000,0,0,0,0
1785436613.4313662,idle_pre,0,1000,1000,0.0,0.0,305220154,1000,1000,1000,1000,0,0,0,0
1785436613.446675,idle_pre,0,1000,1000,0.0,0.0,305239853,1000,1000,1000,1000,0,0,0,0
1785436613.4687464,idle_pre,0,1000,1000,0.0,0.0,305260781,1000,1000,1000,1000,0,0,0,0
1785436613.4865582,idle_pre,0,1000,1000,0.0,0.0,305278026,1000,1000,1000,1000,0,0,0,0
1785436613.5074196,idle_pre,0,1000,1000,0.0,0.0,305300202,1000,1000,1000,1000,0,0,0,0
1785436613.531323,idle_pre,0,1000,1000,0.0,0.0,305319890,1000,1000,1000,1000,0,0,0,0
1785436613.547415,idle_pre,0,1000,1000,0.0,0.0,305339588,1000,1000,1000,1000,0,0,0,0
1785436613.5684695,idle_pre,0,1000,1000,0.0,0.0,305360524,1000,1000,1000,1000,0,0,0,0
1785436613.5874014,idle_pre,0,1000,1000,0.0,0.0,305380277,1000,1000,1000,1000,0,0,0,0
1785436613.6064987,idle_pre,0,1000,1000,0.0,0.0,305399925,1000,1000,1000,1000,0,0,0,0
1785436613.6313581,idle_pre,0,1000,1000,0.0,0.0,305419625,1000,1000,1000,1000,0,0,0,0
1785436613.6484027,idle_pre,0,1000,1000,0.0,0.0,305440557,1000,1000,1000,1000,0,0,0,0
1785436613.666603,idle_pre,0,1000,1000,0.0,0.0,305457822,1000,1000,1000,1000,0,0,0,0
1785436613.688458,idle_pre,0,1000,1000,0.0,0.0,305479971,1000,1000,1000,1000,0,0,0,0
1785436613.706875,idle_pre,0,1000,1000,0.0,0.0,305499660,1000,1000,1000,1000,0,0,0,0
1785436613.7313914,idle_pre,0,1000,1000,0.0,0.0,305520595,1000,1000,1000,1000,0,0,0,0
1785436613.746502,idle_pre,0,1000,1000,0.0,0.0,305540305,1000,1000,1000,1000,0,0,0,0
1785436613.768078,idle_pre,0,1000,1000,0.0,0.0,305557536,1000,1000,1000,1000,0,0,0,0
1785436613.7865086,idle_pre,0,1000,1000,0.0,0.0,305578466,1000,1000,1000,1000,0,0,0,0
1785436613.8084342,idle_pre,0,1000,1000,0.0,0.0,305600636,1000,1000,1000,1000,0,0,0,0
1785436613.8314304,idle_pre,0,1000,1000,0.0,0.0,305620342,1000,1000,1000,1000,0,0,0,0
1785436613.848409,idle_pre,0,1000,1000,0.0,0.0,305641272,1000,1000,1000,1000,0,0,0,0
1785436613.8674564,idle_pre,0,1000,1000,0.0,0.0,305658501,1000,1000,1000,1000,0,0,0,0
1785436613.8872683,idle_pre,0,1000,1000,0.0,0.0,305680676,1000,1000,1000,1000,0,0,0,0
1785436613.909431,idle_pre,0,1000,1000,0.0,0.0,305702833,1000,1000,1000,1000,0,0,0,0
1785436613.93149,idle_pre,0,1000,1000,0.0,0.0,305718843,1000,1000,1000,1000,0,0,0,0
1785436613.9484494,idle_pre,0,1000,1000,0.0,0.0,305741012,1000,1000,1000,1000,0,0,0,0
1785436613.966431,idle_pre,0,1000,1000,0.0,0.0,305758245,1000,1000,1000,1000,0,0,0,0
1785436613.987548,idle_pre,0,1000,1000,0.0,0.0,305780406,1000,1000,1000,1000,0,0,0,0
1785436614.0084558,idle_pre,0,1000,1000,0.0,0.0,305801343,1000,1000,1000,1000,0,0,0,0
1785436614.0325663,idle_pre,0,1000,1000,0.0,0.0,305818584,1000,1000,1000,1000,0,0,0,0
1785436614.0475442,idle_pre,0,1000,1000,0.0,0.0,305840742,1000,1000,1000,1000,0,0,0,0
1785436614.0664322,idle_pre,0,1000,1000,0.0,0.0,305857992,1000,1000,1000,1000,0,0,0,0
1785436614.0875978,idle_pre,0,1000,1000,0.0,0.0,305878946,1000,1000,1000,1000,0,0,0,0
1785436614.1084166,idle_pre,0,1000,1000,0.0,0.0,305901111,1000,1000,1000,1000,0,0,0,0
1785436614.1303775,idle_pre,0,1000,1000,0.0,0.0,305918321,1000,1000,1000,1000,0,0,0,0
1785436614.1484187,idle_pre,0,1000,1000,0.0,0.0,305940480,1000,1000,1000,1000,0,0,0,0
1785436614.1666355,idle_pre,0,1000,1000,0.0,0.0,305958961,1000,1000,1000,1000,0,0,0,0
1785436614.1884778,idle_pre,0,1000,1000,0.0,0.0,305981125,1000,1000,1000,1000,0,0,0,0
1785436614.2076313,idle_pre,0,1000,1000,0.0,0.0,306000821,1000,1000,1000,1000,0,0,0,0
1785436614.2315762,idle_pre,0,1000,1000,0.0,0.0,306020519,1000,1000,1000,1000,0,0,0,0
1785436614.24647,idle_pre,0,1000,1000,0.0,0.0,306038992,1000,1000,1000,1000,0,0,0,0
1785436614.267694,idle_pre,0,1000,1000,0.0,0.0,306058692,1000,1000,1000,1000,0,0,0,0
1785436614.2864468,idle_pre,0,1000,1000,0.0,0.0,306078390,1000,1000,1000,1000,0,0,0,0
1785436614.3077662,idle_pre,0,1000,1000,0.0,0.0,306100557,1000,1000,1000,1000,0,0,0,0
1785436614.3313773,idle_pre,0,1000,1000,0.0,0.0,306121542,1000,1000,1000,1000,0,0,0,0
1785436614.346484,idle_pre,0,1000,1000,0.0,0.0,306138732,1000,1000,1000,1000,0,0,0,0
1785436614.367526,idle_pre,0,1000,1000,0.0,0.0,306160893,1000,1000,1000,1000,0,0,0,0
1785436614.3895252,idle_pre,0,1000,1000,0.0,0.0,306180593,1000,1000,1000,1000,0,0,0,0
1785436614.4075637,idle_pre,0,1000,1000,0.0,0.0,306200304,1000,1000,1000,1000,0,0,0,0
1785436614.4316719,idle_pre,0,1000,1000,0.0,0.0,306221235,1000,1000,1000,1000,0,0,0,0
1785436614.4464295,idle_pre,0,1000,1000,0.0,0.0,306238463,1000,1000,1000,1000,0,0,0,0
1785436614.4684596,idle_pre,0,1000,1000,0.0,0.0,306260635,1000,1000,1000,1000,0,0,0,0
1785436614.4864388,idle_pre,0,1000,1000,0.0,0.0,306277874,1000,1000,1000,1000,0,0,0,0
1785436614.5079162,idle_pre,0,1000,1000,0.0,0.0,306301273,1000,1000,1000,1000,0,0,0,0
1785436614.5314887,idle_pre,0,1000,1000,0.0,0.0,306320976,1000,1000,1000,1000,0,0,0,0
1785436614.5485425,idle_pre,0,1000,1000,0.0,0.0,306340674,1000,1000,1000,1000,0,0,0,0
1785436614.566943,idle_pre,0,1000,1000,0.0,0.0,306357910,1000,1000,1000,1000,0,0,0,0
1785436614.5874374,idle_pre,0,1000,1000,0.0,0.0,306378844,1000,1000,1000,1000,0,0,0,0
1785436614.608548,idle_pre,0,1000,1000,0.0,0.0,306401034,1000,1000,1000,1000,0,0,0,0
1785436614.6304145,idle_pre,0,1000,1000,0.0,0.0,306418245,1000,1000,1000,1000,0,0,0,0
1785436614.6474483,idle_pre,0,1000,1000,0.0,0.0,306440406,1000,1000,1000,1000,0,0,0,0
1785436614.6687093,idle_pre,0,1000,1000,0.0,0.0,306461344,1000,1000,1000,1000,0,0,0,0
1785436614.6864583,idle_pre,0,1000,1000,0.0,0.0,306478580,1000,1000,1000,1000,0,0,0,0
1785436614.7074711,idle_pre,0,1000,1000,0.0,0.0,306500778,1000,1000,1000,1000,0,0,0,0
1785436614.7311394,idle_pre,0,1000,1000,0.0,0.0,306520444,1000,1000,1000,1000,0,0,0,0
1785436614.7464538,idle_pre,0,1000,1000,0.0,0.0,306538912,1000,1000,1000,1000,0,0,0,0
1785436614.767666,idle_pre,0,1000,1000,0.0,0.0,306558618,1000,1000,1000,1000,0,0,0,0
1785436614.7886677,idle_pre,0,1000,1000,0.0,0.0,306582014,1000,1000,1000,1000,0,0,0,0
1785436614.8065116,idle_pre,0,1000,1000,0.0,0.0,306599249,1000,1000,1000,1000,0,0,0,0
1785436614.8307295,idle_pre,0,1000,1000,0.0,0.0,306621411,1000,1000,1000,1000,0,0,0,0
1785436614.8485355,idle_pre,0,1000,1000,0.0,0.0,306639883,1000,1000,1000,1000,0,0,0,0
1785436614.86944,idle_pre,0,1000,1000,0.0,0.0,306662054,1000,1000,1000,1000,0,0,0,0
1785436614.8874426,idle_pre,0,1000,1000,0.0,0.0,306679285,1000,1000,1000,1000,0,0,0,0
1785436614.90859,idle_pre,0,1000,1000,0.0,0.0,306701450,1000,1000,1000,1000,0,0,0,0
1785436614.9304237,idle_pre,0,1000,1000,0.0,0.0,306719923,1000,1000,1000,1000,0,0,0,0
1785436614.9474502,idle_pre,0,1000,1000,0.0,0.0,306739621,1000,1000,1000,1000,0,0,0,0
1785436614.968558,idle_pre,0,1000,1000,0.0,0.0,306761791,1000,1000,1000,1000,0,0,0,0
1785436614.9864717,idle_pre,0,1000,1000,0.0,0.0,306779028,1000,1000,1000,1000,0,0,0,0
1785436615.0085402,idle_pre,0,1000,1000,0.0,0.0,306798730,1000,1000,1000,1000,0,0,0,0
1785436615.0328307,idle_pre,0,1000,1000,0.0,0.0,306819654,1000,1000,1000,1000,0,0,0,0
1785436615.047449,idle_pre,0,1000,1000,0.0,0.0,306839361,1000,1000,1000,1000,0,0,0,0
1785436615.069164,idle_pre,0,1000,1000,0.0,0.0,306861526,1000,1000,1000,1000,0,0,0,0
1785436615.0865223,idle_pre,0,1000,1000,0.0,0.0,306878765,1000,1000,1000,1000,0,0,0,0
1785436615.1087627,idle_pre,0,1000,1000,0.0,0.0,306899698,1000,1000,1000,1000,0,0,0,0
1785436615.1304948,idle_pre,0,1000,1000,0.0,0.0,306919401,1000,1000,1000,1000,0,0,0,0
1785436615.1481466,idle_pre,0,1000,1000,0.0,0.0,306939099,1000,1000,1000,1000,0,0,0,0
1785436615.1686053,idle_pre,0,1000,1000,0.0,0.0,306961270,1000,1000,1000,1000,0,0,0,0
1785436615.1875374,idle_pre,0,1000,1000,0.0,0.0,306979730,1000,1000,1000,1000,0,0,0,0
1785436615.2087598,idle_pre,0,1000,1000,0.0,0.0,306999437,1000,1000,1000,1000,0,0,0,0
1785436615.2309518,idle_pre,0,1000,1000,0.0,0.0,307019137,1000,1000,1000,1000,0,0,0,0
1785436615.2477384,idle_pre,0,1000,1000,0.0,0.0,307041299,1000,1000,1000,1000,0,0,0,0
1785436615.2665124,idle_pre,0,1000,1000,0.0,0.0,307059774,1000,1000,1000,1000,0,0,0,0
1785436615.28748,idle_pre,0,1000,1000,0.0,0.0,307079471,1000,1000,1000,1000,0,0,0,0
1785436615.3084772,idle_pre,0,1000,1000,0.0,0.0,307101639,1000,1000,1000,1000,0,0,0,0
1785436615.331519,idle_pre,0,1000,1000,0.0,0.0,307118883,1000,1000,1000,1000,0,0,0,0
1785436615.3485034,idle_pre,0,1000,1000,0.0,0.0,307139852,1000,1000,1000,1000,0,0,0,0
1785436615.3664923,idle_pre,0,1000,1000,0.0,0.0,307159505,1000,1000,1000,1000,0,0,0,0
1785436615.387516,idle_pre,0,1000,1000,0.0,0.0,307179211,1000,1000,1000,1000,0,0,0,0
1785436615.4064808,idle_pre,0,1000,1000,0.0,0.0,307198917,1000,1000,1000,1000,0,0,0,0
1785436615.4316275,idle_pre,0,1000,1000,0.0,0.0,307219847,1000,1000,1000,1000,0,0,0,0
1785436615.4465919,idle_pre,0,1000,1000,0.0,0.0,307239543,1000,1000,1000,1000,0,0,0,0
1785436615.468527,idle_pre,0,1000,1000,0.0,0.0,307261713,1000,1000,1000,1000,0,0,0,0
1785436615.4864757,idle_pre,0,1000,1000,0.0,0.0,307278953,1000,1000,1000,1000,0,0,0,0
1785436615.5074837,idle_pre,0,1000,1000,0.0,0.0,307299895,1000,1000,1000,1000,0,0,0,0
1785436615.5314076,idle_pre,0,1000,1000,0.0,0.0,307319584,1000,1000,1000,1000,0,0,0,0
1785436615.5484915,idle_pre,0,1000,1000,0.0,0.0,307341748,1000,1000,1000,1000,0,0,0,0
1785436615.5675228,idle_pre,0,1000,1000,0.0,0.0,307358991,1000,1000,1000,1000,0,0,0,0
1785436615.5864654,idle_pre,0,1000,1000,0.0,0.0,307376221,1000,1000,1000,1000,0,0,0,0
1785436615.6074655,idle_pre,0,1000,1000,0.0,0.0,307399620,1000,1000,1000,1000,0,0,0,0
1785436615.6304395,idle_pre,0,1000,1000,0.0,0.0,307419320,1000,1000,1000,1000,0,0,0,0
1785436615.6484675,idle_pre,0,1000,1000,0.0,0.0,307441485,1000,1000,1000,1000,0,0,0,0
1785436615.6666439,idle_pre,0,1000,1000,0.0,0.0,307458731,1000,1000,1000,1000,0,0,0,0
1785436615.6874921,idle_pre,0,1000,1000,0.0,0.0,307479656,1000,1000,1000,1000,0,0,0,0
1785436615.7096424,idle_pre,0,1000,1000,0.0,0.0,307501824,1000,1000,1000,1000,0,0,0,0
1785436615.7314243,idle_pre,0,1000,1000,0.0,0.0,307519062,1000,1000,1000,1000,0,0,0,0
1785436615.749474,idle_pre,0,1000,1000,0.0,0.0,307541224,1000,1000,1000,1000,0,0,0,0
1785436615.769317,idle_pre,0,1000,1000,0.0,0.0,307562162,1000,1000,1000,1000,0,0,0,0
1785436615.7886894,idle_pre,0,1000,1000,0.0,0.0,307576935,1000,1000,1000,1000,0,0,0,0
1785436615.8064704,idle_pre,0,1000,1000,0.0,0.0,307597870,1000,1000,1000,1000,0,0,0,0
1785436615.831795,idle_pre,0,1000,1000,0.0,0.0,307620029,1000,1000,1000,1000,0,0,0,0
1785436615.8484778,idle_pre,0,1000,1000,0.0,0.0,307639731,1000,1000,1000,1000,0,0,0,0
1785436615.867466,idle_pre,0,1000,1000,0.0,0.0,307660666,1000,1000,1000,1000,0,0,0,0
1785436615.889497,idle_pre,0,1000,1000,0.0,0.0,307682836,1000,1000,1000,1000,0,0,0,0
1785436615.9074755,idle_pre,0,1000,1000,0.0,0.0,307700069,1000,1000,1000,1000,0,0,0,0
1785436615.931483,idle_pre,0,1000,1000,0.0,0.0,307719775,1000,1000,1000,1000,0,0,0,0
1785436615.9464848,idle_pre,0,1000,1000,0.0,0.0,307738239,1000,1000,1000,1000,0,0,0,0
1785436615.967476,idle_pre,0,1000,1000,0.0,0.0,307760409,1000,1000,1000,1000,0,0,0,0
1785436615.9885197,idle_pre,0,1000,1000,0.0,0.0,307780105,1000,1000,1000,1000,0,0,0,0
1785436616.0075824,idle_pre,0,1000,1000,0.0,0.0,307799817,1000,1000,1000,1000,0,0,0,0
1785436616.0335672,idle_pre,0,1000,1000,0.0,0.0,307820735,1000,1000,1000,1000,0,0,0,0
1785436616.0464816,idle_pre,0,1000,1000,0.0,0.0,307837982,1000,1000,1000,1000,0,0,0,0
1785436616.0675118,idle_pre,0,1000,1000,0.0,0.0,307860142,1000,1000,1000,1000,0,0,0,0
1785436616.086629,idle_pre,0,1000,1000,0.0,0.0,307879845,1000,1000,1000,1000,0,0,0,0
1785436616.108946,idle_pre,0,1000,1000,0.0,0.0,307900803,1000,1000,1000,1000,0,0,0,0
1785436616.1304562,idle_pre,0,1000,1000,0.0,0.0,307918015,1000,1000,1000,1000,0,0,0,0
1785436616.1484802,idle_pre,0,1000,1000,0.0,0.0,307940178,1000,1000,1000,1000,0,0,0,0
1785436616.1686804,idle_pre,0,1000,1000,0.0,0.0,307959877,1000,1000,1000,1000,0,0,0,0
1785436616.1875038,idle_pre,0,1000,1000,0.0,0.0,307978361,1000,1000,1000,1000,0,0,0,0
1785436616.2085137,idle_pre,0,1000,1000,0.0,0.0,308000521,1000,1000,1000,1000,0,0,0,0
1785436616.231436,idle_pre,0,1000,1000,0.0,0.0,308020216,1000,1000,1000,1000,0,0,0,0
1785436616.2469583,idle_pre,0,1000,1000,0.0,0.0,308039919,1000,1000,1000,1000,0,0,0,0
1785436616.2678444,idle_pre,0,1000,1000,0.0,0.0,308060849,1000,1000,1000,1000,0,0,0,0
1785436616.2885673,idle_pre,0,1000,1000,0.0,0.0,308080553,1000,1000,1000,1000,0,0,0,0
1785436616.3065517,idle_pre,0,1000,1000,0.0,0.0,308097791,1000,1000,1000,1000,0,0,0,0
1785436616.3314261,idle_pre,0,1000,1000,0.0,0.0,308119957,1000,1000,1000,1000,0,0,0,0
1785436616.3466227,idle_pre,0,1000,1000,0.0,0.0,308137239,1000,1000,1000,1000,0,0,0,0
1785436616.369776,idle_pre,0,1000,1000,0.0,0.0,308163054,1000,1000,1000,1000,0,0,0,0
1785436616.3875208,idle_pre,0,1000,1000,0.0,0.0,308180290,1000,1000,1000,1000,0,0,0,0
1785436616.408996,idle_pre,0,1000,1000,0.0,0.0,308199994,1000,1000,1000,1000,0,0,0,0
1785436616.4304867,idle_pre,0,1000,1000,0.0,0.0,308219691,1000,1000,1000,1000,0,0,0,0
1785436616.4487324,idle_pre,0,1000,1000,0.0,0.0,308240627,1000,1000,1000,1000,0,0,0,0
1785436616.4683301,idle_pre,0,1000,1000,0.0,0.0,308260326,1000,1000,1000,1000,0,0,0,0
1785436616.4885015,idle_pre,0,1000,1000,0.0,0.0,308280027,1000,1000,1000,1000,0,0,0,0
1785436616.5076368,idle_pre,0,1000,1000,0.0,0.0,308299741,1000,1000,1000,1000,0,0,0,0
1785436616.5314317,idle_pre,0,1000,1000,0.0,0.0,308320671,1000,1000,1000,1000,0,0,0,0
1785436616.5469403,idle_pre,0,1000,1000,0.0,0.0,308337899,1000,1000,1000,1000,0,0,0,0
1785436616.5675094,idle_pre,0,1000,1000,0.0,0.0,308360070,1000,1000,1000,1000,0,0,0,0
1785436616.5885015,idle_pre,0,1000,1000,0.0,0.0,308379784,1000,1000,1000,1000,0,0,0,0
1785436616.606527,idle_pre,0,1000,1000,0.0,0.0,308398237,1000,1000,1000,1000,0,0,0,0
1785436616.631455,idle_pre,0,1000,1000,0.0,0.0,308420399,1000,1000,1000,1000,0,0,0,0
1785436616.6485584,idle_pre,0,1000,1000,0.0,0.0,308440103,1000,1000,1000,1000,0,0,0,0
1785436616.6665635,idle_pre,0,1000,1000,0.0,0.0,308459803,1000,1000,1000,1000,0,0,0,0
1785436616.6875386,idle_pre,0,1000,1000,0.0,0.0,308480741,1000,1000,1000,1000,0,0,0,0
1785436616.7065153,idle_pre,0,1000,1000,0.0,0.0,308497982,1000,1000,1000,1000,0,0,0,0
1785436616.7315001,idle_pre,0,1000,1000,0.0,0.0,308520138,1000,1000,1000,1000,0,0,0,0
1785436616.7485113,idle_pre,0,1000,1000,0.0,0.0,308539848,1000,1000,1000,1000,0,0,0,0
1785436616.7665007,idle_pre,0,1000,1000,0.0,0.0,308558308,1000,1000,1000,1000,0,0,0,0
1785436616.7885025,idle_pre,0,1000,1000,0.0,0.0,308580470,1000,1000,1000,1000,0,0,0,0
1785436616.8065083,idle_pre,0,1000,1000,0.0,0.0,308598944,1000,1000,1000,1000,0,0,0,0
1785436616.8315024,idle_pre,0,1000,1000,0.0,0.0,308618647,1000,1000,1000,1000,0,0,0,0
1785436616.8490796,idle_pre,0,1000,1000,0.0,0.0,308640808,1000,1000,1000,1000,0,0,0,0
1785436616.8665068,idle_pre,0,1000,1000,0.0,0.0,308659280,1000,1000,1000,1000,0,0,0,0
1785436616.8875544,idle_pre,0,1000,1000,0.0,0.0,308678986,1000,1000,1000,1000,0,0,0,0
1785436616.9065087,idle_pre,0,1000,1000,0.0,0.0,308698681,1000,1000,1000,1000,0,0,0,0
1785436616.9314647,idle_pre,0,1000,1000,0.0,0.0,308720849,1000,1000,1000,1000,0,0,0,0
1785436616.9489415,idle_pre,0,1000,1000,0.0,0.0,308741780,1000,1000,1000,1000,0,0,0,0
1785436616.9665613,idle_pre,0,1000,1000,0.0,0.0,308759020,1000,1000,1000,1000,0,0,0,0
1785436616.988517,idle_pre,0,1000,1000,0.0,0.0,308781191,1000,1000,1000,1000,0,0,0,0
1785436617.0065093,idle_pre,0,1000,1000,0.0,0.0,308798421,1000,1000,1000,1000,0,0,0,0
1785436617.0338674,idle_pre,0,1000,1000,0.0,0.0,308818130,1000,1000,1000,1000,0,0,0,0
1785436617.047546,idle_pre,0,1000,1000,0.0,0.0,308839055,1000,1000,1000,1000,0,0,0,0
1785436617.0694108,idle_pre,0,1000,1000,0.0,0.0,308861224,1000,1000,1000,1000,0,0,0,0
1785436617.0888598,idle_pre,0,1000,1000,0.0,0.0,308880923,1000,1000,1000,1000,0,0,0,0
1785436617.1065104,idle_pre,0,1000,1000,0.0,0.0,308898167,1000,1000,1000,1000,0,0,0,0
1785436617.1335995,idle_pre,0,1000,1000,0.0,0.0,308921559,1000,1000,1000,1000,0,0,0,0
