t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785437154.8350666,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437154.8540976,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437154.8751583,idle_pre,0,1000,1000,0.0,0.0,11.321,0.0
1785437154.8940704,idle_pre,0,1000,1000,0.0,0.0,11.264,0.0
1785437154.9164484,idle_pre,0,1000,1000,0.0,0.0,11.323,0.0
1785437154.9340649,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437154.9564803,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437154.9755218,idle_pre,0,1000,1000,0.0,0.0,11.299,0.0
1785437154.996096,idle_pre,0,1000,1000,0.0,0.0,11.338,0.01
1785437155.0152173,idle_pre,0,1000,1000,0.0,0.0,11.326,0.0
1785437155.0346372,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437155.0550718,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437155.076117,idle_pre,0,1000,1000,0.0,0.0,11.345,0.0
1785437155.094127,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437155.1150715,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437155.1341667,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437155.1560855,idle_pre,0,1000,1000,0.0,0.0,11.318,0.0
1785437155.1741626,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437155.1950767,idle_pre,0,1000,1000,0.0,0.0,11.313,0.0
1785437155.216139,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437155.235129,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437155.2564278,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437155.2747574,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437155.295273,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437155.3141415,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437155.3350785,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437155.356107,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437155.3741186,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437155.3961298,idle_pre,0,1000,1000,0.0,0.0,11.32,0.0
1785437155.4141288,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437155.4350817,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437155.4561183,idle_pre,0,1000,1000,0.0,0.0,11.296,0.0
1785437155.4751437,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437155.4941247,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437155.5152173,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437155.5361302,idle_pre,0,1000,1000,0.0,0.0,11.345,0.0
1785437155.5541162,idle_pre,0,1000,1000,0.0,0.0,11.279,0.0
1785437155.576525,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437155.5941951,idle_pre,0,1000,1000,0.0,0.0,11.365,0.0
1785437155.6151202,idle_pre,0,1000,1000,0.0,0.0,11.324,0.0
1785437155.6363063,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437155.655578,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437155.6765544,idle_pre,0,1000,1000,0.0,0.0,11.34,0.0
1785437155.6949668,idle_pre,0,1000,1000,0.0,0.0,11.32,0.0
1785437155.7151165,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437155.7361045,idle_pre,0,1000,1000,0.0,0.0,11.323,0.0
1785437155.754111,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437155.7764938,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437155.7940938,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437155.815115,idle_pre,0,1000,1000,0.0,0.0,11.344,0.0
1785437155.836123,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437155.854305,idle_pre,0,1000,1000,0.0,0.0,11.338,0.0
1785437155.8756907,idle_pre,0,1000,1000,0.0,0.0,11.342,0.0
1785437155.8961704,idle_pre,0,1000,1000,0.0,0.0,11.326,0.0
1785437155.9150968,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437155.9361138,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437155.954664,idle_pre,0,1000,1000,0.0,0.0,11.324,0.0
1785437155.975136,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437155.994106,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437156.0161052,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437156.0341399,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437156.0561354,idle_pre,0,1000,1000,0.0,0.0,11.305,0.04
1785437156.0741374,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437156.095103,idle_pre,0,1000,1000,0.0,0.0,11.34,0.0
1785437156.1161344,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437156.135146,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437156.155555,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437156.174268,idle_pre,0,1000,1000,0.0,0.0,11.344,0.0
1785437156.195567,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437156.2169514,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437156.2341309,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437156.2561777,idle_pre,0,1000,1000,0.0,0.0,11.326,0.0
1785437156.2741575,idle_pre,0,1000,1000,0.0,0.0,11.338,0.0
1785437156.2958884,idle_pre,0,1000,1000,0.0,0.0,11.322,0.0
1785437156.3159006,idle_pre,0,1000,1000,0.0,0.0,11.298,0.0
1785437156.3361115,idle_pre,0,1000,1000,0.0,0.0,11.338,0.0
1785437156.3551745,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437156.3747072,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437156.3951337,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437156.4161289,idle_pre,0,1000,1000,0.0,0.0,11.342,0.0
1785437156.4341884,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437156.4551356,idle_pre,0,1000,1000,0.0,0.0,11.327,0.0
1785437156.476746,idle_pre,0,1000,1000,0.0,0.0,11.333,0.0
1785437156.4941564,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437156.5161467,idle_pre,0,1000,1000,0.0,0.0,11.348,0.0
1785437156.5342138,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437156.5552404,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437156.5762208,idle_pre,0,1000,1000,0.0,0.0,11.344,0.0
1785437156.5943506,idle_pre,0,1000,1000,0.0,0.0,11.324,0.0
1785437156.6141849,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437156.6351788,idle_pre,0,1000,1000,0.0,0.0,11.352,0.0
1785437156.6561775,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437156.6744893,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437156.6962018,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437156.7142196,idle_pre,0,1000,1000,0.0,0.0,11.351,0.0
1785437156.7363205,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437156.7561526,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437156.7752154,idle_pre,0,1000,1000,0.0,0.0,11.323,0.0
1785437156.79634,idle_pre,0,1000,1000,0.0,0.0,11.338,0.0
1785437156.8141365,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437156.8351321,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437156.8541615,idle_pre,0,1000,1000,0.0,0.0,11.32,0.0
1785437156.8751726,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437156.8965473,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437156.914263,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437156.9351358,idle_pre,0,1000,1000,0.0,0.0,11.342,0.0
1785437156.956157,idle_pre,0,1000,1000,0.0,0.0,11.333,0.0
1785437156.9756062,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437156.99615,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437157.0147588,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437157.0351658,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437157.0543485,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437157.0751884,idle_pre,0,1000,1000,0.0,0.0,11.324,0.0
1785437157.0944083,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437157.1152692,idle_pre,0,1000,1000,0.0,0.0,11.344,0.0
1785437157.1339366,idle_pre,0,1000,1000,0.0,0.0,11.341,0.0
1785437157.1561453,idle_pre,0,1000,1000,0.0,0.0,11.341,0.0
1785437157.1743708,idle_pre,0,1000,1000,0.0,0.0,11.312,0.0
1785437157.1952326,idle_pre,0,1000,1000,0.0,0.0,11.354,0.0
1785437157.215183,idle_pre,0,1000,1000,0.0,0.0,11.363,0.0
1785437157.236154,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437157.2541692,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437157.2753496,idle_pre,0,1000,1000,0.0,0.0,11.317,0.0
1785437157.2941437,idle_pre,0,1000,1000,0.0,0.0,11.258,0.0
1785437157.3151677,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437157.336212,idle_pre,0,1000,1000,0.0,0.0,11.311,0.01
1785437157.3562708,idle_pre,0,1000,1000,0.0,0.0,11.324,0.0
1785437157.374282,idle_pre,0,1000,1000,0.0,0.0,11.396,0.0
1785437157.3951457,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437157.4161665,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437157.4357178,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437157.4562955,idle_pre,0,1000,1000,0.0,0.0,11.321,0.0
1785437157.4742484,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437157.4953053,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437157.5151875,idle_pre,0,1000,1000,0.0,0.0,11.327,0.0
1785437157.5367978,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437157.554157,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437157.5763488,idle_pre,0,1000,1000,0.0,0.0,11.327,0.0
1785437157.5942879,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437157.6158013,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437157.6362135,idle_pre,0,1000,1000,0.0,0.0,11.338,0.0
1785437157.655953,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437157.6748114,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437157.695217,idle_pre,0,1000,1000,0.0,0.0,11.343,0.0
1785437157.7142365,idle_pre,0,1000,1000,0.0,0.0,11.296,0.0
1785437157.7352185,idle_pre,0,1000,1000,0.0,0.0,11.322,0.0
1785437157.7543643,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437157.775322,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437157.7962272,idle_pre,0,1000,1000,0.0,0.0,11.31,0.0
1785437157.8146462,idle_pre,0,1000,1000,0.0,0.0,11.327,0.0
1785437157.8361886,idle_pre,0,1000,1000,0.0,0.0,11.324,0.0
1785437157.8542082,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437157.8756354,idle_pre,0,1000,1000,0.0,0.0,11.373,0.0
1785437157.8961737,idle_pre,0,1000,1000,0.0,0.0,11.326,0.0
1785437157.9141817,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437157.9354274,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437157.9541929,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437157.9752817,idle_pre,0,1000,1000,0.0,0.0,11.353,0.0
1785437157.9961946,idle_pre,0,1000,1000,0.0,0.0,11.301,0.0
1785437158.0162127,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437158.034193,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437158.055191,idle_pre,0,1000,1000,0.0,0.0,11.311,0.0
1785437158.0765216,idle_pre,0,1000,1000,0.0,0.0,11.302,0.0
1785437158.0951884,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437158.116264,idle_pre,0,1000,1000,0.0,0.0,11.238,0.0
1785437158.1351707,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437158.1541922,idle_pre,0,1000,1000,0.0,0.0,11.321,0.0
1785437158.1755702,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437158.196612,idle_pre,0,1000,1000,0.0,0.0,11.34,0.0
1785437158.2141855,idle_pre,0,1000,1000,0.0,0.0,11.301,0.0
1785437158.2362862,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437158.25518,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437158.276567,idle_pre,0,1000,1000,0.0,0.0,11.326,0.0
1785437158.2954063,idle_pre,0,1000,1000,0.0,0.0,11.267,0.0
1785437158.3161778,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437158.3347812,idle_pre,0,1000,1000,0.0,0.0,11.344,0.0
1785437158.3552535,idle_pre,0,1000,1000,0.0,0.0,11.326,0.0
1785437158.3742566,idle_pre,0,1000,1000,0.0,0.0,11.308,0.0
1785437158.3962238,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437158.4143686,idle_pre,0,1000,1000,0.0,0.0,11.347,0.0
1785437158.4352489,idle_pre,0,1000,1000,0.0,0.0,11.343,0.0
1785437158.4562018,idle_pre,0,1000,1000,0.0,0.0,11.317,0.0
1785437158.474273,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437158.4961836,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437158.51432,idle_pre,0,1000,1000,0.0,0.0,11.348,0.0
1785437158.5351994,idle_pre,0,1000,1000,0.0,0.0,11.289,0.0
1785437158.5562172,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437158.5752742,idle_pre,0,1000,1000,0.0,0.0,11.363,0.0
1785437158.596246,idle_pre,0,1000,1000,0.0,0.0,11.306,0.0
1785437158.614333,idle_pre,0,1000,1000,0.0,0.0,11.291,0.0
1785437158.6352527,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437158.656269,idle_pre,0,1000,1000,0.0,0.0,11.317,0.0
1785437158.6744347,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437158.6965902,idle_pre,0,1000,1000,0.0,0.0,11.344,0.0
1785437158.714636,idle_pre,0,1000,1000,0.0,0.0,11.401,0.0
1785437158.735221,idle_pre,0,1000,1000,0.0,0.0,11.344,0.0
1785437158.7563748,idle_pre,0,1000,1000,0.0,0.0,11.345,0.0
1785437158.7752678,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437158.796443,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437158.8152218,idle_pre,0,1000,1000,0.0,0.0,11.338,0.0
1785437158.836231,idle_pre,0,1000,1000,0.0,0.0,11.316,0.0
1785437158.8542948,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437158.8766615,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437158.894291,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437158.9162855,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437158.935831,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437158.956204,idle_pre,0,1000,1000,0.0,0.0,11.326,0.0
1785437158.9755952,idle_pre,0,1000,1000,0.0,0.0,11.346,0.0
1785437158.9952085,idle_pre,0,1000,1000,0.0,0.0,11.344,0.0
1785437159.014605,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437159.035201,idle_pre,0,1000,1000,0.0,0.0,11.322,0.0
1785437159.0543497,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437159.0768244,idle_pre,0,1000,1000,0.0,0.0,11.346,0.0
1785437159.0944922,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437159.1163554,idle_pre,0,1000,1000,0.0,0.0,11.247,0.0
1785437159.1342065,idle_pre,0,1000,1000,0.0,0.0,11.321,0.0
1785437159.156321,idle_pre,0,1000,1000,0.0,0.0,11.323,0.0
1785437159.1742516,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437159.1952374,idle_pre,0,1000,1000,0.0,0.0,11.309,0.0
1785437159.216321,idle_pre,0,1000,1000,0.0,0.0,11.346,0.0
1785437159.23424,idle_pre,0,1000,1000,0.0,0.0,11.323,0.0
1785437159.2555172,idle_pre,0,1000,1000,0.0,0.0,11.344,0.0
1785437159.274614,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437159.2952127,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437159.316306,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437159.3363156,idle_pre,0,1000,1000,0.0,0.0,11.326,0.0
1785437159.3542147,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437159.3767753,idle_pre,0,1000,1000,0.0,0.0,11.326,0.0
1785437159.3952146,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437159.415213,idle_pre,0,1000,1000,0.0,0.0,11.318,0.0
1785437159.4352143,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437159.4542315,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437159.4753141,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437159.4944077,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437159.516968,idle_pre,0,1000,1000,0.0,0.0,11.314,0.0
1785437159.534256,idle_pre,0,1000,1000,0.0,0.0,11.348,0.0
1785437159.556386,idle_pre,0,1000,1000,0.0,0.0,11.321,0.0
1785437159.574878,idle_pre,0,1000,1000,0.0,0.0,11.327,0.0
1785437159.5957725,idle_pre,0,1000,1000,0.0,0.0,11.341,0.0
1785437159.6162393,idle_pre,0,1000,1000,0.0,0.0,11.347,0.0
1785437159.6353571,idle_pre,0,1000,1000,0.0,0.0,11.3,0.0
1785437159.6548944,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437159.6753006,idle_pre,0,1000,1000,0.0,0.0,11.324,0.0
1785437159.6943166,idle_pre,0,1000,1000,0.0,0.0,11.196,0.0
1785437159.7152772,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437159.736261,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437159.7543669,idle_pre,0,1000,1000,0.0,0.0,11.321,0.0
1785437159.7763762,idle_pre,0,1000,1000,0.0,0.0,11.298,0.0
1785437159.796267,idle_pre,0,1000,1000,0.0,0.0,11.324,0.0
1785437159.8142903,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785437159.8356447,idle_pre,0,1000,1000,0.0,0.0,11.333,0.0
1785437159.856495,idle_pre,0,1000,1000,0.0,0.0,11.327,0.0
1785437159.8754232,idle_pre,0,1000,1000,0.0,0.0,11.338,0.0
1785437159.8962367,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437159.9143226,idle_pre,0,1000,1000,0.0,0.0,11.34,0.0
1785437159.9354036,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437159.9542763,idle_pre,0,1000,1000,0.0,0.0,11.29,0.0
1785437159.9757545,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437159.996238,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437160.014235,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437160.0352342,idle_pre,0,1000,1000,0.0,0.0,11.275,0.0
1785437160.0562549,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437160.0752628,idle_pre,0,1000,1000,0.0,0.0,11.327,0.0
1785437160.0967555,idle_pre,0,1000,1000,0.0,0.0,11.298,0.0
1785437160.1143057,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437160.1352777,idle_pre,0,1000,1000,0.0,0.0,11.324,0.0
1785437160.1543336,idle_pre,0,1000,1000,0.0,0.0,11.324,0.0
1785437160.175806,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437160.1967826,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437160.2143083,idle_pre,0,1000,1000,0.0,0.0,11.317,0.0
1785437160.2364736,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437160.2558262,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437160.2762988,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437160.2952619,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437160.3162546,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437160.3347538,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437160.3552463,idle_pre,0,1000,1000,0.0,0.0,11.358,0.0
1785437160.3772523,idle_pre,0,1000,1000,0.0,0.0,11.341,0.0
1785437160.3962982,idle_pre,0,1000,1000,0.0,0.0,11.333,0.0
1785437160.414283,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437160.4353018,idle_pre,0,1000,1000,0.0,0.0,11.333,0.0
1785437160.454108,idle_pre,0,1000,1000,0.0,0.0,11.311,0.0
1785437160.4764128,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785437160.494257,idle_pre,0,1000,1000,0.0,0.0,11.322,0.0
1785437160.5152774,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437160.5362542,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437160.5542583,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437160.575283,idle_pre,0,1000,1000,0.0,0.0,11.323,0.0
1785437160.5942526,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437160.615254,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437160.636274,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437160.6544213,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437160.6763432,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437160.6962729,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437160.715328,idle_pre,0,1000,1000,0.0,0.0,11.309,0.0
1785437160.736321,idle_pre,0,1000,1000,0.0,0.0,11.382,0.0
1785437160.755357,idle_pre,0,1000,1000,0.0,0.0,11.317,0.0
1785437160.7753634,idle_pre,0,1000,1000,0.0,0.0,11.327,0.0
1785437160.794293,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437160.8152814,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437160.8342927,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437160.8569186,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437160.8744087,idle_pre,0,1000,1000,0.0,0.0,11.332,0.0
1785437160.8963451,idle_pre,0,1000,1000,0.0,0.0,11.345,0.0
1785437160.9163072,idle_pre,0,1000,1000,0.0,0.0,11.33,0.0
1785437160.9359093,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785437160.9562902,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437160.9753225,idle_pre,0,1000,1000,0.0,0.0,11.319,0.0
1785437160.9956572,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437161.0147781,idle_pre,0,1000,1000,0.0,0.0,11.225,0.0
1785437161.0352974,idle_pre,0,1000,1000,0.0,0.0,11.319,0.0
1785437161.053841,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437161.0744019,idle_pre,0,1000,1000,0.0,0.0,11.327,0.0
1785437161.0952709,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437161.116533,idle_pre,0,1000,1000,0.0,0.0,11.344,0.0
1785437161.1342678,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437161.1553035,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437161.1765378,idle_pre,0,1000,1000,0.0,0.0,11.337,0.0
1785437161.195304,idle_pre,0,1000,1000,0.0,0.0,11.343,0.0
1785437161.2162867,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437161.234308,idle_pre,0,1000,1000,0.0,0.0,11.302,0.0
1785437161.254337,idle_pre,0,1000,1000,0.0,0.0,11.323,0.0
1785437161.2753515,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
