t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785436614.3986688,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436614.4165723,idle_pre,0,1000,1000,0.0,0.0,11.536,0.0
1785436614.4379885,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436614.4614913,idle_pre,0,1000,1000,0.0,0.0,11.536,0.0
1785436614.4777026,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436614.4984355,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436614.517226,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436614.536779,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436614.5572944,idle_pre,0,1000,1000,0.0,0.0,11.568,0.0
1785436614.5759063,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436614.5963364,idle_pre,0,1000,1000,0.0,0.0,11.549,0.0
1785436614.6172879,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436614.6359713,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436614.6562936,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436614.67735,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436614.6986895,idle_pre,0,1000,1000,0.0,0.0,11.561,0.06
1785436614.717339,idle_pre,0,1000,1000,0.0,0.0,11.567,0.0
1785436614.7373126,idle_pre,0,1000,1000,0.0,0.0,11.551,0.0
1785436614.7614193,idle_pre,0,1000,1000,0.0,0.0,11.568,0.0
1785436614.776321,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436614.7973263,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436614.8162892,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436614.838627,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436614.8614347,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436614.8784266,idle_pre,0,1000,1000,0.0,0.0,11.653,0.0
1785436614.896332,idle_pre,0,1000,1000,0.0,0.0,11.465,0.1
1785436614.9173286,idle_pre,0,1000,1000,0.0,0.0,11.552,0.0
1785436614.9385805,idle_pre,0,1000,1000,0.0,0.0,11.524,0.0
1785436614.9562974,idle_pre,0,1000,1000,0.0,0.0,11.622,0.0
1785436614.9773054,idle_pre,0,1000,1000,0.0,0.0,11.572,0.0
1785436614.996393,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436615.0174317,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436615.0389915,idle_pre,0,1000,1000,0.0,0.0,11.486,0.0
1785436615.0563061,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436615.077306,idle_pre,0,1000,1000,0.0,0.0,11.538,0.0
1785436615.0982955,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436615.1176546,idle_pre,0,1000,1000,0.0,0.0,11.648,0.0
1785436615.1383245,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436615.1563103,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436615.1773708,idle_pre,0,1000,1000,0.0,0.0,11.611,0.0
1785436615.1965268,idle_pre,0,1000,1000,0.0,0.0,11.571,0.0
1785436615.217412,idle_pre,0,1000,1000,0.0,0.0,11.57,0.0
1785436615.2363536,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436615.257365,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436615.2784524,idle_pre,0,1000,1000,0.0,0.0,11.552,0.0
1785436615.296407,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436615.3183253,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436615.336368,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436615.357915,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436615.3784237,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436615.3975081,idle_pre,0,1000,1000,0.0,0.0,11.572,0.0
1785436615.4164958,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436615.4374778,idle_pre,0,1000,1000,0.0,0.0,11.537,0.0
1785436615.4563613,idle_pre,0,1000,1000,0.0,0.0,11.494,0.0
1785436615.47734,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436615.4983382,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436615.5163364,idle_pre,0,1000,1000,0.0,0.0,11.611,0.0
1785436615.538375,idle_pre,0,1000,1000,0.0,0.0,11.541,0.0
1785436615.5577438,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436615.5773418,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436615.598316,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436615.6173537,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436615.636324,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436615.65736,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436615.6783552,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436615.6966093,idle_pre,0,1000,1000,0.0,0.0,11.611,0.0
1785436615.718571,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436615.7363472,idle_pre,0,1000,1000,0.0,0.0,11.568,0.0
1785436615.7613587,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436615.7784069,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436615.797458,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436615.8183367,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436615.8367841,idle_pre,0,1000,1000,0.0,0.0,11.568,0.0
1785436615.8573346,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436615.876373,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436615.895979,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436615.9167776,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436615.9373314,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436615.955894,idle_pre,0,1000,1000,0.0,0.0,11.552,0.0
1785436615.9763262,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436615.998374,idle_pre,0,1000,1000,0.0,0.0,11.534,0.0
1785436616.0163453,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436616.0373366,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436616.061371,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436616.0773327,idle_pre,0,1000,1000,0.0,0.0,11.596,0.0
1785436616.0968509,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436616.1173506,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436616.1383348,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436616.1565602,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436616.178398,idle_pre,0,1000,1000,0.0,0.0,11.525,0.0
1785436616.1964338,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436616.2173865,idle_pre,0,1000,1000,0.0,0.0,11.467,0.0
1785436616.2374227,idle_pre,0,1000,1000,0.0,0.0,11.55,0.0
1785436616.261417,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436616.2764487,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436616.2976248,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436616.3163898,idle_pre,0,1000,1000,0.0,0.0,11.57,0.0
1785436616.337506,idle_pre,0,1000,1000,0.0,0.0,11.567,0.0
1785436616.3620234,idle_pre,0,1000,1000,0.0,0.0,11.546,0.0
1785436616.3789325,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436616.396478,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436616.4180083,idle_pre,0,1000,1000,0.0,0.0,11.567,0.0
1785436616.4384224,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436616.4613838,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436616.476401,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436616.4973621,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436616.5165637,idle_pre,0,1000,1000,0.0,0.0,11.568,0.0
1785436616.537373,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436616.5617478,idle_pre,0,1000,1000,0.0,0.0,11.608,0.0
1785436616.5763876,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436616.5974016,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436616.6183555,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436616.6363504,idle_pre,0,1000,1000,0.0,0.0,11.547,0.0
1785436616.6573582,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436616.678461,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436616.697724,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436616.7183564,idle_pre,0,1000,1000,0.0,0.0,11.573,0.0
1785436616.7365048,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436616.7576022,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436616.7766726,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436616.7974653,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436616.8185213,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436616.8363602,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436616.8574128,idle_pre,0,1000,1000,0.0,0.0,11.446,0.0
1785436616.8785057,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436616.8973713,idle_pre,0,1000,1000,0.0,0.0,11.609,0.0
1785436616.918356,idle_pre,0,1000,1000,0.0,0.0,11.476,0.0
1785436616.9364386,idle_pre,0,1000,1000,0.0,0.0,11.475,0.0
1785436616.957487,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436616.9763827,idle_pre,0,1000,1000,0.0,0.0,11.54,0.0
1785436616.9974275,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436617.0189364,idle_pre,0,1000,1000,0.0,0.0,11.638,0.0
1785436617.039026,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436617.0564153,idle_pre,0,1000,1000,0.0,0.0,11.545,0.0
1785436617.0784044,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436617.097807,idle_pre,0,1000,1000,0.0,0.0,11.457,0.0
1785436617.1183958,idle_pre,0,1000,1000,0.0,0.0,11.568,0.0
1785436617.137385,idle_pre,0,1000,1000,0.0,0.0,11.567,0.0
1785436617.15682,idle_pre,0,1000,1000,0.0,0.0,11.545,0.0
1785436617.1774108,idle_pre,0,1000,1000,0.0,0.0,11.57,0.0
1785436617.1983924,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436617.216388,idle_pre,0,1000,1000,0.0,0.0,11.576,0.0
1785436617.238383,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436617.2564983,idle_pre,0,1000,1000,0.0,0.0,11.528,0.0
1785436617.2785006,idle_pre,0,1000,1000,0.0,0.0,11.567,0.0
1785436617.2964232,idle_pre,0,1000,1000,0.0,0.0,11.55,0.0
1785436617.317439,idle_pre,0,1000,1000,0.0,0.0,11.535,0.0
1785436617.3384082,idle_pre,0,1000,1000,0.0,0.0,11.541,0.0
1785436617.3574386,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436617.3784456,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436617.3970902,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436617.41757,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436617.4367182,idle_pre,0,1000,1000,0.0,0.0,11.546,0.0
1785436617.4574301,idle_pre,0,1000,1000,0.0,0.0,11.571,0.0
1785436617.4784052,idle_pre,0,1000,1000,0.0,0.0,11.567,0.0
1785436617.496692,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436617.5183928,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436617.5363836,idle_pre,0,1000,1000,0.0,0.0,11.58,0.0
1785436617.5573888,idle_pre,0,1000,1000,0.0,0.0,11.517,0.0
1785436617.578374,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436617.597447,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436617.6163936,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436617.637406,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436617.6614156,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436617.676504,idle_pre,0,1000,1000,0.0,0.0,11.533,0.0
1785436617.6988287,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436617.716399,idle_pre,0,1000,1000,0.0,0.0,11.55,0.0
1785436617.738286,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436617.7578676,idle_pre,0,1000,1000,0.0,0.0,11.54,0.0
1785436617.7783928,idle_pre,0,1000,1000,0.0,0.0,11.549,0.0
1785436617.7965136,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436617.8174105,idle_pre,0,1000,1000,0.0,0.0,11.547,0.0
1785436617.836579,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436617.8574753,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436617.8760908,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436617.8966875,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436617.9174325,idle_pre,0,1000,1000,0.0,0.0,11.549,0.0
1785436617.9387531,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436617.9563956,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436617.9784102,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436617.9974437,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436618.018518,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436618.0373933,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436618.0614593,idle_pre,0,1000,1000,0.0,0.0,11.545,0.0
1785436618.0776103,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436618.0964735,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436618.117454,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436618.1366642,idle_pre,0,1000,1000,0.0,0.0,11.576,0.0
1785436618.161685,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436618.176544,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436618.1984415,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436618.2174516,idle_pre,0,1000,1000,0.0,0.0,11.582,0.0
1785436618.2385247,idle_pre,0,1000,1000,0.0,0.0,11.495,0.0
1785436618.2564392,idle_pre,0,1000,1000,0.0,0.0,11.468,0.0
1785436618.27745,idle_pre,0,1000,1000,0.0,0.0,11.571,0.0
1785436618.296792,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436618.31757,idle_pre,0,1000,1000,0.0,0.0,11.567,0.0
1785436618.339392,idle_pre,0,1000,1000,0.0,0.0,11.516,0.0
1785436618.3618546,idle_pre,0,1000,1000,0.0,0.0,11.53,0.0
1785436618.3764806,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436618.3980098,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436618.418549,idle_pre,0,1000,1000,0.0,0.0,11.454,0.0
1785436618.4375842,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436618.4614844,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436618.4769611,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436618.4978333,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436618.5187922,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436618.5365396,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436618.557437,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436618.5760896,idle_pre,0,1000,1000,0.0,0.0,11.533,0.0
1785436618.5964408,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436618.6184354,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436618.6367936,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436618.6574802,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436618.6785467,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436618.697441,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436618.7184205,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436618.7364655,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436618.757456,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436618.7785418,idle_pre,0,1000,1000,0.0,0.0,11.474,0.0
1785436618.7966835,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436618.818433,idle_pre,0,1000,1000,0.0,0.0,11.585,0.0
1785436618.836415,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436618.8574271,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436618.8784952,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436618.8974497,idle_pre,0,1000,1000,0.0,0.0,11.537,0.0
1785436618.9184275,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436618.936419,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436618.9574425,idle_pre,0,1000,1000,0.0,0.0,11.571,0.0
1785436618.9784195,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436618.9966676,idle_pre,0,1000,1000,0.0,0.0,11.549,0.0
1785436619.018959,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436619.0378292,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436619.0580416,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436619.0784943,idle_pre,0,1000,1000,0.0,0.0,11.497,0.0
1785436619.098043,idle_pre,0,1000,1000,0.0,0.0,11.576,0.0
1785436619.1184547,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436619.1370058,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436619.1574545,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436619.1770055,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436619.1985059,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436619.2165356,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436619.2374318,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436619.2563493,idle_pre,0,1000,1000,0.0,0.0,11.571,0.0
1785436619.2784522,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
