t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785429836.2874422,idle_pre,0,1000,1000,0.0,0.0,3236400,-1.713,-1.027,-0.13,0.085,-0.08700000000000001,-0.01,0.09766666666666612,0.04165461847389618,-0.03232530120481934,-0.0030763052208834935,0.005983935742971902,0.0031325301204818985,21,21
1785429836.287454,idle_pre,0,1000,1000,0.0,0.0,3236420,-1.963,-0.865,0.063,0.067,-0.105,-0.01,-0.15233333333333388,0.2036546184738961,0.16067469879518065,-0.021076305220883496,-0.012016064257028086,0.0031325301204818985,19,19
1785429836.3375328,idle_pre,0,1000,1000,0.0,0.0,3236440,-1.967,-0.906,-0.105,0.076,-0.106,-0.013000000000000001,-0.15633333333333388,0.16265461847389606,-0.0073253012048193344,-0.012076305220883501,-0.013016064257028087,0.00013253012048189752,20,20
1785429836.3375456,idle_pre,0,1000,1000,0.0,0.0,3236460,-1.5170000000000001,-1.241,0.05,0.10300000000000001,-0.07100000000000001,-0.014,0.2936666666666661,-0.172345381526104,0.14767469879518066,0.014923694779116509,0.021983935742971902,-0.0008674698795181016,21,20
1785429836.3876324,idle_pre,0,1000,1000,0.0,0.0,3236480,-1.942,-1.054,-0.067,0.084,-0.098,-0.016,-0.13133333333333375,0.014654618473896042,0.030674698795180658,-0.004076305220883494,-0.005016064257028094,-0.0028674698795181017,19,20
1785429836.3876472,idle_pre,0,1000,1000,0.0,0.0,3236500,-1.849,-1.095,-0.043000000000000003,0.094,-0.095,-0.017,-0.038333333333333774,-0.026345381526103884,0.05467469879518066,0.005923694779116501,-0.0020160642570280912,-0.0038674698795181026,20,20
1785429836.3876584,idle_pre,0,1000,1000,0.0,0.0,3236520,-1.724,-1.055,-0.137,0.093,-0.092,-0.011,0.08666666666666623,0.013654618473896152,-0.03932530120481935,0.0049236947791165,0.0009839357429719114,0.0021325301204818993,20,20
1785429836.437743,idle_pre,0,1000,1000,0.0,0.0,3236540,-1.939,-1.083,-0.039,0.09,-0.093,-0.014,-0.12833333333333385,-0.014345381526103873,0.05867469879518066,0.0019236947791164971,-1.6064257028089446e-05,-0.0008674698795181016,19,19
1785429836.4377577,idle_pre,0,1000,1000,0.0,0.0,3236560,-1.905,-1.055,-0.049,0.091,-0.101,-0.014,-0.09433333333333382,0.013654618473896152,0.04867469879518066,0.002923694779116498,-0.008016064257028097,-0.0008674698795181016,21,21
1785429836.4878595,idle_pre,0,1000,1000,0.0,0.0,3236580,-1.617,-1.054,0.002,0.08700000000000001,-0.079,-0.014,0.1936666666666662,0.014654618473896042,0.09967469879518066,-0.0010763052208834917,0.013983935742971909,-0.0008674698795181016,20,20
1785429836.4878795,idle_pre,0,1000,1000,0.0,0.0,3236600,-1.747,-1.037,-0.08,0.081,-0.089,-0.011,0.0636666666666661,0.03165461847389617,0.01767469879518066,-0.007076305220883497,0.003983935742971914,0.0021325301204818993,19,19
1785429836.4878922,idle_pre,0,1000,1000,0.0,0.0,3236620,-1.7810000000000001,-1.051,-0.106,0.09,-0.099,-0.017,0.029666666666666064,0.017654618473896155,-0.008325301204819335,0.0019236947791164971,-0.006016064257028095,-0.0038674698795181026,20,20
1785429836.5379791,idle_pre,0,1000,1000,0.0,0.0,3236640,-1.839,-1.166,-0.07200000000000001,0.093,-0.1,-0.012,-0.028333333333333766,-0.09734538152610384,0.025674698795180653,0.0049236947791165,-0.007016064257028096,0.0011325301204818984,21,21
1785429836.5379922,idle_pre,0,1000,1000,0.0,0.0,3236660,-1.825,-1.008,-0.092,0.085,-0.099,-0.013000000000000001,-0.014333333333333753,0.06065461847389608,0.005674698795180663,-0.0030763052208834935,-0.006016064257028095,0.00013253012048189752,19,19
1785429836.58808,idle_pre,0,1000,1000,0.0,0.0,3236680,-1.604,-1.161,0.083,0.093,-0.074,-0.009000000000000001,0.2066666666666661,-0.09234538152610394,0.18067469879518067,0.0049236947791165,0.018983935742971914,0.004132530120481898,20,20
1785429836.5880957,idle_pre,0,1000,1000,0.0,0.0,3236700,-1.926,-1.162,-0.002,0.1,-0.105,-0.017,-0.11533333333333373,-0.09334538152610383,0.09567469879518066,0.011923694779116506,-0.012016064257028086,-0.0038674698795181026,21,21
1785429836.5881073,idle_pre,0,1000,1000,0.0,0.0,3236720,-1.73,-1.043,-0.026000000000000002,0.081,-0.08,-0.011,0.08066666666666622,0.025654618473896162,0.07167469879518065,-0.007076305220883497,0.012983935742971908,0.0021325301204818993,19,19
1785429836.6382263,idle_pre,0,1000,1000,0.0,0.0,3236740,-2.009,-1.08,-0.154,0.092,-0.10400000000000001,-0.015,-0.1983333333333337,-0.011345381526103981,-0.056325301204819336,0.003923694779116499,-0.0110160642570281,-0.0018674698795181008,20,20
1785429836.638248,idle_pre,0,1000,1000,0.0,0.0,3236760,-1.596,-1.061,-0.061,0.089,-0.08,-0.014,0.21466666666666612,0.0076546184738961465,0.03667469879518066,0.0009236947791164962,0.012983935742971908,-0.0008674698795181016,21,20
1785429836.6883454,idle_pre,0,1000,1000,0.0,0.0,3236780,-1.587,-1.125,-0.08700000000000001,0.09,-0.07,-0.01,0.22366666666666624,-0.05634538152610391,0.010674698795180654,0.0019236947791164971,0.022983935742971903,0.0031325301204818985,19,20
1785429836.6883643,idle_pre,0,1000,1000,0.0,0.0,3236800,-1.868,-1.02,-0.096,0.089,-0.092,-0.009000000000000001,-0.0573333333333339,0.04865461847389607,0.0016746987951806597,0.0009236947791164962,0.0009839357429719114,0.004132530120481898,20,20
1785429836.6883771,idle_pre,0,1000,1000,0.0,0.0,3236820,-1.992,-0.9460000000000001,-0.182,0.082,-0.109,-0.01,-0.1813333333333338,0.12265461847389603,-0.08432530120481933,-0.006076305220883496,-0.01601606425702809,0.0031325301204818985,20,20
1785429836.7384615,idle_pre,0,1000,1000,0.0,0.0,3236840,-1.686,-1.078,-0.085,0.085,-0.081,-0.013000000000000001,0.12466666666666626,-0.00934538152610398,0.012674698795180656,-0.0030763052208834935,0.011983935742971907,0.00013253012048189752,20,19
1785429836.7384753,idle_pre,0,1000,1000,0.0,0.0,3236860,-1.568,-1.078,-0.133,0.085,-0.069,-0.013000000000000001,0.24266666666666614,-0.00934538152610398,-0.035325301204819345,-0.0030763052208834935,0.023983935742971904,0.00013253012048189752,20,21
1785429836.788554,idle_pre,0,1000,1000,0.0,0.0,3236880,-1.947,-1.069,-0.117,0.09,-0.107,-0.015,-0.13633333333333386,-0.00034538152610386064,-0.019325301204819345,0.0019236947791164971,-0.014016064257028088,-0.0018674698795181008,20,20
1785429836.7885664,idle_pre,0,1000,1000,0.0,0.0,3236900,-1.657,-1.112,-0.20600000000000002,0.093,-0.081,-0.016,0.15366666666666617,-0.04334538152610401,-0.10832530120481935,0.0049236947791165,0.011983935742971907,-0.0028674698795181017,19,19
1785429836.788577,idle_pre,0,1000,1000,0.0,0.0,3236920,-2.073,-1.0,-0.223,0.083,-0.11,-0.016,-0.26233333333333375,0.06865461847389609,-0.12532530120481933,-0.005076305220883495,-0.01701606425702809,-0.0028674698795181017,20,20
1785429836.8386874,idle_pre,0,1000,1000,0.0,0.0,3236940,-1.68,-1.248,-0.022,0.101,-0.084,-0.014,0.13066666666666626,-0.1793453815261039,0.07567469879518066,0.012923694779116507,0.008983935742971905,-0.0008674698795181016,21,21
1785429836.838712,idle_pre,0,1000,1000,0.0,0.0,3236960,-1.873,-1.1380000000000001,-0.088,0.098,-0.1,-0.014,-0.062333333333333796,-0.06934538152610403,0.009674698795180667,0.009923694779116504,-0.007016064257028096,-0.0008674698795181016,19,19
1785429836.8888261,idle_pre,0,1000,1000,0.0,0.0,3236980,-1.709,-0.886,-0.073,0.074,-0.084,-0.011,0.10166666666666613,0.18265461847389608,0.024674698795180666,-0.014076305220883503,0.008983935742971905,0.0021325301204818993,20,20
1785429836.8888478,idle_pre,0,1000,1000,0.0,0.0,3237000,-1.7810000000000001,-1.029,-0.09,0.083,-0.094,-0.013000000000000001,0.029666666666666064,0.039654618473896175,0.007674698795180665,-0.005076305220883495,-0.0010160642570280903,0.00013253012048189752,21,21
1785429836.8888607,idle_pre,0,1000,1000,0.0,0.0,3237020,-2.001,-0.871,-0.068,0.07100000000000001,-0.112,-0.01,-0.1903333333333337,0.1976546184738961,0.029674698795180657,-0.017076305220883492,-0.019016064257028092,0.0031325301204818985,19,19
1785429836.9389846,idle_pre,0,1000,1000,0.0,0.0,3237040,-1.823,-0.912,-0.209,0.082,-0.098,-0.013000000000000001,-0.012333333333333751,0.15665461847389606,-0.11132530120481933,-0.006076305220883496,-0.005016064257028094,0.00013253012048189752,20,20
1785429836.9390066,idle_pre,0,1000,1000,0.0,0.0,3237060,-1.7550000000000001,-1.02,-0.065,0.079,-0.092,-0.012,0.05566666666666609,0.04865461847389607,0.03267469879518066,-0.009076305220883499,0.0009839357429719114,0.0011325301204818984,21,21
1785429836.989131,idle_pre,0,1000,1000,0.0,0.0,3237080,-1.923,-1.027,-0.063,0.083,-0.10400000000000001,-0.011,-0.11233333333333384,0.04165461847389618,0.03467469879518066,-0.005076305220883495,-0.0110160642570281,0.0021325301204818993,19,19
1785429836.9891558,idle_pre,0,1000,1000,0.0,0.0,3237100,-1.901,-1.039,-0.219,0.09,-0.10300000000000001,-0.019,-0.09033333333333382,0.029654618473896166,-0.12132530120481934,0.0019236947791164971,-0.010016064257028098,-0.005867469879518101,20,20
1785429836.989169,idle_pre,0,1000,1000,0.0,0.0,3237120,-1.601,-1.08,-0.033,0.08600000000000001,-0.074,-0.013000000000000001,0.20966666666666622,-0.011345381526103981,0.06467469879518066,-0.0020763052208834926,0.018983935742971914,0.00013253012048189752,20,20
1785429837.0392733,idle_pre,0,1000,1000,0.0,0.0,3237140,-1.981,-0.911,0.006,0.073,-0.101,-0.011,-0.1703333333333339,0.15765461847389606,0.10367469879518067,-0.015076305220883504,-0.008016064257028097,0.0021325301204818993,20,19
1785429837.0392938,idle_pre,0,1000,1000,0.0,0.0,3237160,-1.692,-1.135,-0.073,0.097,-0.08600000000000001,-0.016,0.11866666666666625,-0.06634538152610392,0.024674698795180666,0.008923694779116503,0.006983935742971903,-0.0028674698795181017,20,21
1785429837.089382,idle_pre,0,1000,1000,0.0,0.0,3237180,-1.806,-1.035,-0.117,0.081,-0.093,-0.015,0.004666666666666153,0.03365461847389617,-0.019325301204819345,-0.007076305220883497,-1.6064257028089446e-05,-0.0018674698795181008,20,20
1785429837.0893974,idle_pre,0,1000,1000,0.0,0.0,3237200,-1.669,-0.969,-0.075,0.081,-0.085,-0.014,0.14166666666666616,0.09965461847389612,0.022674698795180664,-0.007076305220883497,0.007983935742971904,-0.0008674698795181016,19,19
1785429837.0894094,idle_pre,0,1000,1000,0.0,0.0,3237220,-1.7790000000000001,-1.21,-0.101,0.101,-0.08600000000000001,-0.013000000000000001,0.031666666666666066,-0.14134538152610387,-0.0033253012048193448,0.012923694779116507,0.006983935742971903,0.00013253012048189752,21,20
1785429837.1395118,idle_pre,0,1000,1000,0.0,0.0,3237240,-2.08,-0.916,-0.163,0.082,-0.113,-0.016,-0.26933333333333387,0.15265461847389605,-0.06532530120481934,-0.006076305220883496,-0.020016064257028093,-0.0028674698795181017,20,21
1785429837.1395345,idle_pre,0,1000,1000,0.0,0.0,3237260,-1.776,-1.099,-0.061,0.094,-0.095,-0.014,0.03466666666666618,-0.030345381526103887,0.03667469879518066,0.005923694779116501,-0.0020160642570280912,-0.0008674698795181016,19,19
1785429837.139548,idle_pre,0,1000,1000,0.0,0.0,3237280,-1.868,-1.1380000000000001,-0.312,0.094,-0.099,-0.013000000000000001,-0.0573333333333339,-0.06934538152610403,-0.21432530120481935,0.005923694779116501,-0.006016064257028095,0.00013253012048189752,20,20
1785429837.189643,idle_pre,0,1000,1000,0.0,0.0,3237300,-1.956,-0.992,-0.035,0.084,-0.10400000000000001,-0.014,-0.14533333333333376,0.0766546184738961,0.06267469879518066,-0.004076305220883494,-0.0110160642570281,-0.0008674698795181016,21,21
1785429837.1896598,idle_pre,0,1000,1000,0.0,0.0,3237320,-1.724,-1.223,-0.145,0.10300000000000001,-0.08700000000000001,-0.015,0.08666666666666623,-0.154345381526104,-0.04732530120481933,0.014923694779116509,0.005983935742971902,-0.0018674698795181008,19,19
1785429837.2397532,idle_pre,0,1000,1000,0.0,0.0,3237340,-1.943,-1.0190000000000001,-0.25,0.08,-0.099,-0.018000000000000002,-0.13233333333333386,0.04965461847389596,-0.15232530120481935,-0.008076305220883498,-0.006016064257028095,-0.0048674698795181034,20,20
1785429837.2397707,idle_pre,0,1000,1000,0.0,0.0,3237360,-1.96,-0.9530000000000001,-0.053,0.085,-0.108,-0.014,-0.14933333333333376,0.11565461847389602,0.04467469879518066,-0.0030763052208834935,-0.015016064257028089,-0.0008674698795181016,21,21
1785429837.2397828,idle_pre,0,1000,1000,0.0,0.0,3237380,-1.743,-1.038,-0.096,0.09,-0.085,-0.013000000000000001,0.0676666666666661,0.030654618473896056,0.0016746987951806597,0.0019236947791164971,0.007983935742971904,0.00013253012048189752,19,19
1785429837.2898796,idle_pre,0,1000,1000,0.0,0.0,3237400,-1.562,-1.1520000000000001,-0.186,0.097,-0.07200000000000001,-0.016,0.24866666666666615,-0.08334538152610405,-0.08832530120481934,0.008923694779116503,0.0209839357429719,-0.0028674698795181017,20,20
1785429837.2898986,idle_pre,0,1000,1000,0.0,0.0,3237420,-1.727,-1.06,-0.097,0.09,-0.088,-0.012,0.08366666666666611,0.008654618473896036,0.0006746987951806588,0.0019236947791164971,0.004983935742971915,0.0011325301204818984,21,20
1785429837.3399785,idle_pre,0,1000,1000,0.0,0.0,3237440,-1.587,-1.071,-0.05,0.096,-0.08,-0.015,0.22366666666666624,-0.0023453815261038624,0.04767469879518066,0.007923694779116502,0.012983935742971908,-0.0018674698795181008,19,19
1785429837.339991,idle_pre,0,1000,1000,0.0,0.0,3237460,-1.9140000000000001,-0.9380000000000001,-0.096,0.074,-0.099,-0.013000000000000001,-0.10333333333333394,0.13065461847389603,0.0016746987951806597,-0.014076305220883503,-0.006016064257028095,0.00013253012048189752,20,21
1785429837.340002,idle_pre,0,1000,1000,0.0,0.0,3237480,-1.61,-1.051,-0.132,0.08600000000000001,-0.077,-0.011,0.2006666666666661,0.017654618473896155,-0.034325301204819345,-0.0020763052208834926,0.01598393574297191,0.0021325301204818993,20,20
1785429837.390085,idle_pre,0,1000,1000,0.0,0.0,3237500,-1.7690000000000001,-1.189,-0.099,0.097,-0.088,-0.013000000000000001,0.041666666666666075,-0.12034538152610397,-0.001325301204819343,0.008923694779116503,0.004983935742971915,0.00013253012048189752,19,19
1785429837.3900993,idle_pre,0,1000,1000,0.0,0.0,3237520,-1.709,-1.069,-0.185,0.089,-0.085,-0.012,0.10166666666666613,-0.00034538152610386064,-0.08732530120481934,0.0009236947791164962,0.007983935742971904,0.0011325301204818984,21,20
1785429837.4401855,idle_pre,0,1000,1000,0.0,0.0,3237540,-1.858,-0.968,-0.14400000000000002,0.083,-0.095,-0.013000000000000001,-0.047333333333333893,0.10065461847389612,-0.046325301204819355,-0.005076305220883495,-0.0020160642570280912,0.00013253012048189752,20,21
1785429837.4402003,idle_pre,0,1000,1000,0.0,0.0,3237560,-1.996,-1.172,-0.041,0.089,-0.107,-0.014,-0.1853333333333338,-0.10334538152610384,0.05667469879518066,0.0009236947791164962,-0.014016064257028088,-0.0008674698795181016,19,19
1785429837.440212,idle_pre,0,1000,1000,0.0,0.0,3237580,-1.55,-1.22,-0.074,0.10200000000000001,-0.075,-0.013000000000000001,0.26066666666666616,-0.15134538152610388,0.023674698795180665,0.013923694779116508,0.017983935742971913,0.00013253012048189752,20,20
1785429837.4903095,idle_pre,0,1000,1000,0.0,0.0,3237600,-1.872,-0.87,-0.126,0.07200000000000001,-0.091,-0.009000000000000001,-0.061333333333333906,0.1986546184738961,-0.02832530120481934,-0.01607630522088349,0.0019839357429719123,0.004132530120481898,21,21
1785429837.4903278,idle_pre,0,1000,1000,0.0,0.0,3237620,-1.806,-1.135,-0.269,0.097,-0.091,-0.015,0.004666666666666153,-0.06634538152610392,-0.17132530120481937,0.008923694779116503,0.0019839357429719123,-0.0018674698795181008,19,19
1785429837.5404284,idle_pre,0,1000,1000,0.0,0.0,3237640,-2.1390000000000002,-0.9550000000000001,-0.294,0.081,-0.122,-0.012,-0.32833333333333403,0.11365461847389602,-0.19632530120481934,-0.007076305220883497,-0.029016064257028087,0.0011325301204818984,20,20
1785429837.5404458,idle_pre,0,1000,1000,0.0,0.0,3237660,-1.957,-1.0070000000000001,-0.09,0.079,-0.10200000000000001,-0.012,-0.14633333333333387,0.06165461847389597,0.007674698795180665,-0.009076305220883499,-0.009016064257028097,0.0011325301204818984,21,21
1785429837.5404575,idle_pre,0,1000,1000,0.0,0.0,3237680,-1.545,-1.046,-0.028,0.085,-0.07,-0.012,0.2656666666666663,0.02265461847389605,0.06967469879518066,-0.0030763052208834935,0.022983935742971903,0.0011325301204818984,19,19
1785429837.5905364,idle_pre,0,1000,1000,0.0,0.0,3237700,-1.854,-1.038,-0.028,0.09,-0.096,-0.015,-0.04333333333333389,0.030654618473896056,0.06967469879518066,0.0019236947791164971,-0.003016064257028092,-0.0018674698795181008,20,20
1785429837.5905488,idle_pre,0,1000,1000,0.0,0.0,3237720,-1.651,-1.1460000000000001,-0.063,0.092,-0.075,-0.011,0.15966666666666618,-0.07734538152610404,0.03467469879518066,0.003923694779116499,0.017983935742971913,0.0021325301204818993,21,20
1785429837.6407397,idle_pre,0,1000,1000,0.0,0.0,3237740,-1.806,-0.991,-0.112,0.085,-0.096,-0.014,0.004666666666666153,0.0776546184738961,-0.01432530120481934,-0.0030763052208834935,-0.003016064257028092,-0.0008674698795181016,19,20
1785429837.6407607,idle_pre,0,1000,1000,0.0,0.0,3237760,-1.729,-1.1460000000000001,-0.024,0.095,-0.083,-0.012,0.08166666666666611,-0.07734538152610404,0.07367469879518065,0.0069236947791165016,0.009983935742971906,0.0011325301204818984,20,20
1785429837.6407735,idle_pre,0,1000,1000,0.0,0.0,3237780,-1.604,-1.241,-0.161,0.10200000000000001,-0.082,-0.014,0.2066666666666661,-0.172345381526104,-0.06332530120481934,0.013923694779116508,0.010983935742971906,-0.0008674698795181016,20,20
1785429837.6908684,idle_pre,0,1000,1000,0.0,0.0,3237800,-1.7910000000000001,-0.986,-0.222,0.089,-0.091,-0.013000000000000001,0.019666666666666055,0.0826546184738961,-0.12432530120481934,0.0009236947791164962,0.0019839357429719123,0.00013253012048189752,19,19
1785429837.6908865,idle_pre,0,1000,1000,0.0,0.0,3237820,-1.85,-1.1500000000000001,-0.059000000000000004,0.092,-0.091,-0.015,-0.039333333333333886,-0.08134538152610404,0.03867469879518066,0.003923694779116499,0.0019839357429719123,-0.0018674698795181008,21,21
1785429837.7409813,idle_pre,0,1000,1000,0.0,0.0,3237840,-1.929,-0.985,-0.165,0.082,-0.101,-0.011,-0.11833333333333385,0.0836546184738961,-0.06732530120481935,-0.006076305220883496,-0.008016064257028097,0.0021325301204818993,20,20
1785429837.7410007,idle_pre,0,1000,1000,0.0,0.0,3237860,-1.8980000000000001,-1.075,-0.005,0.092,-0.101,-0.016,-0.08733333333333393,-0.006345381526103866,0.09267469879518066,0.003923694779116499,-0.008016064257028097,-0.0028674698795181017,19,19
1785429837.7410133,idle_pre,0,1000,1000,0.0,0.0,3237880,-1.922,-1.143,-0.171,0.095,-0.101,-0.015,-0.11133333333333373,-0.07434538152610393,-0.07332530120481935,0.0069236947791165016,-0.008016064257028097,-0.0018674698795181008,20,20
1785429837.7911074,idle_pre,0,1000,1000,0.0,0.0,3237900,-1.605,-1.17,-0.07,0.094,-0.078,-0.014,0.20566666666666622,-0.10134538152610384,0.027674698795180655,0.005923694779116501,0.01498393574297191,-0.0008674698795181016,21,21
1785429837.7911236,idle_pre,0,1000,1000,0.0,0.0,3237920,-1.796,-1.125,0.037,0.091,-0.092,-0.014,0.014666666666666162,-0.05634538152610391,0.13467469879518065,0.002923694779116498,0.0009839357429719114,-0.0008674698795181016,19,19
1785429837.8412254,idle_pre,0,1000,1000,0.0,0.0,3237940,-1.838,-0.862,-0.181,0.073,-0.097,-0.011,-0.027333333333333876,0.2066546184738961,-0.08332530120481933,-0.015076305220883504,-0.004016064257028093,0.0021325301204818993,20,20
1785429837.841246,idle_pre,0,1000,1000,0.0,0.0,3237960,-1.719,-0.87,-0.159,0.07100000000000001,-0.08600000000000001,-0.01,0.09166666666666612,0.1986546184738961,-0.06132530120481934,-0.017076305220883492,0.006983935742971903,0.0031325301204818985,21,21
1785429837.841258,idle_pre,0,1000,1000,0.0,0.0,3237980,-1.674,-1.098,-0.099,0.094,-0.077,-0.016,0.13666666666666627,-0.029345381526103997,-0.001325301204819343,0.005923694779116501,0.01598393574297191,-0.0028674698795181017,19,19
1785429837.8914065,idle_pre,0,1000,1000,0.0,0.0,3238000,-1.925,-1.002,-0.187,0.085,-0.10300000000000001,-0.014,-0.11433333333333384,0.06665461847389609,-0.08932530120481934,-0.0030763052208834935,-0.010016064257028098,-0.0008674698795181016,20,20
1785429837.8914297,idle_pre,0,1000,1000,0.0,0.0,3238020,-2.013,-1.027,-0.147,0.08600000000000001,-0.107,-0.014,-0.2023333333333337,0.04165461847389618,-0.04932530120481933,-0.0020763052208834926,-0.014016064257028088,-0.0008674698795181016,21,20
1785429837.941545,idle_pre,0,1000,1000,0.0,0.0,3238040,-1.7770000000000001,-1.045,-0.077,0.088,-0.095,-0.013000000000000001,0.03366666666666607,0.02365461847389616,0.020674698795180663,-7.630522088350467e-05,-0.0020160642570280912,0.00013253012048189752,19,20
1785429837.941571,idle_pre,0,1000,1000,0.0,0.0,3238060,-1.889,-1.16,-0.039,0.092,-0.097,-0.01,-0.07833333333333381,-0.09134538152610383,0.05867469879518066,0.003923694779116499,-0.004016064257028093,0.0031325301204818985,20,20
