t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785429838.2395513,idle_pre,0,1000,1000,0.0,0.0,12.554,0.0
1785429838.260478,idle_pre,0,1000,1000,0.0,0.0,12.528,0.0
1785429838.2783866,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429838.304254,idle_pre,0,1000,1000,0.0,0.0,12.523,0.0
1785429838.3184192,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429838.3394873,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429838.3604853,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429838.3792825,idle_pre,0,1000,1000,0.0,0.0,12.553,0.0
1785429838.401744,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429838.4184155,idle_pre,0,1000,1000,0.0,0.0,12.492,0.0
1785429838.4394777,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429838.4585977,idle_pre,0,1000,1000,0.0,0.0,12.543,0.0
1785429838.4779875,idle_pre,0,1000,1000,0.0,0.0,12.531,0.0
1785429838.502776,idle_pre,0,1000,1000,0.0,0.0,12.519,0.0
1785429838.5194795,idle_pre,0,1000,1000,0.0,0.0,12.532,0.0
1785429838.5399053,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429838.558444,idle_pre,0,1000,1000,0.0,0.0,12.545,0.0
1785429838.5795414,idle_pre,0,1000,1000,0.0,0.0,12.6,0.0
1785429838.602845,idle_pre,0,1000,1000,0.0,0.0,12.529,0.0
1785429838.619689,idle_pre,0,1000,1000,0.0,0.0,12.541,0.0
1785429838.6405318,idle_pre,0,1000,1000,0.0,0.0,12.527,0.0
1785429838.6583984,idle_pre,0,1000,1000,0.0,0.0,12.534,0.0
1785429838.6795065,idle_pre,0,1000,1000,0.0,0.0,12.533,0.0
1785429838.7018123,idle_pre,0,1000,1000,0.0,0.0,12.532,0.0
1785429838.7184563,idle_pre,0,1000,1000,0.0,0.0,12.526,0.0
1785429838.7395136,idle_pre,0,1000,1000,0.0,0.0,12.535,0.0
1785429838.7605326,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429838.7784424,idle_pre,0,1000,1000,0.0,0.0,12.528,0.0
1785429838.8042014,idle_pre,0,1000,1000,0.0,0.0,12.535,0.0
1785429838.820499,idle_pre,0,1000,1000,0.0,0.0,12.527,0.03
1785429838.8383958,idle_pre,0,1000,1000,0.0,0.0,12.536,0.0
1785429838.8595312,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429838.8805304,idle_pre,0,1000,1000,0.0,0.0,12.547,0.0
1785429838.9028122,idle_pre,0,1000,1000,0.0,0.0,12.51,0.0
1785429838.9197896,idle_pre,0,1000,1000,0.0,0.0,12.546,0.0
1785429838.93846,idle_pre,0,1000,1000,0.0,0.0,12.552,0.0
1785429838.959585,idle_pre,0,1000,1000,0.0,0.0,12.531,0.0
1785429838.9805784,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429839.0028858,idle_pre,0,1000,1000,0.0,0.0,12.652,0.0
1785429839.0195105,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429839.040519,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429839.0584557,idle_pre,0,1000,1000,0.0,0.0,12.531,0.0
1785429839.081695,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429839.103923,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429839.1208093,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429839.1396341,idle_pre,0,1000,1000,0.0,0.0,12.543,0.0
1785429839.1584804,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429839.1806245,idle_pre,0,1000,1000,0.0,0.0,12.477,0.0
1785429839.2031703,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429839.2178538,idle_pre,0,1000,1000,0.0,0.0,12.536,0.0
1785429839.2384226,idle_pre,0,1000,1000,0.0,0.0,12.535,0.0
1785429839.2605162,idle_pre,0,1000,1000,0.0,0.0,12.529,0.0
1785429839.2784235,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
1785429839.304214,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429839.32051,idle_pre,0,1000,1000,0.0,0.0,12.475,0.0
1785429839.3384416,idle_pre,0,1000,1000,0.0,0.0,12.519,0.0
1785429839.360534,idle_pre,0,1000,1000,0.0,0.0,12.533,0.0
1785429839.379472,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429839.40183,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429839.4184146,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
1785429839.4405177,idle_pre,0,1000,1000,0.0,0.0,12.545,0.0
1785429839.4594612,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429839.4805286,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429839.5028436,idle_pre,0,1000,1000,0.0,0.0,12.546,0.0
1785429839.5186415,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429839.54052,idle_pre,0,1000,1000,0.0,0.0,12.541,0.0
1785429839.5587285,idle_pre,0,1000,1000,0.0,0.0,12.536,0.0
1785429839.5794177,idle_pre,0,1000,1000,0.0,0.0,12.533,0.0
1785429839.6018448,idle_pre,0,1000,1000,0.0,0.0,12.534,0.0
1785429839.6186404,idle_pre,0,1000,1000,0.0,0.0,12.531,0.0
1785429839.639433,idle_pre,0,1000,1000,0.0,0.0,12.521,0.0
1785429839.6605484,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
1785429839.6784575,idle_pre,0,1000,1000,0.0,0.0,12.556,0.0
1785429839.703911,idle_pre,0,1000,1000,0.0,0.0,12.527,0.0
1785429839.721187,idle_pre,0,1000,1000,0.0,0.0,12.545,0.0
1785429839.7384837,idle_pre,0,1000,1000,0.0,0.0,12.626,0.0
1785429839.7570965,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429839.7784235,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429839.804284,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429839.8211396,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
1785429839.8405478,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429839.8595154,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429839.8805525,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429839.902934,idle_pre,0,1000,1000,0.0,0.0,12.545,0.0
1785429839.9194663,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429839.9405675,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
1785429839.9584877,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429839.980036,idle_pre,0,1000,1000,0.0,0.0,12.504,0.0
1785429840.0019498,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429840.0184789,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
1785429840.0394907,idle_pre,0,1000,1000,0.0,0.0,12.552,0.0
1785429840.0605862,idle_pre,0,1000,1000,0.0,0.0,12.508,0.0
1785429840.0785036,idle_pre,0,1000,1000,0.0,0.0,12.543,0.0
1785429840.1019177,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429840.1190996,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429840.1408737,idle_pre,0,1000,1000,0.0,0.0,12.51,0.0
1785429840.1593904,idle_pre,0,1000,1000,0.0,0.0,12.543,0.0
1785429840.1806324,idle_pre,0,1000,1000,0.0,0.0,12.61,0.0
1785429840.2040997,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429840.220539,idle_pre,0,1000,1000,0.0,0.0,12.509,0.0
1785429840.2387183,idle_pre,0,1000,1000,0.0,0.0,12.527,0.0
1785429840.2594543,idle_pre,0,1000,1000,0.0,0.0,12.543,0.0
1785429840.2790492,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429840.303861,idle_pre,0,1000,1000,0.0,0.0,12.526,0.0
1785429840.320968,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429840.3384664,idle_pre,0,1000,1000,0.0,0.0,12.531,0.0
1785429840.359525,idle_pre,0,1000,1000,0.0,0.0,12.543,0.0
1785429840.3808076,idle_pre,0,1000,1000,0.0,0.0,12.547,0.0
1785429840.4031599,idle_pre,0,1000,1000,0.0,0.0,12.478,0.03
1785429840.4194431,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429840.4384546,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429840.4616272,idle_pre,0,1000,1000,0.0,0.0,12.568,0.0
1785429840.4794688,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429840.50187,idle_pre,0,1000,1000,0.0,0.0,12.508,0.0
1785429840.5191379,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429840.53946,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429840.5605896,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429840.5784643,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429840.603879,idle_pre,0,1000,1000,0.0,0.0,12.546,0.0
1785429840.6185277,idle_pre,0,1000,1000,0.0,0.0,12.528,0.0
1785429840.6416047,idle_pre,0,1000,1000,0.0,0.0,12.535,0.0
1785429840.6595318,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429840.6805785,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429840.703882,idle_pre,0,1000,1000,0.0,0.0,12.541,0.0
1785429840.7170572,idle_pre,0,1000,1000,0.0,0.0,12.51,0.0
1785429840.738467,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429840.7599013,idle_pre,0,1000,1000,0.0,0.0,12.531,0.0
1785429840.7805827,idle_pre,0,1000,1000,0.0,0.0,12.523,0.0
1785429840.8030918,idle_pre,0,1000,1000,0.0,0.0,12.552,0.0
1785429840.8206003,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429840.8391845,idle_pre,0,1000,1000,0.0,0.0,12.551,0.0
1785429840.8594568,idle_pre,0,1000,1000,0.0,0.0,12.511,0.0
1785429840.8794746,A1850_B1850,1,1850,1850,0.85,0.85,12.553,0.0
1785429840.9019935,A1850_B1850,1,1850,1850,0.85,0.85,12.544,0.0
1785429840.9184844,A1850_B1850,1,1850,1850,0.85,0.85,12.539,0.0
1785429840.9394615,A1850_B1850,1,1850,1850,0.85,0.85,12.531,0.0
1785429840.9584715,A1850_B1850,1,1850,1850,0.85,0.85,12.445,0.0
1785429840.9800255,A1850_B1850,1,1850,1850,0.85,0.85,12.134,6.28
1785429841.0019224,A1850_B1850,1,1850,1850,0.85,0.85,12.284,11.67
1785429841.0184863,A1850_B1850,1,1850,1850,0.85,0.85,12.135,11.25
1785429841.039511,A1850_B1850,1,1850,1850,0.85,0.85,12.169,10.84
1785429841.0605965,A1850_B1850,1,1850,1850,0.85,0.85,12.315,9.81
1785429841.0785613,A1850_B1850,1,1850,1850,0.85,0.85,12.283,8.49
1785429841.1048298,A1850_B1850,1,1850,1850,0.85,0.85,12.314,8.4
1785429841.1185417,A1850_B1850,1,1850,1850,0.85,0.85,12.267,7.98
1785429841.1395683,A1850_B1850,1,1850,1850,0.85,0.85,12.09,12.61
1785429841.1606483,A1850_B1850,1,1850,1850,0.85,0.85,12.013,16.94
1785429841.1787443,A1850_B1850,1,1850,1850,0.85,0.85,11.865,19.45
1785429841.2018878,A1850_B1850,1,1850,1850,0.85,0.85,11.848,26.32
1785429841.2216327,A1850_B1850,1,1850,1850,0.85,0.85,11.713,30.98
1785429841.239476,A1850_B1850,1,1850,1850,0.85,0.85,11.612,35.69
1785429841.260576,A1850_B1850,1,1850,1850,0.85,0.85,11.6,37.11
1785429841.2794719,A1850_B1850,1,1850,1850,0.85,0.85,11.45,36.93
1785429841.3029325,A1850_B1850,1,1850,1850,0.85,0.85,11.451,35.71
1785429841.3194745,A1850_B1850,1,1850,1850,0.85,0.85,11.663,32.48
1785429841.3412175,A1850_B1850,1,1850,1850,0.85,0.85,11.603,31.27
1785429841.3584945,A1850_B1850,1,1850,1850,0.85,0.85,11.726,30.86
1785429841.3794856,A1850_B1850,1,1850,1850,0.85,0.85,11.652,29.84
1785429841.4020634,A1850_B1850,1,1850,1850,0.85,0.85,11.702,29.56
1785429841.4184768,A1850_B1850,1,1850,1850,0.85,0.85,11.781,29.42
1785429841.4394877,A1850_B1850,1,1850,1850,0.85,0.85,11.668,28.86
1785429841.4605978,A1850_B1850,1,1850,1850,0.85,0.85,11.671,28.48
1785429841.4790933,A1850_B1850,1,1850,1850,0.85,0.85,11.71,28.68
1785429841.5039127,A1850_B1850,1,1850,1850,0.85,0.85,11.83,28.24
1785429841.520604,A1850_B1850,1,1850,1850,0.85,0.85,11.698,28.44
1785429841.5386517,A1850_B1850,1,1850,1850,0.85,0.85,11.648,28.11
1785429841.5594978,A1850_B1850,1,1850,1850,0.85,0.85,11.723,28.18
1785429841.5806074,A1850_B1850,1,1850,1850,0.85,0.85,11.702,27.92
1785429841.6039007,A1850_B1850,1,1850,1850,0.85,0.85,11.735,27.74
1785429841.617249,A1850_B1850,1,1850,1850,0.85,0.85,11.664,27.89
1785429841.6386046,A1850_B1850,1,1850,1850,0.85,0.85,11.676,27.69
1785429841.65951,A1850_B1850,1,1850,1850,0.85,0.85,11.649,27.73
1785429841.6813848,A1850_B1850,1,1850,1850,0.85,0.85,11.801,27.64
1785429841.7029808,A1850_B1850,1,1850,1850,0.85,0.85,11.641,27.61
1785429841.7194939,A1850_B1850,1,1850,1850,0.85,0.85,11.646,27.29
1785429841.741392,A1850_B1850,1,1850,1850,0.85,0.85,11.724,27.4
1785429841.7585938,A1850_B1850,1,1850,1850,0.85,0.85,11.804,27.35
1785429841.7800076,A1850_B1850,1,1850,1850,0.85,0.85,11.696,27.23
1785429841.8031962,A1850_B1850,1,1850,1850,0.85,0.85,11.774,27.17
1785429841.8206038,A1850_B1850,1,1850,1850,0.85,0.85,11.737,27.13
1785429841.8398252,A1850_B1850,1,1850,1850,0.85,0.85,11.622,27.02
1785429841.858491,A1850_B1850,1,1850,1850,0.85,0.85,11.708,26.86
1785429841.879682,A1850_B1850,1,1850,1850,0.85,0.85,11.731,26.93
1785429841.9021506,A1850_B1850,1,1850,1850,0.85,0.85,11.753,27.05
1785429841.9185147,A1850_B1850,1,1850,1850,0.85,0.85,11.645,26.8
1785429841.9396155,A1850_B1850,1,1850,1850,0.85,0.85,11.746,26.84
1785429841.9606102,A1850_B1850,1,1850,1850,0.85,0.85,11.689,26.8
1785429841.9788136,A1850_B1850,1,1850,1850,0.85,0.85,11.69,26.79
1785429842.0040653,A1850_B1850,1,1850,1850,0.85,0.85,11.683,26.85
1785429842.020673,A1850_B1850,1,1850,1850,0.85,0.85,11.867,27.09
1785429842.0385277,A1850_B1850,1,1850,1850,0.85,0.85,11.549,27.19
1785429842.0596173,A1850_B1850,1,1850,1850,0.85,0.85,11.67,26.89
1785429842.0785458,A1850_B1850,1,1850,1850,0.85,0.85,11.641,26.84
1785429842.1040556,A1850_B1850,1,1850,1850,0.85,0.85,11.62,26.94
1785429842.1211166,A1850_B1850,1,1850,1850,0.85,0.85,11.666,26.98
1785429842.1385255,A1850_B1850,1,1850,1850,0.85,0.85,11.636,27.02
1785429842.159674,A1850_B1850,1,1850,1850,0.85,0.85,11.688,27.01
1785429842.1806803,A1850_B1850,1,1850,1850,0.85,0.85,11.656,26.93
1785429842.2033322,A1850_B1850,1,1850,1850,0.85,0.85,11.702,26.75
1785429842.2204342,A1850_B1850,1,1850,1850,0.85,0.85,11.709,26.87
1785429842.2406342,A1850_B1850,1,1850,1850,0.85,0.85,11.73,26.95
1785429842.2585208,A1850_B1850,1,1850,1850,0.85,0.85,11.641,26.72
1785429842.2796166,A1850_B1850,1,1850,1850,0.85,0.85,11.753,27.19
1785429842.3019443,A1850_B1850,1,1850,1850,0.85,0.85,11.641,26.85
1785429842.318531,A1850_B1850,1,1850,1850,0.85,0.85,11.652,26.76
1785429842.3396192,A1850_B1850,1,1850,1850,0.85,0.85,11.628,26.87
1785429842.360788,A1850_B1850,1,1850,1850,0.85,0.85,11.662,26.34
1785429842.378582,A1850_B1850,1,1850,1850,0.85,0.85,11.742,26.99
1785429842.4045117,A1850_B1850,1,1850,1850,0.85,0.85,11.86,27.07
1785429842.4206939,A1850_B1850,1,1850,1850,0.85,0.85,11.64,26.76
1785429842.439613,A1850_B1850,1,1850,1850,0.85,0.85,11.686,26.86
1785429842.4606051,A1850_B1850,1,1850,1850,0.85,0.85,11.658,26.77
1785429842.4789565,A1850_B1850,1,1850,1850,0.85,0.85,11.765,26.84
1785429842.5051973,A1850_B1850,1,1850,1850,0.85,0.85,11.695,26.9
1785429842.5185094,A1850_B1850,1,1850,1850,0.85,0.85,11.601,26.66
1785429842.5396316,A1850_B1850,1,1850,1850,0.85,0.85,11.593,26.75
1785429842.5606115,A1850_B1850,1,1850,1850,0.85,0.85,11.842,27.44
1785429842.5791392,A1850_B1850,1,1850,1850,0.85,0.85,11.719,27.01
1785429842.6040783,A1850_B1850,1,1850,1850,0.85,0.85,11.63,26.77
1785429842.6206634,A1850_B1850,1,1850,1850,0.85,0.85,11.673,26.9
1785429842.6385756,A1850_B1850,1,1850,1850,0.85,0.85,11.806,27.11
1785429842.6596944,A1850_B1850,1,1850,1850,0.85,0.85,11.743,27.03
1785429842.6785533,A1850_B1850,1,1850,1850,0.85,0.85,11.765,26.94
1785429842.704028,A1850_B1850,1,1850,1850,0.85,0.85,11.697,27.0
1785429842.7183344,A1850_B1850,1,1850,1850,0.85,0.85,11.675,26.72
1785429842.738542,A1850_B1850,1,1850,1850,0.85,0.85,11.667,26.68
1785429842.7596364,A1850_B1850,1,1850,1850,0.85,0.85,11.674,26.77
1785429842.7817261,A1850_B1850,1,1850,1850,0.85,0.85,11.677,26.61
1785429842.8044102,A1850_B1850,1,1850,1850,0.85,0.85,11.64,26.66
1785429842.8218365,A1850_B1850,1,1850,1850,0.85,0.85,11.644,26.58
1785429842.8396258,A1850_B1850,1,1850,1850,0.85,0.85,11.599,26.67
1785429842.860636,A1850_B1850,1,1850,1850,0.85,0.85,11.674,26.84
1785429842.878775,A1850_B1850,1,1850,1850,0.85,0.85,11.592,26.67
1785429842.9040499,A1850_B1850,1,1850,1850,0.85,0.85,11.752,26.86
