t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785436449.8424263,idle_pre,0,1000,1000,0.0,0.0,141639023,1000,1000,1000,1000,0,0,0,0
1785436449.863315,idle_pre,0,1000,1000,0.0,0.0,141661212,1000,1000,1000,1000,0,0,0,0
1785436449.8813164,idle_pre,0,1000,1000,0.0,0.0,141678418,1000,1000,1000,1000,0,0,0,0
1785436449.9023137,idle_pre,0,1000,1000,0.0,0.0,141699349,1000,1000,1000,1000,0,0,0,0
1785436449.922028,idle_pre,0,1000,1000,0.0,0.0,141719052,1000,1000,1000,1000,0,0,0,0
1785436449.9423332,idle_pre,0,1000,1000,0.0,0.0,141738749,1000,1000,1000,1000,0,0,0,0
1785436449.9635105,idle_pre,0,1000,1000,0.0,0.0,141760913,1000,1000,1000,1000,0,0,0,0
1785436449.9814606,idle_pre,0,1000,1000,0.0,0.0,141779386,1000,1000,1000,1000,0,0,0,0
1785436450.0033355,idle_pre,0,1000,1000,0.0,0.0,141801543,1000,1000,1000,1000,0,0,0,0
1785436450.0244055,idle_pre,0,1000,1000,0.0,0.0,141818782,1000,1000,1000,1000,0,0,0,0
1785436450.042435,idle_pre,0,1000,1000,0.0,0.0,141840954,1000,1000,1000,1000,0,0,0,0
1785436450.0633123,idle_pre,0,1000,1000,0.0,0.0,141859418,1000,1000,1000,1000,0,0,0,0
1785436450.0812943,idle_pre,0,1000,1000,0.0,0.0,141879123,1000,1000,1000,1000,0,0,0,0
1785436450.1023562,idle_pre,0,1000,1000,0.0,0.0,141898823,1000,1000,1000,1000,0,0,0,0
1785436450.1255827,idle_pre,0,1000,1000,0.0,0.0,141918558,1000,1000,1000,1000,0,0,0,0
1785436450.1423013,idle_pre,0,1000,1000,0.0,0.0,141939450,1000,1000,1000,1000,0,0,0,0
1785436450.161298,idle_pre,0,1000,1000,0.0,0.0,141959176,1000,1000,1000,1000,0,0,0,0
1785436450.1817992,idle_pre,0,1000,1000,0.0,0.0,141980094,1000,1000,1000,1000,0,0,0,0
1785436450.2033174,idle_pre,0,1000,1000,0.0,0.0,141999787,1000,1000,1000,1000,0,0,0,0
1785436450.2222314,idle_pre,0,1000,1000,0.0,0.0,142019490,1000,1000,1000,1000,0,0,0,0
1785436450.2423108,idle_pre,0,1000,1000,0.0,0.0,142040421,1000,1000,1000,1000,0,0,0,0
1785436450.263972,idle_pre,0,1000,1000,0.0,0.0,142060123,1000,1000,1000,1000,0,0,0,0
1785436450.281308,idle_pre,0,1000,1000,0.0,0.0,142079822,1000,1000,1000,1000,0,0,0,0
1785436450.303368,idle_pre,0,1000,1000,0.0,0.0,142099519,1000,1000,1000,1000,0,0,0,0
1785436450.3220818,idle_pre,0,1000,1000,0.0,0.0,142117995,1000,1000,1000,1000,0,0,0,0
1785436450.3427064,idle_pre,0,1000,1000,0.0,0.0,142140158,1000,1000,1000,1000,0,0,0,0
1785436450.3625786,idle_pre,0,1000,1000,0.0,0.0,142159860,1000,1000,1000,1000,0,0,0,0
1785436450.3834834,idle_pre,0,1000,1000,0.0,0.0,142179560,1000,1000,1000,1000,0,0,0,0
1785436450.401752,idle_pre,0,1000,1000,0.0,0.0,142198028,1000,1000,1000,1000,0,0,0,0
1785436450.426468,idle_pre,0,1000,1000,0.0,0.0,142220194,1000,1000,1000,1000,0,0,0,0
1785436450.4428625,idle_pre,0,1000,1000,0.0,0.0,142239894,1000,1000,1000,1000,0,0,0,0
1785436450.4634407,idle_pre,0,1000,1000,0.0,0.0,142259602,1000,1000,1000,1000,0,0,0,0
1785436450.4813764,idle_pre,0,1000,1000,0.0,0.0,142278064,1000,1000,1000,1000,0,0,0,0
1785436450.5024724,idle_pre,0,1000,1000,0.0,0.0,142300225,1000,1000,1000,1000,0,0,0,0
1785436450.5283926,idle_pre,0,1000,1000,0.0,0.0,142319930,1000,1000,1000,1000,0,0,0,0
1785436450.541333,idle_pre,0,1000,1000,0.0,0.0,142339626,1000,1000,1000,1000,0,0,0,0
1785436450.5624394,idle_pre,0,1000,1000,0.0,0.0,142360560,1000,1000,1000,1000,0,0,0,0
1785436450.581368,idle_pre,0,1000,1000,0.0,0.0,142377802,1000,1000,1000,1000,0,0,0,0
1785436450.6027107,idle_pre,0,1000,1000,0.0,0.0,142399968,1000,1000,1000,1000,0,0,0,0
1785436450.6278048,idle_pre,0,1000,1000,0.0,0.0,142419665,1000,1000,1000,1000,0,0,0,0
1785436450.6413257,idle_pre,0,1000,1000,0.0,0.0,142439361,1000,1000,1000,1000,0,0,0,0
1785436450.663499,idle_pre,0,1000,1000,0.0,0.0,142460298,1000,1000,1000,1000,0,0,0,0
1785436450.681584,idle_pre,0,1000,1000,0.0,0.0,142479998,1000,1000,1000,1000,0,0,0,0
1785436450.7025306,idle_pre,0,1000,1000,0.0,0.0,142499701,1000,1000,1000,1000,0,0,0,0
1785436450.7277942,idle_pre,0,1000,1000,0.0,0.0,142521862,1000,1000,1000,1000,0,0,0,0
1785436450.7426193,idle_pre,0,1000,1000,0.0,0.0,142540329,1000,1000,1000,1000,0,0,0,0
1785436450.7614217,idle_pre,0,1000,1000,0.0,0.0,142557571,1000,1000,1000,1000,0,0,0,0
1785436450.7824929,idle_pre,0,1000,1000,0.0,0.0,142579735,1000,1000,1000,1000,0,0,0,0
1785436450.801351,idle_pre,0,1000,1000,0.0,0.0,142599433,1000,1000,1000,1000,0,0,0,0
1785436450.826427,idle_pre,0,1000,1000,0.0,0.0,142620363,1000,1000,1000,1000,0,0,0,0
1785436450.8433466,idle_pre,0,1000,1000,0.0,0.0,142640068,1000,1000,1000,1000,0,0,0,0
1785436450.8613305,idle_pre,0,1000,1000,0.0,0.0,142659802,1000,1000,1000,1000,0,0,0,0
1785436450.8849626,idle_pre,0,1000,1000,0.0,0.0,142681933,1000,1000,1000,1000,0,0,0,0
1785436450.9024227,idle_pre,0,1000,1000,0.0,0.0,142700399,1000,1000,1000,1000,0,0,0,0
1785436450.9283836,idle_pre,0,1000,1000,0.0,0.0,142722570,1000,1000,1000,1000,0,0,0,0
1785436450.9438548,idle_pre,0,1000,1000,0.0,0.0,142742274,1000,1000,1000,1000,0,0,0,0
1785436450.9642153,idle_pre,0,1000,1000,0.0,0.0,142761974,1000,1000,1000,1000,0,0,0,0
1785436450.9835627,idle_pre,0,1000,1000,0.0,0.0,142780437,1000,1000,1000,1000,0,0,0,0
1785436451.0019262,idle_pre,0,1000,1000,0.0,0.0,142800142,1000,1000,1000,1000,0,0,0,0
1785436451.029911,idle_pre,0,1000,1000,0.0,0.0,142819840,1000,1000,1000,1000,0,0,0,0
1785436451.0425766,idle_pre,0,1000,1000,0.0,0.0,142839539,1000,1000,1000,1000,0,0,0,0
1785436451.0633402,idle_pre,0,1000,1000,0.0,0.0,142860494,1000,1000,1000,1000,0,0,0,0
1785436451.0814254,idle_pre,0,1000,1000,0.0,0.0,142877722,1000,1000,1000,1000,0,0,0,0
1785436451.1009605,idle_pre,0,1000,1000,0.0,0.0,142897408,1000,1000,1000,1000,0,0,0,0
1785436451.1220393,idle_pre,0,1000,1000,0.0,0.0,142919575,1000,1000,1000,1000,0,0,0,0
1785436451.1423628,idle_pre,0,1000,1000,0.0,0.0,142940508,1000,1000,1000,1000,0,0,0,0
1785436451.163408,idle_pre,0,1000,1000,0.0,0.0,142960207,1000,1000,1000,1000,0,0,0,0
1785436451.1823611,idle_pre,0,1000,1000,0.0,0.0,142978682,1000,1000,1000,1000,0,0,0,0
1785436451.203563,idle_pre,0,1000,1000,0.0,0.0,143000840,1000,1000,1000,1000,0,0,0,0
1785436451.2222998,idle_pre,0,1000,1000,0.0,0.0,143018099,1000,1000,1000,1000,0,0,0,0
1785436451.2423618,idle_pre,0,1000,1000,0.0,0.0,143037786,1000,1000,1000,1000,0,0,0,0
1785436451.263361,idle_pre,0,1000,1000,0.0,0.0,143061188,1000,1000,1000,1000,0,0,0,0
1785436451.2813804,idle_pre,0,1000,1000,0.0,0.0,143078411,1000,1000,1000,1000,0,0,0,0
1785436451.3033574,idle_pre,0,1000,1000,0.0,0.0,143100573,1000,1000,1000,1000,0,0,0,0
1785436451.322084,idle_pre,0,1000,1000,0.0,0.0,143117815,1000,1000,1000,1000,0,0,0,0
1785436451.3433542,idle_pre,0,1000,1000,0.0,0.0,143141213,1000,1000,1000,1000,0,0,0,0
1785436451.3623576,idle_pre,0,1000,1000,0.0,0.0,143158454,1000,1000,1000,1000,0,0,0,0
1785436451.3833764,idle_pre,0,1000,1000,0.0,0.0,143180613,1000,1000,1000,1000,0,0,0,0
1785436451.401387,idle_pre,0,1000,1000,0.0,0.0,143197853,1000,1000,1000,1000,0,0,0,0
1785436451.426363,idle_pre,0,1000,1000,0.0,0.0,143218786,1000,1000,1000,1000,0,0,0,0
1785436451.4414933,idle_pre,0,1000,1000,0.0,0.0,143238484,1000,1000,1000,1000,0,0,0,0
1785436451.4623706,idle_pre,0,1000,1000,0.0,0.0,143260643,1000,1000,1000,1000,0,0,0,0
1785436451.4834118,idle_pre,0,1000,1000,0.0,0.0,143280349,1000,1000,1000,1000,0,0,0,0
1785436451.5014343,idle_pre,0,1000,1000,0.0,0.0,143298818,1000,1000,1000,1000,0,0,0,0
1785436451.5264037,idle_pre,0,1000,1000,0.0,0.0,143321000,1000,1000,1000,1000,0,0,0,0
1785436451.5451167,idle_pre,0,1000,1000,0.0,0.0,143343156,1000,1000,1000,1000,0,0,0,0
1785436451.5627117,idle_pre,0,1000,1000,0.0,0.0,143360381,1000,1000,1000,1000,0,0,0,0
1785436451.584183,idle_pre,0,1000,1000,0.0,0.0,143381320,1000,1000,1000,1000,0,0,0,0
1785436451.6014102,idle_pre,0,1000,1000,0.0,0.0,143398549,1000,1000,1000,1000,0,0,0,0
1785436451.6287303,idle_pre,0,1000,1000,0.0,0.0,143420719,1000,1000,1000,1000,0,0,0,0
1785436451.6414294,idle_pre,0,1000,1000,0.0,0.0,143437960,1000,1000,1000,1000,0,0,0,0
1785436451.6628885,idle_pre,0,1000,1000,0.0,0.0,143458888,1000,1000,1000,1000,0,0,0,0
1785436451.6834414,idle_pre,0,1000,1000,0.0,0.0,143481056,1000,1000,1000,1000,0,0,0,0
1785436451.7028944,idle_pre,0,1000,1000,0.0,0.0,143500756,1000,1000,1000,1000,0,0,0,0
1785436451.7278357,idle_pre,0,1000,1000,0.0,0.0,143520457,1000,1000,1000,1000,0,0,0,0
1785436451.7418463,idle_pre,0,1000,1000,0.0,0.0,143538923,1000,1000,1000,1000,0,0,0,0
1785436451.7634223,idle_pre,0,1000,1000,0.0,0.0,143561111,1000,1000,1000,1000,0,0,0,0
1785436451.7818234,idle_pre,0,1000,1000,0.0,0.0,143578331,1000,1000,1000,1000,0,0,0,0
1785436451.806278,idle_pre,0,1000,1000,0.0,0.0,143600486,1000,1000,1000,1000,0,0,0,0
1785436451.8280902,idle_pre,0,1000,1000,0.0,0.0,143618962,1000,1000,1000,1000,0,0,0,0
1785436451.8437932,idle_pre,0,1000,1000,0.0,0.0,143641123,1000,1000,1000,1000,0,0,0,0
1785436451.8624241,idle_pre,0,1000,1000,0.0,0.0,143660821,1000,1000,1000,1000,0,0,0,0
1785436451.8814056,idle_pre,0,1000,1000,0.0,0.0,143678102,1000,1000,1000,1000,0,0,0,0
1785436451.9031227,idle_pre,0,1000,1000,0.0,0.0,143697764,1000,1000,1000,1000,0,0,0,0
1785436451.9277608,idle_pre,0,1000,1000,0.0,0.0,143721160,1000,1000,1000,1000,0,0,0,0
1785436451.9413552,idle_pre,0,1000,1000,0.0,0.0,143738398,1000,1000,1000,1000,0,0,0,0
1785436451.9635832,idle_pre,0,1000,1000,0.0,0.0,143760556,1000,1000,1000,1000,0,0,0,0
1785436451.9813547,idle_pre,0,1000,1000,0.0,0.0,143777837,1000,1000,1000,1000,0,0,0,0
1785436452.0023527,idle_pre,0,1000,1000,0.0,0.0,143798732,1000,1000,1000,1000,0,0,0,0
1785436452.030116,idle_pre,0,1000,1000,0.0,0.0,143820891,1000,1000,1000,1000,0,0,0,0
1785436452.0423923,idle_pre,0,1000,1000,0.0,0.0,143840596,1000,1000,1000,1000,0,0,0,0
1785436452.0623593,idle_pre,0,1000,1000,0.0,0.0,143860293,1000,1000,1000,1000,0,0,0,0
1785436452.0814452,idle_pre,0,1000,1000,0.0,0.0,143878766,1000,1000,1000,1000,0,0,0,0
1785436452.1023626,idle_pre,0,1000,1000,0.0,0.0,143900929,1000,1000,1000,1000,0,0,0,0
1785436452.1277502,idle_pre,0,1000,1000,0.0,0.0,143920627,1000,1000,1000,1000,0,0,0,0
1785436452.1413915,idle_pre,0,1000,1000,0.0,0.0,143937870,1000,1000,1000,1000,0,0,0,0
1785436452.1633556,idle_pre,0,1000,1000,0.0,0.0,143961261,1000,1000,1000,1000,0,0,0,0
1785436452.1813562,idle_pre,0,1000,1000,0.0,0.0,143978505,1000,1000,1000,1000,0,0,0,0
1785436452.2023761,idle_pre,0,1000,1000,0.0,0.0,143999435,1000,1000,1000,1000,0,0,0,0
1785436452.2287512,idle_pre,0,1000,1000,0.0,0.0,144021595,1000,1000,1000,1000,0,0,0,0
1785436452.2423604,idle_pre,0,1000,1000,0.0,0.0,144038838,1000,1000,1000,1000,0,0,0,0
1785436452.263651,idle_pre,0,1000,1000,0.0,0.0,144059773,1000,1000,1000,1000,0,0,0,0
1785436452.2813673,idle_pre,0,1000,1000,0.0,0.0,144079467,1000,1000,1000,1000,0,0,0,0
1785436452.303057,idle_pre,0,1000,1000,0.0,0.0,144099181,1000,1000,1000,1000,0,0,0,0
1785436452.327776,idle_pre,0,1000,1000,0.0,0.0,144121354,1000,1000,1000,1000,0,0,0,0
1785436452.3424876,idle_pre,0,1000,1000,0.0,0.0,144139807,1000,1000,1000,1000,0,0,0,0
1785436452.3636208,idle_pre,0,1000,1000,0.0,0.0,144161972,1000,1000,1000,1000,0,0,0,0
1785436452.3819146,idle_pre,0,1000,1000,0.0,0.0,144179205,1000,1000,1000,1000,0,0,0,0
1785436452.4031858,idle_pre,0,1000,1000,0.0,0.0,144198902,1000,1000,1000,1000,0,0,0,0
1785436452.427771,idle_pre,0,1000,1000,0.0,0.0,144219842,1000,1000,1000,1000,0,0,0,0
1785436452.4413676,idle_pre,0,1000,1000,0.0,0.0,144239544,1000,1000,1000,1000,0,0,0,0
1785436452.462367,idle_pre,0,1000,1000,0.0,0.0,144259241,1000,1000,1000,1000,0,0,0,0
1785436452.483377,idle_pre,0,1000,1000,0.0,0.0,144281407,1000,1000,1000,1000,0,0,0,0
1785436452.5023875,idle_pre,0,1000,1000,0.0,0.0,144299877,1000,1000,1000,1000,0,0,0,0
1785436452.5281086,idle_pre,0,1000,1000,0.0,0.0,144322035,1000,1000,1000,1000,0,0,0,0
1785436452.5414624,idle_pre,0,1000,1000,0.0,0.0,144339273,1000,1000,1000,1000,0,0,0,0
1785436452.5635526,idle_pre,0,1000,1000,0.0,0.0,144361443,1000,1000,1000,1000,0,0,0,0
1785436452.5814438,idle_pre,0,1000,1000,0.0,0.0,144379940,1000,1000,1000,1000,0,0,0,0
1785436452.6034784,idle_pre,0,1000,1000,0.0,0.0,144399612,1000,1000,1000,1000,0,0,0,0
1785436452.6223075,idle_pre,0,1000,1000,0.0,0.0,144419354,1000,1000,1000,1000,0,0,0,0
1785436452.642375,idle_pre,0,1000,1000,0.0,0.0,144439016,1000,1000,1000,1000,0,0,0,0
1785436452.6633744,idle_pre,0,1000,1000,0.0,0.0,144459973,1000,1000,1000,1000,0,0,0,0
1785436452.6823745,idle_pre,0,1000,1000,0.0,0.0,144479644,1000,1000,1000,1000,0,0,0,0
1785436452.7033746,idle_pre,0,1000,1000,0.0,0.0,144501807,1000,1000,1000,1000,0,0,0,0
1785436452.722077,idle_pre,0,1000,1000,0.0,0.0,144519044,1000,1000,1000,1000,0,0,0,0
1785436452.7423775,idle_pre,0,1000,1000,0.0,0.0,144538751,1000,1000,1000,1000,0,0,0,0
1785436452.7615197,idle_pre,0,1000,1000,0.0,0.0,144559683,1000,1000,1000,1000,0,0,0,0
1785436452.7823937,idle_pre,0,1000,1000,0.0,0.0,144579384,1000,1000,1000,1000,0,0,0,0
1785436452.8058953,idle_pre,0,1000,1000,0.0,0.0,144601545,1000,1000,1000,1000,0,0,0,0
1785436452.8224754,idle_pre,0,1000,1000,0.0,0.0,144618783,1000,1000,1000,1000,0,0,0,0
1785436452.84504,idle_pre,0,1000,1000,0.0,0.0,144639719,1000,1000,1000,1000,0,0,0,0
1785436452.8618412,idle_pre,0,1000,1000,0.0,0.0,144659416,1000,1000,1000,1000,0,0,0,0
1785436452.8825638,idle_pre,0,1000,1000,0.0,0.0,144679116,1000,1000,1000,1000,0,0,0,0
1785436452.9046319,idle_pre,0,1000,1000,0.0,0.0,144701289,1000,1000,1000,1000,0,0,0,0
1785436452.9397984,idle_pre,0,1000,1000,0.0,0.0,144722219,1000,1000,1000,1000,0,0,0,0
1785436452.9454992,idle_pre,0,1000,1000,0.0,0.0,144739447,1000,1000,1000,1000,0,0,0,0
1785436452.9646492,idle_pre,0,1000,1000,0.0,0.0,144759152,1000,1000,1000,1000,0,0,0,0
1785436452.983504,idle_pre,0,1000,1000,0.0,0.0,144781321,1000,1000,1000,1000,0,0,0,0
1785436453.002921,idle_pre,0,1000,1000,0.0,0.0,144799788,1000,1000,1000,1000,0,0,0,0
1785436453.0292487,idle_pre,0,1000,1000,0.0,0.0,144819485,1000,1000,1000,1000,0,0,0,0
1785436453.0434546,idle_pre,0,1000,1000,0.0,0.0,144841656,1000,1000,1000,1000,0,0,0,0
1785436453.0615559,idle_pre,0,1000,1000,0.0,0.0,144858913,1000,1000,1000,1000,0,0,0,0
1785436453.0834553,idle_pre,0,1000,1000,0.0,0.0,144879824,1000,1000,1000,1000,0,0,0,0
1785436453.1072645,idle_pre,0,1000,1000,0.0,0.0,144899523,1000,1000,1000,1000,0,0,0,0
1785436453.1222086,idle_pre,0,1000,1000,0.0,0.0,144919225,1000,1000,1000,1000,0,0,0,0
1785436453.1425142,idle_pre,0,1000,1000,0.0,0.0,144938977,1000,1000,1000,1000,0,0,0,0
1785436453.1636379,idle_pre,0,1000,1000,0.0,0.0,144959855,1000,1000,1000,1000,0,0,0,0
1785436453.183041,idle_pre,0,1000,1000,0.0,0.0,144979554,1000,1000,1000,1000,0,0,0,0
1785436453.2015905,idle_pre,0,1000,1000,0.0,0.0,144998035,1000,1000,1000,1000,0,0,0,0
1785436453.2266142,idle_pre,0,1000,1000,0.0,0.0,145020190,1000,1000,1000,1000,0,0,0,0
1785436453.2421346,idle_pre,0,1000,1000,0.0,0.0,145037434,1000,1000,1000,1000,0,0,0,0
1785436453.263618,idle_pre,0,1000,1000,0.0,0.0,145060826,1000,1000,1000,1000,0,0,0,0
1785436453.2820528,idle_pre,0,1000,1000,0.0,0.0,145078069,1000,1000,1000,1000,0,0,0,0
1785436453.3024528,idle_pre,0,1000,1000,0.0,0.0,145100226,1000,1000,1000,1000,0,0,0,0
1785436453.3279445,idle_pre,0,1000,1000,0.0,0.0,145119925,1000,1000,1000,1000,0,0,0,0
1785436453.3425496,idle_pre,0,1000,1000,0.0,0.0,145140870,1000,1000,1000,1000,0,0,0,0
1785436453.3634553,idle_pre,0,1000,1000,0.0,0.0,145160604,1000,1000,1000,1000,0,0,0,0
1785436453.3824391,idle_pre,0,1000,1000,0.0,0.0,145180265,1000,1000,1000,1000,0,0,0,0
1785436453.401566,idle_pre,0,1000,1000,0.0,0.0,145197499,1000,1000,1000,1000,0,0,0,0
1785436453.4266884,idle_pre,0,1000,1000,0.0,0.0,145220895,1000,1000,1000,1000,0,0,0,0
1785436453.4434712,idle_pre,0,1000,1000,0.0,0.0,145240594,1000,1000,1000,1000,0,0,0,0
1785436453.4614441,idle_pre,0,1000,1000,0.0,0.0,145257851,1000,1000,1000,1000,0,0,0,0
1785436453.4834185,idle_pre,0,1000,1000,0.0,0.0,145280000,1000,1000,1000,1000,0,0,0,0
1785436453.501428,idle_pre,0,1000,1000,0.0,0.0,145297237,1000,1000,1000,1000,0,0,0,0
1785436453.5264847,idle_pre,0,1000,1000,0.0,0.0,145320628,1000,1000,1000,1000,0,0,0,0
1785436453.5445626,idle_pre,0,1000,1000,0.0,0.0,145342838,1000,1000,1000,1000,0,0,0,0
1785436453.5624115,idle_pre,0,1000,1000,0.0,0.0,145360030,1000,1000,1000,1000,0,0,0,0
1785436453.583834,idle_pre,0,1000,1000,0.0,0.0,145379736,1000,1000,1000,1000,0,0,0,0
1785436453.6014435,idle_pre,0,1000,1000,0.0,0.0,145398209,1000,1000,1000,1000,0,0,0,0
1785436453.6286926,idle_pre,0,1000,1000,0.0,0.0,145420365,1000,1000,1000,1000,0,0,0,0
1785436453.6423948,idle_pre,0,1000,1000,0.0,0.0,145440108,1000,1000,1000,1000,0,0,0,0
1785436453.663417,idle_pre,0,1000,1000,0.0,0.0,145459775,1000,1000,1000,1000,0,0,0,0
1785436453.6831975,idle_pre,0,1000,1000,0.0,0.0,145480704,1000,1000,1000,1000,0,0,0,0
1785436453.7019174,idle_pre,0,1000,1000,0.0,0.0,145497943,1000,1000,1000,1000,0,0,0,0
1785436453.7264333,idle_pre,0,1000,1000,0.0,0.0,145520103,1000,1000,1000,1000,0,0,0,0
1785436453.7434192,idle_pre,0,1000,1000,0.0,0.0,145539807,1000,1000,1000,1000,0,0,0,0
1785436453.7614188,idle_pre,0,1000,1000,0.0,0.0,145558282,1000,1000,1000,1000,0,0,0,0
1785436453.7824447,idle_pre,0,1000,1000,0.0,0.0,145580437,1000,1000,1000,1000,0,0,0,0
1785436453.8034332,idle_pre,0,1000,1000,0.0,0.0,145600137,1000,1000,1000,1000,0,0,0,0
1785436453.822381,idle_pre,0,1000,1000,0.0,0.0,145619844,1000,1000,1000,1000,0,0,0,0
1785436453.842433,idle_pre,0,1000,1000,0.0,0.0,145640793,1000,1000,1000,1000,0,0,0,0
1785436453.861426,idle_pre,0,1000,1000,0.0,0.0,145658015,1000,1000,1000,1000,0,0,0,0
1785436453.8824387,idle_pre,0,1000,1000,0.0,0.0,145680225,1000,1000,1000,1000,0,0,0,0
1785436453.903444,idle_pre,0,1000,1000,0.0,0.0,145699886,1000,1000,1000,1000,0,0,0,0
1785436453.9221506,idle_pre,0,1000,1000,0.0,0.0,145718346,1000,1000,1000,1000,0,0,0,0
1785436453.9434452,idle_pre,0,1000,1000,0.0,0.0,145740535,1000,1000,1000,1000,0,0,0,0
1785436453.961431,idle_pre,0,1000,1000,0.0,0.0,145757773,1000,1000,1000,1000,0,0,0,0
1785436453.9841702,idle_pre,0,1000,1000,0.0,0.0,145782373,1000,1000,1000,1000,0,0,0,0
1785436454.0024376,idle_pre,0,1000,1000,0.0,0.0,145800847,1000,1000,1000,1000,0,0,0,0
1785436454.0298426,idle_pre,0,1000,1000,0.0,0.0,145820542,1000,1000,1000,1000,0,0,0,0
1785436454.0424612,idle_pre,0,1000,1000,0.0,0.0,145840244,1000,1000,1000,1000,0,0,0,0
1785436454.061477,idle_pre,0,1000,1000,0.0,0.0,145857481,1000,1000,1000,1000,0,0,0,0
1785436454.0824442,idle_pre,0,1000,1000,0.0,0.0,145878417,1000,1000,1000,1000,0,0,0,0
1785436454.101433,idle_pre,0,1000,1000,0.0,0.0,145898116,1000,1000,1000,1000,0,0,0,0
