t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437793.7089882,idle_pre,0,1000,1000,0.0,0.0,11220459,-1.514,-1.92,-2.099,0.117,-0.067,-0.014,-0.043574850299402224,0.0336606786427156,-0.0858363273453091,-0.008660678642714512,-0.00488423153692609,0.0029920159680638294,20,19
1785437793.759096,idle_pre,0,1000,1000,0.0,0.0,11220479,-1.711,-1.8880000000000001,-2.082,0.124,-0.073,-0.015,-0.2405748502994023,0.06566067864271541,-0.06883632734530876,-0.0016606786427145193,-0.010884231536926081,0.0019920159680638302,20,20
1785437793.7591157,idle_pre,0,1000,1000,0.0,0.0,11220499,-1.564,-1.956,-1.979,0.11900000000000001,-0.07100000000000001,-0.016,-0.09357485029940227,-0.0023393213572844296,0.034163672654691,-0.00666067864271451,-0.008884231536926093,0.0009920159680638294,20,21
1785437793.8092158,idle_pre,0,1000,1000,0.0,0.0,11220519,-1.331,-1.919,-1.837,0.12,-0.048,-0.017,0.13942514970059783,0.03466067864271549,0.17616367265469113,-0.005660678642714523,0.014115768463073913,-7.984031936171532e-06,19,19
1785437793.8092356,idle_pre,0,1000,1000,0.0,0.0,11220539,-1.514,-2.1750000000000003,-1.932,0.145,-0.06,-0.017,-0.043574850299402224,-0.22133932135728474,0.08116367265469115,0.01933932135728547,0.0021157684630739165,-7.984031936171532e-06,20,20
1785437793.8092484,idle_pre,0,1000,1000,0.0,0.0,11220559,-1.56,-2.089,-1.988,0.136,-0.07,-0.021,-0.08957485029940226,-0.13533932135728444,0.025163672654691105,0.010339321357285491,-0.007884231536926092,-0.004007984031936172,21,21
1785437793.8593469,idle_pre,0,1000,1000,0.0,0.0,11220579,-1.239,-1.986,-1.865,0.13,-0.05,-0.02,0.2314251497005977,-0.032339321357284456,0.1481636726546911,0.004339321357285486,0.012115768463073912,-0.0030079840319361707,19,19
1785437793.8593667,idle_pre,0,1000,1000,0.0,0.0,11220599,-1.668,-2.082,-2.105,0.133,-0.074,-0.02,-0.19757485029940214,-0.12833932135728432,-0.09183632734530889,0.007339321357285489,-0.011884231536926082,-0.0030079840319361707,20,20
1785437793.9094672,idle_pre,0,1000,1000,0.0,0.0,11220619,-1.7910000000000001,-1.993,-1.979,0.129,-0.085,-0.02,-0.32057485029940236,-0.03933932135728457,0.034163672654691,0.003339321357285485,-0.022884231536926092,-0.0030079840319361707,21,21
1785437793.9094868,idle_pre,0,1000,1000,0.0,0.0,11220639,-1.5230000000000001,-2.004,-2.058,0.132,-0.065,-0.017,-0.05257485029940234,-0.05033932135728447,-0.044836327345308735,0.006339321357285488,-0.002884231536926088,-7.984031936171532e-06,19,19
1785437793.9095,idle_pre,0,1000,1000,0.0,0.0,11220659,-1.424,-1.851,-2.007,0.115,-0.064,-0.013000000000000001,0.046425149700597856,0.10266067864271555,0.006163672654690977,-0.010660678642714513,-0.001884231536926087,0.0039920159680638286,20,20
1785437793.9595854,idle_pre,0,1000,1000,0.0,0.0,11220679,-1.408,-1.873,-1.976,0.115,-0.052000000000000005,-0.015,0.06242514970059787,0.08066067864271553,0.037163672654691116,-0.010660678642714513,0.01011576846307391,0.0019920159680638302,20,20
1785437793.9595993,idle_pre,0,1000,1000,0.0,0.0,11220699,-1.334,-1.933,-2.009,0.125,-0.05,-0.016,0.13642514970059771,0.02066067864271548,0.004163672654691197,-0.0006606786427145184,0.012115768463073912,0.0009920159680638294,20,20
1785437794.009686,idle_pre,0,1000,1000,0.0,0.0,11220719,-1.566,-2.055,-2.091,0.137,-0.07100000000000001,-0.021,-0.09557485029940227,-0.10133932135728463,-0.0778363273453091,0.011339321357285492,-0.008884231536926093,-0.004007984031936172,20,20
1785437794.009701,idle_pre,0,1000,1000,0.0,0.0,11220739,-1.328,-2.081,-2.236,0.137,-0.059000000000000004,-0.015,0.14242514970059772,-0.12733932135728443,-0.22283632734530912,0.011339321357285492,0.0031157684630739105,0.0019920159680638302,20,20
1785437794.009713,idle_pre,0,1000,1000,0.0,0.0,11220759,-1.238,-1.814,-1.998,0.115,-0.046,-0.016,0.2324251497005978,0.13966067864271547,0.015163672654691096,-0.010660678642714513,0.016115768463073915,0.0009920159680638294,20,19
1785437794.0598001,idle_pre,0,1000,1000,0.0,0.0,11220779,-0.908,-2.194,-1.924,0.145,-0.019,-0.016,0.5624251497005978,-0.24033932135728442,0.08916367265469116,0.01933932135728547,0.04311576846307391,0.0009920159680638294,19,20
1785437794.0598154,idle_pre,0,1000,1000,0.0,0.0,11220799,-1.926,-1.837,-2.095,0.115,-0.097,-0.014,-0.45557485029940215,0.11666067864271557,-0.0818363273453091,-0.010660678642714513,-0.03488423153692609,0.0029920159680638294,21,21
1785437794.1098948,idle_pre,0,1000,1000,0.0,0.0,11220819,-1.214,-1.864,-2.041,0.111,-0.035,-0.015,0.2564251497005978,0.08966067864271543,-0.02783632734530883,-0.014660678642714517,0.02711576846307391,0.0019920159680638302,19,19
1785437794.1099083,idle_pre,0,1000,1000,0.0,0.0,11220839,-1.598,-2.017,-2.058,0.135,-0.075,-0.023,-0.1275748502994023,-0.06333932135728437,-0.044836327345308735,0.00933932135728549,-0.012884231536926083,-0.00600798403193617,20,20
1785437794.1099193,idle_pre,0,1000,1000,0.0,0.0,11220859,-1.498,-1.899,-2.0340000000000003,0.11900000000000001,-0.066,-0.017,-0.02757485029940221,0.05466067864271551,-0.020836327345309158,-0.00666067864271451,-0.003884231536926089,-7.984031936171532e-06,21,21
1785437794.1600146,idle_pre,0,1000,1000,0.0,0.0,11220879,-1.444,-1.961,-2.075,0.122,-0.059000000000000004,-0.015,0.02642514970059784,-0.007339321357284545,-0.06183632734530908,-0.003660678642714521,0.0031157684630739105,0.0019920159680638302,19,19
1785437794.1600327,idle_pre,0,1000,1000,0.0,0.0,11220899,-1.539,-1.994,-1.957,0.132,-0.068,-0.018000000000000002,-0.06857485029940213,-0.04033932135728446,0.05616367265469102,0.006339321357285488,-0.005884231536926091,-0.0010079840319361724,20,20
1785437794.2101421,idle_pre,0,1000,1000,0.0,0.0,11220919,-1.5190000000000001,-1.915,-1.986,0.122,-0.06,-0.013000000000000001,-0.04857485029940234,0.038660678642715496,0.027163672654691107,-0.003660678642714521,0.0021157684630739165,0.0039920159680638286,21,20
1785437794.2101626,idle_pre,0,1000,1000,0.0,0.0,11220939,-1.597,-1.893,-2.15,0.121,-0.07,-0.018000000000000002,-0.1265748502994022,0.060660678642715515,-0.13683632734530882,-0.004660678642714522,-0.007884231536926092,-0.0010079840319361724,19,20
1785437794.2101755,idle_pre,0,1000,1000,0.0,0.0,11220959,-1.537,-1.837,-2.106,0.121,-0.068,-0.018000000000000002,-0.06657485029940213,0.11666067864271557,-0.09283632734530878,-0.004660678642714522,-0.005884231536926091,-0.0010079840319361724,20,20
1785437794.260292,idle_pre,0,1000,1000,0.0,0.0,11220979,-1.418,-1.93,-1.978,0.122,-0.062,-0.013000000000000001,0.05242514970059786,0.023660678642715594,0.035163672654691114,-0.003660678642714521,0.00011576846307391475,0.0039920159680638286,20,20
1785437794.2603102,idle_pre,0,1000,1000,0.0,0.0,11220999,-1.0210000000000001,-2.108,-1.895,0.14100000000000001,-0.03,-0.02,0.44942514970059766,-0.15433932135728456,0.11816367265469108,0.015339321357285496,0.032115768463073915,-0.0030079840319361707,20,20
1785437794.3103952,idle_pre,0,1000,1000,0.0,0.0,11221019,-1.477,-2.0260000000000002,-1.8940000000000001,0.131,-0.069,-0.019,-0.006574850299402302,-0.07233932135728471,0.11916367265469097,0.005339321357285487,-0.0068842315369260915,-0.00200798403193617,20,19
1785437794.3104084,idle_pre,0,1000,1000,0.0,0.0,11221039,-1.494,-2.142,-1.984,0.14200000000000002,-0.064,-0.023,-0.023574850299402206,-0.18833932135728437,0.02916367265469111,0.016339321357285497,-0.001884231536926087,-0.00600798403193617,20,21
1785437794.3104198,idle_pre,0,1000,1000,0.0,0.0,11221059,-1.217,-1.936,-1.978,0.11900000000000001,-0.043000000000000003,-0.013000000000000001,0.2534251497005977,0.017660678642715588,0.035163672654691114,-0.00666067864271451,0.01911576846307391,0.0039920159680638286,19,19
1785437794.3605094,idle_pre,0,1000,1000,0.0,0.0,11221079,-1.506,-1.998,-1.945,0.128,-0.063,-0.021,-0.035574850299402216,-0.04433932135728447,0.06816367265469103,0.0023393213572854843,-0.0008842315369260861,-0.004007984031936172,20,20
1785437794.3605254,idle_pre,0,1000,1000,0.0,0.0,11221099,-1.3900000000000001,-1.935,-2.152,0.12,-0.057,-0.013000000000000001,0.08042514970059766,0.018660678642715478,-0.13883632734530904,-0.005660678642714523,0.005115768463073912,0.0039920159680638286,21,21
1785437794.4106164,idle_pre,0,1000,1000,0.0,0.0,11221119,-2.1390000000000002,-1.671,-2.102,0.098,-0.112,-0.016,-0.6685748502994024,0.2826606786427155,-0.08883632734530877,-0.027660678642714515,-0.04988423153692609,0.0009920159680638294,19,19
1785437794.4106321,idle_pre,0,1000,1000,0.0,0.0,11221139,-1.583,-2.009,-2.029,0.129,-0.065,-0.019,-0.11257485029940217,-0.055339321357284366,-0.01583632734530882,0.003339321357285485,-0.002884231536926088,-0.00200798403193617,20,20
1785437794.4106438,idle_pre,0,1000,1000,0.0,0.0,11221159,-1.426,-1.96,-1.933,0.127,-0.058,-0.017,0.044425149700597855,-0.006339321357284433,0.08016367265469104,0.0013393213572854834,0.004115768463073911,-7.984031936171532e-06,21,21
1785437794.4607341,idle_pre,0,1000,1000,0.0,0.0,11221179,-1.52,-2.087,-1.953,0.135,-0.065,-0.019,-0.04957485029940223,-0.13333932135728466,0.060163672654691025,0.00933932135728549,-0.002884231536926088,-0.00200798403193617,19,19
1785437794.4607513,idle_pre,0,1000,1000,0.0,0.0,11221199,-1.571,-1.716,-1.929,0.108,-0.067,-0.015,-0.10057485029940216,0.23766067864271556,0.08416367265469105,-0.01766067864271452,-0.00488423153692609,0.0019920159680638302,20,20
1785437794.5108514,idle_pre,0,1000,1000,0.0,0.0,11221219,-1.5030000000000001,-1.937,-2.02,0.123,-0.065,-0.017,-0.032574850299402325,0.016660678642715476,-0.0068363273453089235,-0.00266067864271452,-0.002884231536926088,-7.984031936171532e-06,20,20
1785437794.5108707,idle_pre,0,1000,1000,0.0,0.0,11221239,-1.749,-1.9140000000000001,-1.934,0.123,-0.08600000000000001,-0.018000000000000002,-0.2785748502994023,0.039660678642715386,0.07916367265469115,-0.00266067864271452,-0.023884231536926093,-0.0010079840319361724,20,20
1785437794.5108833,idle_pre,0,1000,1000,0.0,0.0,11221259,-0.92,-2.0020000000000002,-1.936,0.128,-0.022,-0.019,0.5504251497005977,-0.04833932135728469,0.07716367265469115,0.0023393213572854843,0.040115768463073916,-0.00200798403193617,20,20
1785437794.5609822,idle_pre,0,1000,1000,0.0,0.0,11221279,-1.677,-1.786,-2.087,0.112,-0.081,-0.015,-0.20657485029940226,0.1676606786427155,-0.0738363273453091,-0.013660678642714516,-0.018884231536926088,0.0019920159680638302,20,20
1785437794.5610013,idle_pre,0,1000,1000,0.0,0.0,11221299,-1.335,-2.121,-2.049,0.145,-0.052000000000000005,-0.023,0.13542514970059782,-0.16733932135728447,-0.03583632734530884,0.01933932135728547,0.01011576846307391,-0.00600798403193617,20,20
1785437794.6110878,idle_pre,0,1000,1000,0.0,0.0,11221319,-1.6400000000000001,-1.828,-2.0220000000000002,0.117,-0.07100000000000001,-0.018000000000000002,-0.16957485029940234,0.12566067864271546,-0.008836327345309147,-0.008660678642714512,-0.008884231536926093,-0.0010079840319361724,20,19
1785437794.6111014,idle_pre,0,1000,1000,0.0,0.0,11221339,-1.848,-2.001,-1.949,0.11900000000000001,-0.088,-0.017,-0.3775748502994023,-0.04733932135728436,0.06416367265469103,-0.00666067864271451,-0.02588423153692608,-7.984031936171532e-06,20,21
1785437794.6111133,idle_pre,0,1000,1000,0.0,0.0,11221359,-1.487,-1.849,-2.079,0.115,-0.066,-0.015,-0.01657485029940231,0.10466067864271555,-0.06583632734530909,-0.010660678642714513,-0.003884231536926089,0.0019920159680638302,19,19
1785437794.6612697,idle_pre,0,1000,1000,0.0,0.0,11221379,-1.357,-1.925,-1.887,0.121,-0.05,-0.012,0.1134251497005978,0.028660678642715487,0.12616367265469108,-0.004660678642714522,0.012115768463073912,0.0049920159680638294,20,20
1785437794.6613,idle_pre,0,1000,1000,0.0,0.0,11221399,-1.476,-1.721,-2.074,0.10400000000000001,-0.06,-0.013000000000000001,-0.00557485029940219,0.23266067864271545,-0.06083632734530875,-0.02166067864271451,0.0021157684630739165,0.0039920159680638286,21,21
1785437794.7114415,idle_pre,0,1000,1000,0.0,0.0,11221419,-1.107,-2.083,-1.941,0.14200000000000002,-0.036000000000000004,-0.022,0.3634251497005978,-0.12933932135728465,0.07216367265469104,0.016339321357285497,0.02611576846307391,-0.005007984031936169,19,19
1785437794.7114666,idle_pre,0,1000,1000,0.0,0.0,11221439,-1.274,-1.9180000000000001,-1.977,0.121,-0.048,-0.016,0.19642514970059777,0.03566067864271538,0.036163672654691004,-0.004660678642714522,0.014115768463073913,0.0009920159680638294,20,20
1785437794.7114806,idle_pre,0,1000,1000,0.0,0.0,11221459,-1.699,-1.864,-2.065,0.11800000000000001,-0.077,-0.014,-0.22857485029940228,0.08966067864271543,-0.05183632734530885,-0.007660678642714511,-0.014884231536926085,0.0029920159680638294,21,21
1785437794.7616315,idle_pre,0,1000,1000,0.0,0.0,11221479,-1.703,-1.813,-2.091,0.113,-0.081,-0.012,-0.23257485029940228,0.1406606786427156,-0.0778363273453091,-0.012660678642714515,-0.018884231536926088,0.0049920159680638294,19,19
1785437794.7616596,idle_pre,0,1000,1000,0.0,0.0,11221499,-1.274,-2.028,-1.883,0.132,-0.048,-0.016,0.19642514970059777,-0.0743393213572845,0.1301636726546911,0.006339321357285488,0.014115768463073913,0.0009920159680638294,20,20
1785437794.8117847,idle_pre,0,1000,1000,0.0,0.0,11221519,-1.3980000000000001,-2.126,-2.179,0.135,-0.061,-0.018000000000000002,0.07242514970059766,-0.17233932135728436,-0.16583632734530873,0.00933932135728549,0.0011157684630739156,-0.0010079840319361724,20,20
1785437794.8118093,idle_pre,0,1000,1000,0.0,0.0,11221539,-1.608,-1.969,-1.8840000000000001,0.124,-0.066,-0.017,-0.1375748502994023,-0.015339321357284552,0.12916367265469098,-0.0016606786427145193,-0.003884231536926089,-7.984031936171532e-06,20,20
1785437794.8118234,idle_pre,0,1000,1000,0.0,0.0,11221559,-1.547,-1.7530000000000001,-2.158,0.109,-0.07100000000000001,-0.014,-0.07657485029940214,0.20066067864271542,-0.14483632734530882,-0.01666067864271452,-0.008884231536926093,0.0029920159680638294,20,20
1785437794.8618662,idle_pre,0,1000,1000,0.0,0.0,11221579,-1.526,-1.981,-1.961,0.126,-0.068,-0.016,-0.055574850299402234,-0.027339321357284563,0.05216367265469102,0.0003393213572854825,-0.005884231536926091,0.0009920159680638294,20,20
1785437794.8618848,idle_pre,0,1000,1000,0.0,0.0,11221599,-1.419,-1.881,-1.981,0.11800000000000001,-0.054,-0.015,0.05142514970059775,0.07266067864271553,0.032163672654691,-0.007660678642714511,0.008115768463073915,0.0019920159680638302,20,20
1785437794.8618975,idle_pre,0,1000,1000,0.0,0.0,11221619,-1.407,-1.942,-1.856,0.123,-0.058,-0.017,0.06342514970059776,0.011660678642715583,0.157163672654691,-0.00266067864271452,0.004115768463073911,-7.984031936171532e-06,20,19
1785437794.9119825,idle_pre,0,1000,1000,0.0,0.0,11221639,-1.592,-2.035,-1.934,0.13,-0.07200000000000001,-0.019,-0.12157485029940229,-0.08133932135728461,0.07916367265469115,0.004339321357285486,-0.009884231536926094,-0.00200798403193617,20,21
1785437794.9119983,idle_pre,0,1000,1000,0.0,0.0,11221659,-1.539,-1.972,-1.991,0.124,-0.067,-0.015,-0.06857485029940213,-0.018339321357284444,0.02216367265469099,-0.0016606786427145193,-0.00488423153692609,0.0019920159680638302,19,19
1785437794.9620855,idle_pre,0,1000,1000,0.0,0.0,11221679,-1.5290000000000001,-1.851,-2.0,0.117,-0.07,-0.017,-0.05857485029940235,0.10266067864271555,0.013163672654691094,-0.008660678642714512,-0.007884231536926092,-7.984031936171532e-06,20,20
1785437794.962101,idle_pre,0,1000,1000,0.0,0.0,11221699,-1.355,-1.977,-1.823,0.13,-0.049,-0.021,0.1154251497005978,-0.02333932135728456,0.19016367265469114,0.004339321357285486,0.013115768463073912,-0.004007984031936172,21,21
1785437794.9621124,idle_pre,0,1000,1000,0.0,0.0,11221719,-1.748,-1.799,-1.968,0.111,-0.079,-0.015,-0.2775748502994022,0.1546606786427156,0.04516367265469112,-0.014660678642714517,-0.016884231536926086,0.0019920159680638302,19,19
1785437795.0121946,idle_pre,0,1000,1000,0.0,0.0,11221739,-1.422,-1.8800000000000001,-1.976,0.117,-0.057,-0.017,0.04842514970059786,0.07366067864271542,0.037163672654691116,-0.008660678642714512,0.005115768463073912,-7.984031936171532e-06,20,20
1785437795.0122082,idle_pre,0,1000,1000,0.0,0.0,11221759,-1.24,-2.102,-2.097,0.137,-0.044,-0.016,0.2304251497005978,-0.14833932135728434,-0.08383632734530888,0.011339321357285492,0.018115768463073917,0.0009920159680638294,21,21
1785437795.0622926,idle_pre,0,1000,1000,0.0,0.0,11221779,-1.6480000000000001,-1.788,-2.233,0.106,-0.073,-0.013000000000000001,-0.17757485029940234,0.1656606786427155,-0.219836327345309,-0.01966067864271452,-0.010884231536926081,0.0039920159680638286,19,19
1785437795.0623078,idle_pre,0,1000,1000,0.0,0.0,11221799,-1.433,-1.994,-1.8980000000000001,0.129,-0.061,-0.015,0.03742514970059774,-0.04033932135728446,0.11516367265469096,0.003339321357285485,0.0011157684630739156,0.0019920159680638302,20,20
1785437795.0623193,idle_pre,0,1000,1000,0.0,0.0,11221819,-1.607,-1.825,-2.141,0.12,-0.07200000000000001,-0.015,-0.1365748502994022,0.12866067864271558,-0.12783632734530892,-0.005660678642714523,-0.009884231536926094,0.0019920159680638302,20,20
1785437795.1124165,idle_pre,0,1000,1000,0.0,0.0,11221839,-1.699,-1.859,-1.95,0.11800000000000001,-0.075,-0.015,-0.22857485029940228,0.09466067864271555,0.06316367265469114,-0.007660678642714511,-0.012884231536926083,0.0019920159680638302,20,20
1785437795.1124363,idle_pre,0,1000,1000,0.0,0.0,11221859,-1.359,-2.1390000000000002,-1.7810000000000001,0.132,-0.05,-0.016,0.1114251497005978,-0.1853393213572847,0.23216367265469096,0.006339321357285488,0.012115768463073912,0.0009920159680638294,20,20
1785437795.162616,idle_pre,0,1000,1000,0.0,0.0,11221879,-1.56,-1.857,-1.9140000000000001,0.12,-0.07100000000000001,-0.014,-0.08957485029940226,0.09666067864271555,0.09916367265469095,-0.005660678642714523,-0.008884231536926093,0.0029920159680638294,20,20
1785437795.1626384,idle_pre,0,1000,1000,0.0,0.0,11221899,-1.692,-2.015,-2.013,0.131,-0.08,-0.017,-0.22157485029940216,-0.06133932135728459,0.00016367265469119374,0.005339321357285487,-0.017884231536926087,-7.984031936171532e-06,20,19
1785437795.162652,idle_pre,0,1000,1000,0.0,0.0,11221919,-1.104,-1.945,-2.106,0.126,-0.032,-0.015,0.3664251497005977,0.00866067864271547,-0.09283632734530878,0.0003393213572854825,0.030115768463073914,0.0019920159680638302,20,20
1785437795.212762,idle_pre,0,1000,1000,0.0,0.0,11221939,-1.425,-1.813,-2.168,0.111,-0.062,-0.017,0.045425149700597744,0.1406606786427156,-0.15483632734530905,-0.014660678642714517,0.00011576846307391475,-7.984031936171532e-06,20,21
