t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785437154.5664713,idle_pre,0,1000,1000,0.0,0.0,846341991,1000,1000,1000,1000,0,0,0,0
1785437154.5842187,idle_pre,0,1000,1000,0.0,0.0,846359223,1000,1000,1000,1000,0,0,0,0
1785437154.6083233,idle_pre,0,1000,1000,0.0,0.0,846380157,1000,1000,1000,1000,0,0,0,0
1785437154.6246834,idle_pre,0,1000,1000,0.0,0.0,846399857,1000,1000,1000,1000,0,0,0,0
1785437154.6454482,idle_pre,0,1000,1000,0.0,0.0,846419584,1000,1000,1000,1000,0,0,0,0
1785437154.6662776,idle_pre,0,1000,1000,0.0,0.0,846441726,1000,1000,1000,1000,0,0,0,0
1785437154.6848047,idle_pre,0,1000,1000,0.0,0.0,846460198,1000,1000,1000,1000,0,0,0,0
1785437154.708308,idle_pre,0,1000,1000,0.0,0.0,846479900,1000,1000,1000,1000,0,0,0,0
1785437154.7263048,idle_pre,0,1000,1000,0.0,0.0,846499602,1000,1000,1000,1000,0,0,0,0
1785437154.7449565,idle_pre,0,1000,1000,0.0,0.0,846519305,1000,1000,1000,1000,0,0,0,0
1785437154.765217,idle_pre,0,1000,1000,0.0,0.0,846540239,1000,1000,1000,1000,0,0,0,0
1785437154.784241,idle_pre,0,1000,1000,0.0,0.0,846557481,1000,1000,1000,1000,0,0,0,0
1785437154.8083107,idle_pre,0,1000,1000,0.0,0.0,846579644,1000,1000,1000,1000,0,0,0,0
1785437154.8262205,idle_pre,0,1000,1000,0.0,0.0,846601813,1000,1000,1000,1000,0,0,0,0
1785437154.8451548,idle_pre,0,1000,1000,0.0,0.0,846617816,1000,1000,1000,1000,0,0,0,0
1785437154.866216,idle_pre,0,1000,1000,0.0,0.0,846639983,1000,1000,1000,1000,0,0,0,0
1785437154.884266,idle_pre,0,1000,1000,0.0,0.0,846659678,1000,1000,1000,1000,0,0,0,0
1785437154.9108655,idle_pre,0,1000,1000,0.0,0.0,846681849,1000,1000,1000,1000,0,0,0,0
1785437154.925218,idle_pre,0,1000,1000,0.0,0.0,846700317,1000,1000,1000,1000,0,0,0,0
1785437154.9480436,idle_pre,0,1000,1000,0.0,0.0,846722485,1000,1000,1000,1000,0,0,0,0
1785437154.9665577,idle_pre,0,1000,1000,0.0,0.0,846739722,1000,1000,1000,1000,0,0,0,0
1785437154.9842587,idle_pre,0,1000,1000,0.0,0.0,846759425,1000,1000,1000,1000,0,0,0,0
1785437155.0089884,idle_pre,0,1000,1000,0.0,0.0,846780359,1000,1000,1000,1000,0,0,0,0
1785437155.025603,idle_pre,0,1000,1000,0.0,0.0,846800061,1000,1000,1000,1000,0,0,0,0
1785437155.0495358,idle_pre,0,1000,1000,0.0,0.0,846819760,1000,1000,1000,1000,0,0,0,0
1785437155.0650165,idle_pre,0,1000,1000,0.0,0.0,846839462,1000,1000,1000,1000,0,0,0,0
1785437155.0852404,idle_pre,0,1000,1000,0.0,0.0,846860401,1000,1000,1000,1000,0,0,0,0
1785437155.1083803,idle_pre,0,1000,1000,0.0,0.0,846880103,1000,1000,1000,1000,0,0,0,0
1785437155.1242414,idle_pre,0,1000,1000,0.0,0.0,846899805,1000,1000,1000,1000,0,0,0,0
1785437155.147453,idle_pre,0,1000,1000,0.0,0.0,846919511,1000,1000,1000,1000,0,0,0,0
1785437155.1652455,idle_pre,0,1000,1000,0.0,0.0,846939213,1000,1000,1000,1000,0,0,0,0
1785437155.1862836,idle_pre,0,1000,1000,0.0,0.0,846960154,1000,1000,1000,1000,0,0,0,0
1785437155.2073653,idle_pre,0,1000,1000,0.0,0.0,846979869,1000,1000,1000,1000,0,0,0,0
1785437155.2252574,idle_pre,0,1000,1000,0.0,0.0,846999543,1000,1000,1000,1000,0,0,0,0
1785437155.2451837,idle_pre,0,1000,1000,0.0,0.0,847019257,1000,1000,1000,1000,0,0,0,0
1785437155.2652712,idle_pre,0,1000,1000,0.0,0.0,847040179,1000,1000,1000,1000,0,0,0,0
1785437155.2864778,idle_pre,0,1000,1000,0.0,0.0,847059882,1000,1000,1000,1000,0,0,0,0
1785437155.3073375,idle_pre,0,1000,1000,0.0,0.0,847079585,1000,1000,1000,1000,0,0,0,0
1785437155.3262458,idle_pre,0,1000,1000,0.0,0.0,847101750,1000,1000,1000,1000,0,0,0,0
1785437155.3449306,idle_pre,0,1000,1000,0.0,0.0,847117764,1000,1000,1000,1000,0,0,0,0
1785437155.3652482,idle_pre,0,1000,1000,0.0,0.0,847139920,1000,1000,1000,1000,0,0,0,0
1785437155.3863404,idle_pre,0,1000,1000,0.0,0.0,847159626,1000,1000,1000,1000,0,0,0,0
1785437155.4083118,idle_pre,0,1000,1000,0.0,0.0,847179332,1000,1000,1000,1000,0,0,0,0
1785437155.426233,idle_pre,0,1000,1000,0.0,0.0,847200260,1000,1000,1000,1000,0,0,0,0
1785437155.4452465,idle_pre,0,1000,1000,0.0,0.0,847217505,1000,1000,1000,1000,0,0,0,0
1785437155.4652405,idle_pre,0,1000,1000,0.0,0.0,847239663,1000,1000,1000,1000,0,0,0,0
1785437155.4842808,idle_pre,0,1000,1000,0.0,0.0,847259371,1000,1000,1000,1000,0,0,0,0
1785437155.5095932,idle_pre,0,1000,1000,0.0,0.0,847280301,1000,1000,1000,1000,0,0,0,0
1785437155.524435,idle_pre,0,1000,1000,0.0,0.0,847300005,1000,1000,1000,1000,0,0,0,0
1785437155.5460682,idle_pre,0,1000,1000,0.0,0.0,847320939,1000,1000,1000,1000,0,0,0,0
1785437155.5674396,idle_pre,0,1000,1000,0.0,0.0,847340638,1000,1000,1000,1000,0,0,0,0
1785437155.5852585,idle_pre,0,1000,1000,0.0,0.0,847360336,1000,1000,1000,1000,0,0,0,0
1785437155.6100454,idle_pre,0,1000,1000,0.0,0.0,847381277,1000,1000,1000,1000,0,0,0,0
1785437155.6265943,idle_pre,0,1000,1000,0.0,0.0,847400980,1000,1000,1000,1000,0,0,0,0
1785437155.6487,idle_pre,0,1000,1000,0.0,0.0,847420680,1000,1000,1000,1000,0,0,0,0
1785437155.665453,idle_pre,0,1000,1000,0.0,0.0,847437927,1000,1000,1000,1000,0,0,0,0
1785437155.6854885,idle_pre,0,1000,1000,0.0,0.0,847458851,1000,1000,1000,1000,0,0,0,0
1785437155.709336,idle_pre,0,1000,1000,0.0,0.0,847481025,1000,1000,1000,1000,0,0,0,0
1785437155.7250147,idle_pre,0,1000,1000,0.0,0.0,847498260,1000,1000,1000,1000,0,0,0,0
1785437155.746031,idle_pre,0,1000,1000,0.0,0.0,847520423,1000,1000,1000,1000,0,0,0,0
1785437155.7647219,idle_pre,0,1000,1000,0.0,0.0,847538891,1000,1000,1000,1000,0,0,0,0
1785437155.7853332,idle_pre,0,1000,1000,0.0,0.0,847558592,1000,1000,1000,1000,0,0,0,0
1785437155.8094237,idle_pre,0,1000,1000,0.0,0.0,847580775,1000,1000,1000,1000,0,0,0,0
1785437155.824245,idle_pre,0,1000,1000,0.0,0.0,847598005,1000,1000,1000,1000,0,0,0,0
1785437155.8462033,idle_pre,0,1000,1000,0.0,0.0,847618938,1000,1000,1000,1000,0,0,0,0
1785437155.8662863,idle_pre,0,1000,1000,0.0,0.0,847641099,1000,1000,1000,1000,0,0,0,0
1785437155.884246,idle_pre,0,1000,1000,0.0,0.0,847658342,1000,1000,1000,1000,0,0,0,0
1785437155.9083278,idle_pre,0,1000,1000,0.0,0.0,847680500,1000,1000,1000,1000,0,0,0,0
1785437155.9242573,idle_pre,0,1000,1000,0.0,0.0,847697757,1000,1000,1000,1000,0,0,0,0
1785437155.945977,idle_pre,0,1000,1000,0.0,0.0,847721143,1000,1000,1000,1000,0,0,0,0
1785437155.9663258,idle_pre,0,1000,1000,0.0,0.0,847740835,1000,1000,1000,1000,0,0,0,0
1785437155.984249,idle_pre,0,1000,1000,0.0,0.0,847758079,1000,1000,1000,1000,0,0,0,0
1785437156.0093439,idle_pre,0,1000,1000,0.0,0.0,847780241,1000,1000,1000,1000,0,0,0,0
1785437156.0252523,idle_pre,0,1000,1000,0.0,0.0,847798742,1000,1000,1000,1000,0,0,0,0
1785437156.0494866,idle_pre,0,1000,1000,0.0,0.0,847820879,1000,1000,1000,1000,0,0,0,0
1785437156.0654051,idle_pre,0,1000,1000,0.0,0.0,847840587,1000,1000,1000,1000,0,0,0,0
1785437156.0862954,idle_pre,0,1000,1000,0.0,0.0,847860282,1000,1000,1000,1000,0,0,0,0
1785437156.1074917,idle_pre,0,1000,1000,0.0,0.0,847878755,1000,1000,1000,1000,0,0,0,0
1785437156.125287,idle_pre,0,1000,1000,0.0,0.0,847898464,1000,1000,1000,1000,0,0,0,0
1785437156.1449797,idle_pre,0,1000,1000,0.0,0.0,847918162,1000,1000,1000,1000,0,0,0,0
1785437156.1643746,idle_pre,0,1000,1000,0.0,0.0,847937866,1000,1000,1000,1000,0,0,0,0
1785437156.1863806,idle_pre,0,1000,1000,0.0,0.0,847961257,1000,1000,1000,1000,0,0,0,0
1785437156.2073705,idle_pre,0,1000,1000,0.0,0.0,847978502,1000,1000,1000,1000,0,0,0,0
1785437156.2255173,idle_pre,0,1000,1000,0.0,0.0,848000661,1000,1000,1000,1000,0,0,0,0
1785437156.2486067,idle_pre,0,1000,1000,0.0,0.0,848022831,1000,1000,1000,1000,0,0,0,0
1785437156.2652593,idle_pre,0,1000,1000,0.0,0.0,848038839,1000,1000,1000,1000,0,0,0,0
1785437156.2869556,idle_pre,0,1000,1000,0.0,0.0,848061005,1000,1000,1000,1000,0,0,0,0
1785437156.307364,idle_pre,0,1000,1000,0.0,0.0,848080705,1000,1000,1000,1000,0,0,0,0
1785437156.3242989,idle_pre,0,1000,1000,0.0,0.0,848097941,1000,1000,1000,1000,0,0,0,0
1785437156.3480573,idle_pre,0,1000,1000,0.0,0.0,848121342,1000,1000,1000,1000,0,0,0,0
1785437156.3654425,idle_pre,0,1000,1000,0.0,0.0,848138583,1000,1000,1000,1000,0,0,0,0
1785437156.3863313,idle_pre,0,1000,1000,0.0,0.0,848160743,1000,1000,1000,1000,0,0,0,0
1785437156.4079862,idle_pre,0,1000,1000,0.0,0.0,848180449,1000,1000,1000,1000,0,0,0,0
1785437156.425269,idle_pre,0,1000,1000,0.0,0.0,848198915,1000,1000,1000,1000,0,0,0,0
1785437156.4465954,idle_pre,0,1000,1000,0.0,0.0,848221109,1000,1000,1000,1000,0,0,0,0
1785437156.4642677,idle_pre,0,1000,1000,0.0,0.0,848238321,1000,1000,1000,1000,0,0,0,0
1785437156.4853113,idle_pre,0,1000,1000,0.0,0.0,848260481,1000,1000,1000,1000,0,0,0,0
1785437156.5094237,idle_pre,0,1000,1000,0.0,0.0,848281415,1000,1000,1000,1000,0,0,0,0
1785437156.5253093,idle_pre,0,1000,1000,0.0,0.0,848298665,1000,1000,1000,1000,0,0,0,0
1785437156.547707,idle_pre,0,1000,1000,0.0,0.0,848322057,1000,1000,1000,1000,0,0,0,0
1785437156.564333,idle_pre,0,1000,1000,0.0,0.0,848339293,1000,1000,1000,1000,0,0,0,0
1785437156.5853198,idle_pre,0,1000,1000,0.0,0.0,848358997,1000,1000,1000,1000,0,0,0,0
1785437156.6074111,idle_pre,0,1000,1000,0.0,0.0,848378694,1000,1000,1000,1000,0,0,0,0
1785437156.6263587,idle_pre,0,1000,1000,0.0,0.0,848399649,1000,1000,1000,1000,0,0,0,0
1785437156.64524,idle_pre,0,1000,1000,0.0,0.0,848419331,1000,1000,1000,1000,0,0,0,0
1785437156.6654456,idle_pre,0,1000,1000,0.0,0.0,848439035,1000,1000,1000,1000,0,0,0,0
1785437156.6863117,idle_pre,0,1000,1000,0.0,0.0,848461207,1000,1000,1000,1000,0,0,0,0
1785437156.7083857,idle_pre,0,1000,1000,0.0,0.0,848479674,1000,1000,1000,1000,0,0,0,0
1785437156.726408,idle_pre,0,1000,1000,0.0,0.0,848501835,1000,1000,1000,1000,0,0,0,0
1785437156.7464633,idle_pre,0,1000,1000,0.0,0.0,848519126,1000,1000,1000,1000,0,0,0,0
1785437156.7653148,idle_pre,0,1000,1000,0.0,0.0,848538776,1000,1000,1000,1000,0,0,0,0
1785437156.7843068,idle_pre,0,1000,1000,0.0,0.0,848559720,1000,1000,1000,1000,0,0,0,0
1785437156.8083632,idle_pre,0,1000,1000,0.0,0.0,848579416,1000,1000,1000,1000,0,0,0,0
1785437156.8263392,idle_pre,0,1000,1000,0.0,0.0,848601574,1000,1000,1000,1000,0,0,0,0
1785437156.8452787,idle_pre,0,1000,1000,0.0,0.0,848618817,1000,1000,1000,1000,0,0,0,0
1785437156.86628,idle_pre,0,1000,1000,0.0,0.0,848639754,1000,1000,1000,1000,0,0,0,0
1785437156.8842986,idle_pre,0,1000,1000,0.0,0.0,848659452,1000,1000,1000,1000,0,0,0,0
1785437156.9083638,idle_pre,0,1000,1000,0.0,0.0,848679156,1000,1000,1000,1000,0,0,0,0
1785437156.927092,idle_pre,0,1000,1000,0.0,0.0,848701325,1000,1000,1000,1000,0,0,0,0
1785437156.944992,idle_pre,0,1000,1000,0.0,0.0,848719797,1000,1000,1000,1000,0,0,0,0
1785437156.9664311,idle_pre,0,1000,1000,0.0,0.0,848741967,1000,1000,1000,1000,0,0,0,0
1785437156.9843266,idle_pre,0,1000,1000,0.0,0.0,848759194,1000,1000,1000,1000,0,0,0,0
1785437157.008788,idle_pre,0,1000,1000,0.0,0.0,848778898,1000,1000,1000,1000,0,0,0,0
1785437157.0263343,idle_pre,0,1000,1000,0.0,0.0,848799837,1000,1000,1000,1000,0,0,0,0
1785437157.0485747,idle_pre,0,1000,1000,0.0,0.0,848819534,1000,1000,1000,1000,0,0,0,0
1785437157.0662916,idle_pre,0,1000,1000,0.0,0.0,848841701,1000,1000,1000,1000,0,0,0,0
1785437157.0842843,idle_pre,0,1000,1000,0.0,0.0,848858940,1000,1000,1000,1000,0,0,0,0
1785437157.109367,idle_pre,0,1000,1000,0.0,0.0,848879881,1000,1000,1000,1000,0,0,0,0
1785437157.12435,idle_pre,0,1000,1000,0.0,0.0,848899577,1000,1000,1000,1000,0,0,0,0
1785437157.1474996,idle_pre,0,1000,1000,0.0,0.0,848921737,1000,1000,1000,1000,0,0,0,0
1785437157.1653538,idle_pre,0,1000,1000,0.0,0.0,848938983,1000,1000,1000,1000,0,0,0,0
1785437157.186339,idle_pre,0,1000,1000,0.0,0.0,848959915,1000,1000,1000,1000,0,0,0,0
1785437157.2083814,idle_pre,0,1000,1000,0.0,0.0,848979635,1000,1000,1000,1000,0,0,0,0
1785437157.2247076,idle_pre,0,1000,1000,0.0,0.0,848999317,1000,1000,1000,1000,0,0,0,0
1785437157.246229,idle_pre,0,1000,1000,0.0,0.0,849019018,1000,1000,1000,1000,0,0,0,0
1785437157.2664082,idle_pre,0,1000,1000,0.0,0.0,849038726,1000,1000,1000,1000,0,0,0,0
1785437157.2842948,idle_pre,0,1000,1000,0.0,0.0,849059652,1000,1000,1000,1000,0,0,0,0
1785437157.309504,idle_pre,0,1000,1000,0.0,0.0,849081819,1000,1000,1000,1000,0,0,0,0
1785437157.3244064,idle_pre,0,1000,1000,0.0,0.0,849099058,1000,1000,1000,1000,0,0,0,0
1785437157.3474946,idle_pre,0,1000,1000,0.0,0.0,849121249,1000,1000,1000,1000,0,0,0,0
1785437157.3653212,idle_pre,0,1000,1000,0.0,0.0,849139695,1000,1000,1000,1000,0,0,0,0
1785437157.3862977,idle_pre,0,1000,1000,0.0,0.0,849161862,1000,1000,1000,1000,0,0,0,0
1785437157.4073822,idle_pre,0,1000,1000,0.0,0.0,849179103,1000,1000,1000,1000,0,0,0,0
1785437157.4253147,idle_pre,0,1000,1000,0.0,0.0,849198807,1000,1000,1000,1000,0,0,0,0
1785437157.445249,idle_pre,0,1000,1000,0.0,0.0,849219735,1000,1000,1000,1000,0,0,0,0
1785437157.465502,idle_pre,0,1000,1000,0.0,0.0,849239444,1000,1000,1000,1000,0,0,0,0
1785437157.4863083,idle_pre,0,1000,1000,0.0,0.0,849261628,1000,1000,1000,1000,0,0,0,0
1785437157.5075119,idle_pre,0,1000,1000,0.0,0.0,849278844,1000,1000,1000,1000,0,0,0,0
1785437157.5243585,idle_pre,0,1000,1000,0.0,0.0,849299774,1000,1000,1000,1000,0,0,0,0
1785437157.546012,idle_pre,0,1000,1000,0.0,0.0,849317024,1000,1000,1000,1000,0,0,0,0
1785437157.56737,idle_pre,0,1000,1000,0.0,0.0,849342877,1000,1000,1000,1000,0,0,0,0
1785437157.5853279,idle_pre,0,1000,1000,0.0,0.0,849360115,1000,1000,1000,1000,0,0,0,0
1785437157.6098382,idle_pre,0,1000,1000,0.0,0.0,849382280,1000,1000,1000,1000,0,0,0,0
1785437157.6243548,idle_pre,0,1000,1000,0.0,0.0,849398291,1000,1000,1000,1000,0,0,0,0
1785437157.6483078,idle_pre,0,1000,1000,0.0,0.0,849420493,1000,1000,1000,1000,0,0,0,0
1785437157.664953,idle_pre,0,1000,1000,0.0,0.0,849440161,1000,1000,1000,1000,0,0,0,0
1785437157.6863492,idle_pre,0,1000,1000,0.0,0.0,849459854,1000,1000,1000,1000,0,0,0,0
1785437157.7085953,idle_pre,0,1000,1000,0.0,0.0,849480792,1000,1000,1000,1000,0,0,0,0
1785437157.7263472,idle_pre,0,1000,1000,0.0,0.0,849500498,1000,1000,1000,1000,0,0,0,0
1785437157.7450485,idle_pre,0,1000,1000,0.0,0.0,849517732,1000,1000,1000,1000,0,0,0,0
1785437157.7668257,idle_pre,0,1000,1000,0.0,0.0,849539896,1000,1000,1000,1000,0,0,0,0
1785437157.7843332,idle_pre,0,1000,1000,0.0,0.0,849558372,1000,1000,1000,1000,0,0,0,0
1785437157.8084075,idle_pre,0,1000,1000,0.0,0.0,849580535,1000,1000,1000,1000,0,0,0,0
1785437157.8263187,idle_pre,0,1000,1000,0.0,0.0,849600232,1000,1000,1000,1000,0,0,0,0
1785437157.8462548,idle_pre,0,1000,1000,0.0,0.0,849619940,1000,1000,1000,1000,0,0,0,0
1785437157.8665938,idle_pre,0,1000,1000,0.0,0.0,849640871,1000,1000,1000,1000,0,0,0,0
1785437157.8843143,idle_pre,0,1000,1000,0.0,0.0,849658112,1000,1000,1000,1000,0,0,0,0
1785437157.9084,idle_pre,0,1000,1000,0.0,0.0,849680272,1000,1000,1000,1000,0,0,0,0
1785437157.9263413,idle_pre,0,1000,1000,0.0,0.0,849699982,1000,1000,1000,1000,0,0,0,0
1785437157.9451308,idle_pre,0,1000,1000,0.0,0.0,849718447,1000,1000,1000,1000,0,0,0,0
1785437157.9667938,idle_pre,0,1000,1000,0.0,0.0,849740622,1000,1000,1000,1000,0,0,0,0
1785437157.9843152,idle_pre,0,1000,1000,0.0,0.0,849757852,1000,1000,1000,1000,0,0,0,0
1785437158.0094135,idle_pre,0,1000,1000,0.0,0.0,849780020,1000,1000,1000,1000,0,0,0,0
1785437158.0253932,idle_pre,0,1000,1000,0.0,0.0,849797255,1000,1000,1000,1000,0,0,0,0
1785437158.0500355,idle_pre,0,1000,1000,0.0,0.0,849820655,1000,1000,1000,1000,0,0,0,0
1785437158.0643213,idle_pre,0,1000,1000,0.0,0.0,849837895,1000,1000,1000,1000,0,0,0,0
1785437158.0853648,idle_pre,0,1000,1000,0.0,0.0,849860056,1000,1000,1000,1000,0,0,0,0
1785437158.1074183,idle_pre,0,1000,1000,0.0,0.0,849879760,1000,1000,1000,1000,0,0,0,0
1785437158.1253219,idle_pre,0,1000,1000,0.0,0.0,849900692,1000,1000,1000,1000,0,0,0,0
1785437158.1450515,idle_pre,0,1000,1000,0.0,0.0,849917933,1000,1000,1000,1000,0,0,0,0
1785437158.166373,idle_pre,0,1000,1000,0.0,0.0,849940100,1000,1000,1000,1000,0,0,0,0
1785437158.1844277,idle_pre,0,1000,1000,0.0,0.0,849959809,1000,1000,1000,1000,0,0,0,0
1785437158.2084382,idle_pre,0,1000,1000,0.0,0.0,849980750,1000,1000,1000,1000,0,0,0,0
1785437158.2272775,idle_pre,0,1000,1000,0.0,0.0,850000436,1000,1000,1000,1000,0,0,0,0
1785437158.2462766,idle_pre,0,1000,1000,0.0,0.0,850020136,1000,1000,1000,1000,0,0,0,0
1785437158.2643435,idle_pre,0,1000,1000,0.0,0.0,850039842,1000,1000,1000,1000,0,0,0,0
1785437158.2864351,idle_pre,0,1000,1000,0.0,0.0,850060775,1000,1000,1000,1000,0,0,0,0
1785437158.3074112,idle_pre,0,1000,1000,0.0,0.0,850078012,1000,1000,1000,1000,0,0,0,0
1785437158.3258595,idle_pre,0,1000,1000,0.0,0.0,850100175,1000,1000,1000,1000,0,0,0,0
1785437158.3474934,idle_pre,0,1000,1000,0.0,0.0,850119884,1000,1000,1000,1000,0,0,0,0
1785437158.3652298,idle_pre,0,1000,1000,0.0,0.0,850138381,1000,1000,1000,1000,0,0,0,0
1785437158.387403,idle_pre,0,1000,1000,0.0,0.0,850160518,1000,1000,1000,1000,0,0,0,0
1785437158.408445,idle_pre,0,1000,1000,0.0,0.0,850180219,1000,1000,1000,1000,0,0,0,0
1785437158.4263287,idle_pre,0,1000,1000,0.0,0.0,850199922,1000,1000,1000,1000,0,0,0,0
1785437158.4454422,idle_pre,0,1000,1000,0.0,0.0,850218390,1000,1000,1000,1000,0,0,0,0
1785437158.46533,idle_pre,0,1000,1000,0.0,0.0,850240552,1000,1000,1000,1000,0,0,0,0
1785437158.4863405,idle_pre,0,1000,1000,0.0,0.0,850260258,1000,1000,1000,1000,0,0,0,0
1785437158.5084136,idle_pre,0,1000,1000,0.0,0.0,850279964,1000,1000,1000,1000,0,0,0,0
1785437158.5265932,idle_pre,0,1000,1000,0.0,0.0,850300898,1000,1000,1000,1000,0,0,0,0
1785437158.5451481,idle_pre,0,1000,1000,0.0,0.0,850318134,1000,1000,1000,1000,0,0,0,0
1785437158.5654469,idle_pre,0,1000,1000,0.0,0.0,850339067,1000,1000,1000,1000,0,0,0,0
1785437158.5845382,idle_pre,0,1000,1000,0.0,0.0,850358768,1000,1000,1000,1000,0,0,0,0
1785437158.608606,idle_pre,0,1000,1000,0.0,0.0,850380932,1000,1000,1000,1000,0,0,0,0
1785437158.62634,idle_pre,0,1000,1000,0.0,0.0,850399403,1000,1000,1000,1000,0,0,0,0
1785437158.6454191,idle_pre,0,1000,1000,0.0,0.0,850419105,1000,1000,1000,1000,0,0,0,0
1785437158.666361,idle_pre,0,1000,1000,0.0,0.0,850438819,1000,1000,1000,1000,0,0,0,0
1785437158.6863754,idle_pre,0,1000,1000,0.0,0.0,850460976,1000,1000,1000,1000,0,0,0,0
1785437158.708447,idle_pre,0,1000,1000,0.0,0.0,850479443,1000,1000,1000,1000,0,0,0,0
1785437158.7265859,idle_pre,0,1000,1000,0.0,0.0,850501609,1000,1000,1000,1000,0,0,0,0
1785437158.7452643,idle_pre,0,1000,1000,0.0,0.0,850518852,1000,1000,1000,1000,0,0,0,0
1785437158.765468,idle_pre,0,1000,1000,0.0,0.0,850538552,1000,1000,1000,1000,0,0,0,0
1785437158.7844596,idle_pre,0,1000,1000,0.0,0.0,850559483,1000,1000,1000,1000,0,0,0,0
1785437158.8084412,idle_pre,0,1000,1000,0.0,0.0,850581657,1000,1000,1000,1000,0,0,0,0
1785437158.8247154,idle_pre,0,1000,1000,0.0,0.0,850598894,1000,1000,1000,1000,0,0,0,0
1785437158.84639,idle_pre,0,1000,1000,0.0,0.0,850618593,1000,1000,1000,1000,0,0,0,0
1785437158.8680878,idle_pre,0,1000,1000,0.0,0.0,850641998,1000,1000,1000,1000,0,0,0,0
1785437158.8853483,idle_pre,0,1000,1000,0.0,0.0,850659223,1000,1000,1000,1000,0,0,0,0
1785437158.910247,idle_pre,0,1000,1000,0.0,0.0,850681391,1000,1000,1000,1000,0,0,0,0
1785437158.9265816,idle_pre,0,1000,1000,0.0,0.0,850701097,1000,1000,1000,1000,0,0,0,0
1785437158.9451697,idle_pre,0,1000,1000,0.0,0.0,850718333,1000,1000,1000,1000,0,0,0,0
1785437158.9662614,idle_pre,0,1000,1000,0.0,0.0,850741733,1000,1000,1000,1000,0,0,0,0
1785437158.9854577,idle_pre,0,1000,1000,0.0,0.0,850758972,1000,1000,1000,1000,0,0,0,0
1785437159.0089824,idle_pre,0,1000,1000,0.0,0.0,850781145,1000,1000,1000,1000,0,0,0,0
1785437159.0265818,idle_pre,0,1000,1000,0.0,0.0,850800836,1000,1000,1000,1000,0,0,0,0
1785437159.0480595,idle_pre,0,1000,1000,0.0,0.0,850819306,1000,1000,1000,1000,0,0,0,0
1785437159.0673897,idle_pre,0,1000,1000,0.0,0.0,850841472,1000,1000,1000,1000,0,0,0,0
1785437159.0853648,idle_pre,0,1000,1000,0.0,0.0,850858714,1000,1000,1000,1000,0,0,0,0
1785437159.1104436,idle_pre,0,1000,1000,0.0,0.0,850880876,1000,1000,1000,1000,0,0,0,0
1785437159.1253889,idle_pre,0,1000,1000,0.0,0.0,850899349,1000,1000,1000,1000,0,0,0,0
1785437159.1476326,idle_pre,0,1000,1000,0.0,0.0,850921508,1000,1000,1000,1000,0,0,0,0
