t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437154.5940273,idle_pre,0,1000,1000,0.0,0.0,10579119,-1.722,-1.7850000000000001,-1.806,0.11,-0.082,-0.012,-0.2670899999999994,0.15366799999999903,0.12174799999999886,-0.014339999999999936,-0.018541999999999975,0.005271999999999971,19,20
1785437154.594051,idle_pre,0,1000,1000,0.0,0.0,10579139,-1.412,-1.832,-1.829,0.115,-0.055,-0.015,0.04291000000000067,0.1066679999999991,0.09874799999999895,-0.009339999999999932,0.008458000000000028,0.002271999999999972,20,20
1785437154.5940647,idle_pre,0,1000,1000,0.0,0.0,10579159,-1.282,-1.973,-1.879,0.122,-0.052000000000000005,-0.015,0.17291000000000056,-0.03433200000000092,0.0487479999999989,-0.0023399999999999394,0.011458000000000024,0.002271999999999972,20,20
1785437154.6441925,idle_pre,0,1000,1000,0.0,0.0,10579179,-1.481,-2.0300000000000002,-1.937,0.135,-0.07,-0.02,-0.026089999999999502,-0.09133200000000108,-0.009252000000001148,0.010660000000000072,-0.006541999999999978,-0.002728000000000029,20,20
1785437154.6442149,idle_pre,0,1000,1000,0.0,0.0,10579199,-1.3900000000000001,-1.944,-1.9000000000000001,0.11900000000000001,-0.062,-0.016,0.06491000000000047,-0.0053320000000007806,0.027747999999998774,-0.005339999999999928,0.0014580000000000287,0.001271999999999971,20,19
1785437154.6943257,idle_pre,0,1000,1000,0.0,0.0,10579219,-1.543,-1.866,-1.913,0.128,-0.064,-0.018000000000000002,-0.08808999999999934,0.07266799999999907,0.014747999999998873,0.003660000000000066,-0.0005419999999999731,-0.0007280000000000307,20,21
1785437154.6943493,idle_pre,0,1000,1000,0.0,0.0,10579239,-1.466,-1.685,-1.9080000000000001,0.101,-0.067,-0.013000000000000001,-0.011089999999999378,0.2536679999999991,0.019747999999998767,-0.02333999999999993,-0.0035419999999999757,0.00427199999999997,19,19
1785437154.694363,idle_pre,0,1000,1000,0.0,0.0,10579259,-1.665,-1.891,-1.793,0.125,-0.082,-0.019,-0.21008999999999944,0.047667999999999155,0.13474799999999898,0.0006600000000000633,-0.018541999999999975,-0.0017280000000000281,20,20
1785437154.7444563,idle_pre,0,1000,1000,0.0,0.0,10579279,-1.417,-1.86,-2.113,0.12,-0.058,-0.016,0.037910000000000554,0.07866799999999907,-0.18525200000000108,-0.004339999999999941,0.005458000000000025,0.001271999999999971,21,21
1785437154.7444727,idle_pre,0,1000,1000,0.0,0.0,10579299,-1.031,-2.087,-2.0260000000000002,0.135,-0.029,-0.017,0.4239100000000007,-0.14833200000000102,-0.09825200000000134,0.010660000000000072,0.03445800000000003,0.0002719999999999702,19,19
1785437154.7945583,idle_pre,0,1000,1000,0.0,0.0,10579319,-1.5030000000000001,-1.795,-1.798,0.117,-0.065,-0.016,-0.04808999999999952,0.14366799999999924,0.12974799999999886,-0.00733999999999993,-0.001541999999999974,0.001271999999999971,20,20
1785437154.7945735,idle_pre,0,1000,1000,0.0,0.0,10579339,-1.424,-2.1630000000000003,-1.901,0.14200000000000002,-0.058,-0.022,0.03091000000000066,-0.22433200000000109,0.026747999999998884,0.01766000000000008,0.005458000000000025,-0.004728000000000027,21,21
1785437154.7945862,idle_pre,0,1000,1000,0.0,0.0,10579359,-1.47,-1.843,-1.942,0.111,-0.062,-0.016,-0.015089999999999382,0.0956679999999992,-0.014252000000001042,-0.013339999999999935,0.0014580000000000287,0.001271999999999971,19,19
1785437154.8446798,idle_pre,0,1000,1000,0.0,0.0,10579379,-1.516,-1.9040000000000001,-1.934,0.117,-0.064,-0.018000000000000002,-0.06108999999999942,0.03466799999999903,-0.0062520000000010345,-0.00733999999999993,-0.0005419999999999731,-0.0007280000000000307,20,20
1785437154.8446965,idle_pre,0,1000,1000,0.0,0.0,10579399,-1.444,-1.957,-2.0020000000000002,0.125,-0.057,-0.015,0.010910000000000641,-0.018332000000000903,-0.07425200000000132,0.0006600000000000633,0.006458000000000026,0.002271999999999972,21,20
1785437154.8948011,idle_pre,0,1000,1000,0.0,0.0,10579419,-1.465,-1.954,-2.023,0.122,-0.062,-0.016,-0.010089999999999488,-0.01533200000000079,-0.09525200000000122,-0.0023399999999999394,0.0014580000000000287,0.001271999999999971,19,20
1785437154.8948212,idle_pre,0,1000,1000,0.0,0.0,10579439,-1.3840000000000001,-1.9100000000000001,-2.06,0.124,-0.059000000000000004,-0.018000000000000002,0.07091000000000047,0.028667999999999028,-0.13225200000000115,-0.0003399999999999376,0.0044580000000000244,-0.0007280000000000307,20,20
1785437154.8948338,idle_pre,0,1000,1000,0.0,0.0,10579459,-1.411,-1.895,-1.95,0.125,-0.059000000000000004,-0.015,0.04391000000000056,0.04366799999999915,-0.02225200000000105,0.0006600000000000633,0.0044580000000000244,0.002271999999999972,20,20
1785437154.9449139,idle_pre,0,1000,1000,0.0,0.0,10579479,-1.564,-2.085,-1.837,0.134,-0.067,-0.018000000000000002,-0.10908999999999947,-0.1463320000000008,0.09074799999999894,0.009660000000000071,-0.0035419999999999757,-0.0007280000000000307,20,20
1785437154.944926,idle_pre,0,1000,1000,0.0,0.0,10579499,-1.574,-1.95,-1.678,0.11900000000000001,-0.078,-0.014,-0.11908999999999947,-0.011332000000000786,0.24974799999999897,-0.005339999999999928,-0.014541999999999972,0.003271999999999971,20,19
1785437154.9950104,idle_pre,0,1000,1000,0.0,0.0,10579519,-1.603,-1.756,-2.123,0.113,-0.066,-0.017,-0.1480899999999994,0.18266799999999916,-0.1952520000000013,-0.011339999999999933,-0.002541999999999975,0.0002719999999999702,20,21
1785437154.995025,idle_pre,0,1000,1000,0.0,0.0,10579539,-1.591,-1.9120000000000001,-1.943,0.11800000000000001,-0.073,-0.018000000000000002,-0.13608999999999938,0.026667999999999026,-0.015252000000001154,-0.006339999999999929,-0.009541999999999967,-0.0007280000000000307,19,19
1785437154.9950361,idle_pre,0,1000,1000,0.0,0.0,10579559,-1.467,-1.893,-1.966,0.126,-0.069,-0.022,-0.01208999999999949,0.045667999999999154,-0.03825200000000106,0.0016600000000000642,-0.0055419999999999775,-0.004728000000000027,20,20
1785437155.0450923,idle_pre,0,1000,1000,0.0,0.0,10579579,-1.35,-1.96,-1.67,0.122,-0.052000000000000005,-0.018000000000000002,0.1049100000000005,-0.021332000000000795,0.257747999999999,-0.0023399999999999394,0.011458000000000024,-0.0007280000000000307,21,21
1785437155.0451066,idle_pre,0,1000,1000,0.0,0.0,10579599,-1.788,-1.6460000000000001,-1.958,0.10200000000000001,-0.092,-0.016,-0.33308999999999944,0.29266799999999904,-0.030252000000001056,-0.02233999999999993,-0.02854199999999997,0.001271999999999971,19,19
1785437155.0951884,idle_pre,0,1000,1000,0.0,0.0,10579619,-1.582,-1.744,-2.035,0.10400000000000001,-0.073,-0.013000000000000001,-0.12708999999999948,0.19466799999999918,-0.10725200000000124,-0.020339999999999928,-0.009541999999999967,0.00427199999999997,20,20
1785437155.095203,idle_pre,0,1000,1000,0.0,0.0,10579639,-1.558,-2.0100000000000002,-1.81,0.135,-0.076,-0.02,-0.10308999999999946,-0.07133200000000106,0.11774799999999885,0.010660000000000072,-0.01254199999999997,-0.002728000000000029,21,21
1785437155.0952141,idle_pre,0,1000,1000,0.0,0.0,10579659,-1.514,-1.923,-1.858,0.121,-0.067,-0.021,-0.05908999999999942,0.015667999999999127,0.06974799999999881,-0.0033399999999999402,-0.0035419999999999757,-0.00372800000000003,19,19
1785437155.1453063,idle_pre,0,1000,1000,0.0,0.0,10579679,-1.475,-1.835,-1.903,0.111,-0.06,-0.016,-0.020089999999999497,0.1036679999999992,0.024747999999998882,-0.013339999999999935,0.0034580000000000305,0.001271999999999971,20,20
1785437155.145324,idle_pre,0,1000,1000,0.0,0.0,10579699,-1.097,-2.097,-1.772,0.147,-0.035,-0.02,0.3579100000000006,-0.1583320000000008,0.1557479999999989,0.022660000000000055,0.028458000000000025,-0.002728000000000029,21,20
1785437155.195425,idle_pre,0,1000,1000,0.0,0.0,10579719,-1.6480000000000001,-1.774,-1.959,0.11,-0.076,-0.015,-0.19308999999999954,0.16466799999999915,-0.03125200000000117,-0.014339999999999936,-0.01254199999999997,0.002271999999999972,19,20
1785437155.1954455,idle_pre,0,1000,1000,0.0,0.0,10579739,-1.588,-2.035,-2.041,0.129,-0.068,-0.017,-0.1330899999999995,-0.09633200000000097,-0.11325200000000102,0.004660000000000067,-0.004541999999999977,0.0002719999999999702,20,20
1785437155.1954584,idle_pre,0,1000,1000,0.0,0.0,10579759,-1.732,-1.86,-1.975,0.114,-0.084,-0.02,-0.2770899999999994,0.07866799999999907,-0.04725200000000118,-0.010339999999999933,-0.020541999999999977,-0.002728000000000029,20,20
1785437155.2455728,idle_pre,0,1000,1000,0.0,0.0,10579779,-1.451,-1.8980000000000001,-1.871,0.12,-0.07,-0.015,0.003910000000000524,0.04066799999999904,0.05674799999999891,-0.004339999999999941,-0.006541999999999978,0.002271999999999972,20,20
1785437155.2455971,idle_pre,0,1000,1000,0.0,0.0,10579799,-1.371,-1.978,-1.938,0.13,-0.056,-0.018000000000000002,0.0839100000000006,-0.03933200000000081,-0.010252000000001038,0.005660000000000068,0.007458000000000027,-0.0007280000000000307,20,20
1785437155.2956896,idle_pre,0,1000,1000,0.0,0.0,10579819,-1.235,-1.939,-1.903,0.122,-0.039,-0.015,0.2199100000000005,-0.00033200000000088714,0.024747999999998882,-0.0023399999999999394,0.02445800000000003,0.002271999999999972,20,20
1785437155.295706,idle_pre,0,1000,1000,0.0,0.0,10579839,-1.4060000000000001,-1.962,-1.874,0.129,-0.059000000000000004,-0.019,0.04891000000000045,-0.023332000000000797,0.0537479999999988,0.004660000000000067,0.0044580000000000244,-0.0017280000000000281,19,19
1785437155.2957184,idle_pre,0,1000,1000,0.0,0.0,10579859,-1.504,-2.086,-1.925,0.136,-0.067,-0.02,-0.04908999999999941,-0.14733200000000068,0.0027479999999988625,0.011660000000000073,-0.0035419999999999757,-0.002728000000000029,20,20
1785437155.3457983,idle_pre,0,1000,1000,0.0,0.0,10579879,-1.344,-1.849,-1.801,0.114,-0.054,-0.017,0.11091000000000051,0.08966799999999919,0.12674799999999897,-0.010339999999999933,0.009458000000000029,0.0002719999999999702,21,21
1785437155.345811,idle_pre,0,1000,1000,0.0,0.0,10579899,-1.233,-2.003,-1.836,0.128,-0.044,-0.018000000000000002,0.2219100000000005,-0.06433200000000094,0.09174799999999883,0.003660000000000066,0.01945800000000003,-0.0007280000000000307,19,19
1785437155.3958955,idle_pre,0,1000,1000,0.0,0.0,10579919,-1.6640000000000001,-1.867,-1.988,0.11800000000000001,-0.08,-0.015,-0.20908999999999955,0.07166799999999918,-0.06025200000000108,-0.006339999999999929,-0.016541999999999973,0.002271999999999972,20,20
1785437155.3959107,idle_pre,0,1000,1000,0.0,0.0,10579939,-1.165,-2.104,-1.7750000000000001,0.138,-0.038,-0.017,0.28991000000000056,-0.16533200000000092,0.15274799999999877,0.013660000000000075,0.02545800000000003,0.0002719999999999702,21,21
1785437155.395922,idle_pre,0,1000,1000,0.0,0.0,10579959,-1.524,-1.919,-1.852,0.126,-0.065,-0.021,-0.06908999999999943,0.01966799999999913,0.07574799999999882,0.0016600000000000642,-0.001541999999999974,-0.00372800000000003,19,19
1785437155.4460182,idle_pre,0,1000,1000,0.0,0.0,10579979,-1.674,-2.028,-1.778,0.134,-0.083,-0.018000000000000002,-0.21908999999999934,-0.08933200000000086,0.14974799999999888,0.009660000000000071,-0.019541999999999976,-0.0007280000000000307,20,20
1785437155.4460368,idle_pre,0,1000,1000,0.0,0.0,10579999,-1.352,-1.8880000000000001,-1.825,0.126,-0.055,-0.018000000000000002,0.1029100000000005,0.05066799999999905,0.10274799999999895,0.0016600000000000642,0.008458000000000028,-0.0007280000000000307,21,20
1785437155.4961364,idle_pre,0,1000,1000,0.0,0.0,10580019,-1.5330000000000001,-1.856,-1.9120000000000001,0.115,-0.065,-0.018000000000000002,-0.07808999999999955,0.08266799999999908,0.015747999999998763,-0.009339999999999932,-0.001541999999999974,-0.0007280000000000307,19,20
1785437155.4961545,idle_pre,0,1000,1000,0.0,0.0,10580039,-1.561,-1.826,-1.922,0.116,-0.07200000000000001,-0.014,-0.10608999999999935,0.1126679999999991,0.005747999999998976,-0.00833999999999993,-0.00854199999999998,0.003271999999999971,20,20
1785437155.4961672,idle_pre,0,1000,1000,0.0,0.0,10580059,-1.524,-1.9120000000000001,-1.8840000000000001,0.121,-0.069,-0.018000000000000002,-0.06908999999999943,0.026667999999999026,0.04374799999999879,-0.0033399999999999402,-0.0055419999999999775,-0.0007280000000000307,20,20
1785437155.5462792,idle_pre,0,1000,1000,0.0,0.0,10580079,-1.242,-1.974,-1.76,0.125,-0.048,-0.016,0.2129100000000006,-0.03533200000000081,0.1677479999999989,0.0006600000000000633,0.015458000000000027,0.001271999999999971,20,20
1785437155.5462978,idle_pre,0,1000,1000,0.0,0.0,10580099,-1.348,-1.952,-1.83,0.125,-0.06,-0.014,0.1069100000000005,-0.013332000000000788,0.09774799999999884,0.0006600000000000633,0.0034580000000000305,0.003271999999999971,20,20
1785437155.5964262,idle_pre,0,1000,1000,0.0,0.0,10580119,-1.5170000000000001,-1.855,-1.977,0.11800000000000001,-0.064,-0.019,-0.062089999999999534,0.08366799999999919,-0.049252000000001184,-0.006339999999999929,-0.0005419999999999731,-0.0017280000000000281,20,20
1785437155.5964522,idle_pre,0,1000,1000,0.0,0.0,10580139,-1.575,-2.031,-2.044,0.136,-0.076,-0.02,-0.12008999999999936,-0.09233200000000097,-0.11625200000000113,0.011660000000000073,-0.01254199999999997,-0.002728000000000029,19,19
1785437155.596469,idle_pre,0,1000,1000,0.0,0.0,10580159,-1.504,-1.887,-1.934,0.117,-0.067,-0.014,-0.04908999999999941,0.05166799999999916,-0.0062520000000010345,-0.00733999999999993,-0.0035419999999999757,0.003271999999999971,20,20
1785437155.6465883,idle_pre,0,1000,1000,0.0,0.0,10580179,-1.588,-2.017,-1.901,0.125,-0.075,-0.015,-0.1330899999999995,-0.07833200000000073,0.026747999999998884,0.0006600000000000633,-0.011541999999999969,0.002271999999999972,21,21
1785437155.6466134,idle_pre,0,1000,1000,0.0,0.0,10580199,-1.353,-1.819,-1.803,0.108,-0.05,-0.011,0.10191000000000061,0.11966799999999922,0.12474799999999897,-0.016339999999999938,0.013458000000000025,0.006271999999999972,19,19
1785437155.6466272,idle_pre,0,1000,1000,0.0,0.0,10580219,-1.466,-1.754,-1.903,0.111,-0.064,-0.017,-0.011089999999999378,0.18466799999999917,0.024747999999998882,-0.013339999999999935,-0.0005419999999999731,0.0002719999999999702,20,20
1785437155.6967382,idle_pre,0,1000,1000,0.0,0.0,10580239,-1.585,-1.801,-1.999,0.11800000000000001,-0.08,-0.013000000000000001,-0.13008999999999937,0.13766799999999924,-0.0712520000000012,-0.006339999999999929,-0.016541999999999973,0.00427199999999997,21,21
1785437155.6967604,idle_pre,0,1000,1000,0.0,0.0,10580259,-1.562,-1.805,-2.011,0.106,-0.065,-0.017,-0.10708999999999946,0.13366799999999923,-0.08325200000000121,-0.01833999999999994,-0.001541999999999974,0.0002719999999999702,19,19
1785437155.7468615,idle_pre,0,1000,1000,0.0,0.0,10580279,-1.345,-2.245,-1.973,0.154,-0.055,-0.019,0.10991000000000062,-0.30633200000000094,-0.04525200000000118,0.02966000000000006,0.008458000000000028,-0.0017280000000000281,20,20
1785437155.746881,idle_pre,0,1000,1000,0.0,0.0,10580299,-1.649,-1.973,-1.956,0.13,-0.08,-0.018000000000000002,-0.19408999999999943,-0.03433200000000092,-0.028252000000001054,0.005660000000000068,-0.016541999999999973,-0.0007280000000000307,21,20
1785437155.746894,idle_pre,0,1000,1000,0.0,0.0,10580319,-1.354,-2.054,-1.858,0.13,-0.052000000000000005,-0.019,0.1009100000000005,-0.11533200000000066,0.06974799999999881,0.005660000000000068,0.011458000000000024,-0.0017280000000000281,19,20
1785437155.7969804,idle_pre,0,1000,1000,0.0,0.0,10580339,-1.616,-1.752,-1.87,0.111,-0.073,-0.014,-0.1610899999999995,0.18666799999999917,0.0577479999999988,-0.013339999999999935,-0.009541999999999967,0.003271999999999971,20,20
1785437155.7969952,idle_pre,0,1000,1000,0.0,0.0,10580359,-1.321,-2.083,-1.847,0.133,-0.05,-0.015,0.13391000000000064,-0.14433200000000102,0.08074799999999893,0.00866000000000007,0.013458000000000025,0.002271999999999972,20,20
1785437155.8470945,idle_pre,0,1000,1000,0.0,0.0,10580379,-1.573,-1.8820000000000001,-1.952,0.123,-0.074,-0.02,-0.11808999999999936,0.05666799999999905,-0.02425200000000105,-0.0013399999999999385,-0.010541999999999968,-0.002728000000000029,20,20
1785437155.8471134,idle_pre,0,1000,1000,0.0,0.0,10580399,-1.444,-1.8760000000000001,-2.041,0.114,-0.064,-0.014,0.010910000000000641,0.06266799999999906,-0.11325200000000102,-0.010339999999999933,-0.0005419999999999731,0.003271999999999971,20,20
1785437155.847125,idle_pre,0,1000,1000,0.0,0.0,10580419,-1.281,-1.943,-1.86,0.123,-0.045,-0.017,0.17391000000000068,-0.004332000000000891,0.06774799999999881,-0.0013399999999999385,0.01845800000000003,0.0002719999999999702,20,20
1785437155.8972123,idle_pre,0,1000,1000,0.0,0.0,10580439,-1.484,-1.818,-1.7770000000000001,0.11900000000000001,-0.069,-0.021,-0.029089999999999394,0.12066799999999911,0.15074799999999877,-0.005339999999999928,-0.0055419999999999775,-0.00372800000000003,20,19
1785437155.8972268,idle_pre,0,1000,1000,0.0,0.0,10580459,-1.313,-2.091,-1.851,0.14100000000000001,-0.05,-0.018000000000000002,0.14191000000000065,-0.15233200000000102,0.07674799999999893,0.016660000000000078,0.013458000000000025,-0.0007280000000000307,19,20
1785437155.9473038,idle_pre,0,1000,1000,0.0,0.0,10580479,-1.3820000000000001,-1.84,-1.846,0.115,-0.061,-0.011,0.07291000000000047,0.09866799999999909,0.08174799999999882,-0.009339999999999932,0.0024580000000000296,0.006271999999999972,21,21
1785437155.9473157,idle_pre,0,1000,1000,0.0,0.0,10580499,-1.544,-2.056,-2.0100000000000002,0.132,-0.07200000000000001,-0.017,-0.08908999999999945,-0.11733200000000088,-0.08225200000000132,0.0076600000000000695,-0.00854199999999998,0.0002719999999999702,19,19
1785437155.9473267,idle_pre,0,1000,1000,0.0,0.0,10580519,-1.427,-1.7850000000000001,-1.7770000000000001,0.111,-0.062,-0.017,0.027910000000000545,0.15366799999999903,0.15074799999999877,-0.013339999999999935,0.0014580000000000287,0.0002719999999999702,20,20
1785437155.9974132,idle_pre,0,1000,1000,0.0,0.0,10580539,-1.557,-1.931,-1.942,0.122,-0.073,-0.017,-0.10208999999999935,0.00766799999999912,-0.014252000000001042,-0.0023399999999999394,-0.009541999999999967,0.0002719999999999702,21,21
1785437155.9974282,idle_pre,0,1000,1000,0.0,0.0,10580559,-1.403,-2.134,-1.889,0.147,-0.06,-0.021,0.05191000000000057,-0.19533200000000073,0.038747999999998894,0.022660000000000055,0.0034580000000000305,-0.00372800000000003,19,19
1785437156.0475163,idle_pre,0,1000,1000,0.0,0.0,10580579,-1.365,-1.967,-1.8960000000000001,0.123,-0.051000000000000004,-0.015,0.0899100000000006,-0.028332000000000912,0.03174799999999878,-0.0013399999999999385,0.012458000000000025,0.002271999999999972,20,20
1785437156.0475318,idle_pre,0,1000,1000,0.0,0.0,10580599,-1.4000000000000001,-1.928,-1.99,0.123,-0.059000000000000004,-0.015,0.05491000000000046,0.010667999999999234,-0.062252000000001084,-0.0013399999999999385,0.0044580000000000244,0.002271999999999972,21,20
1785437156.0475435,idle_pre,0,1000,1000,0.0,0.0,10580619,-1.434,-1.956,-1.842,0.126,-0.063,-0.018000000000000002,0.02091000000000065,-0.01733200000000079,0.08574799999999883,0.0016600000000000642,0.00045800000000002783,-0.0007280000000000307,19,20
1785437156.0976303,idle_pre,0,1000,1000,0.0,0.0,10580639,-1.475,-1.961,-1.911,0.128,-0.065,-0.018000000000000002,-0.020089999999999497,-0.022332000000000907,0.016747999999998875,0.003660000000000066,-0.001541999999999974,-0.0007280000000000307,20,20
1785437156.0976453,idle_pre,0,1000,1000,0.0,0.0,10580659,-1.598,-2.024,-1.7670000000000001,0.13,-0.074,-0.016,-0.1430899999999995,-0.08533200000000085,0.16074799999999878,0.005660000000000068,-0.010541999999999968,0.001271999999999971,20,20
1785437156.1477404,idle_pre,0,1000,1000,0.0,0.0,10580679,-1.334,-1.942,-1.852,0.123,-0.057,-0.016,0.12091000000000052,-0.003332000000000779,0.07574799999999882,-0.0013399999999999385,0.006458000000000026,0.001271999999999971,20,20
1785437156.1477585,idle_pre,0,1000,1000,0.0,0.0,10580699,-1.461,-1.975,-1.948,0.123,-0.064,-0.015,-0.006089999999999485,-0.03633200000000092,-0.020252000000001047,-0.0013399999999999385,-0.0005419999999999731,0.002271999999999972,20,20
1785437156.1477702,idle_pre,0,1000,1000,0.0,0.0,10580719,-1.421,-1.79,-2.0420000000000003,0.111,-0.056,-0.016,0.03391000000000055,0.14866799999999913,-0.11425200000000135,-0.013339999999999935,0.007458000000000027,0.001271999999999971,20,20
1785437156.197883,idle_pre,0,1000,1000,0.0,0.0,10580739,-1.318,-1.954,-1.821,0.133,-0.053,-0.02,0.13691000000000053,-0.01533200000000079,0.10674799999999895,0.00866000000000007,0.01045800000000003,-0.002728000000000029,20,19
1785437156.197905,idle_pre,0,1000,1000,0.0,0.0,10580759,-1.532,-1.834,-1.827,0.115,-0.07,-0.018000000000000002,-0.07708999999999944,0.1046679999999991,0.10074799999999895,-0.009339999999999932,-0.006541999999999978,-0.0007280000000000307,19,20
