t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437592.3503137,idle_pre,0,1000,1000,0.0,0.0,11018370,-1.318,-1.969,-1.934,0.126,-0.054,-0.018000000000000002,0.1413520000000017,-0.011170000000001234,0.03063800000000194,0.0003479999999999317,0.007188000000000028,-0.0007880000000000248,21,21
1785437592.3503294,idle_pre,0,1000,1000,0.0,0.0,11018390,-1.0150000000000001,-2.206,-1.7550000000000001,0.148,-0.027,-0.021,0.44435200000000163,-0.2481700000000011,0.20963800000000177,0.022347999999999923,0.034188000000000024,-0.003788000000000024,19,19
1785437592.3503406,idle_pre,0,1000,1000,0.0,0.0,11018410,-2.115,-1.7810000000000001,-2.093,0.114,-0.115,-0.018000000000000002,-0.6556479999999985,0.1768299999999987,-0.1283619999999981,-0.011652000000000065,-0.05381199999999998,-0.0007880000000000248,20,20
1785437592.4004202,idle_pre,0,1000,1000,0.0,0.0,11018430,-1.895,-1.7510000000000001,-2.199,0.105,-0.093,-0.017,-0.43564799999999826,0.20682999999999874,-0.23436199999999796,-0.020652000000000073,-0.03181199999999997,0.0002119999999999761,21,21
1785437592.4004323,idle_pre,0,1000,1000,0.0,0.0,11018450,-0.977,-2.061,-1.885,0.136,-0.027,-0.02,0.4823520000000018,-0.1031700000000011,0.07963800000000187,0.01034799999999994,0.034188000000000024,-0.002788000000000023,19,19
1785437592.4505086,idle_pre,0,1000,1000,0.0,0.0,11018470,-1.542,-1.8760000000000001,-1.986,0.115,-0.067,-0.015,-0.08264799999999828,0.08182999999999874,-0.021361999999998105,-0.010652000000000064,-0.005811999999999977,0.002211999999999978,20,20
1785437592.45052,idle_pre,0,1000,1000,0.0,0.0,11018490,-1.278,-2.121,-1.978,0.14100000000000001,-0.048,-0.023,0.18135200000000173,-0.16317000000000115,-0.013361999999998098,0.015347999999999945,0.013188000000000026,-0.005788000000000022,20,20
1785437592.4505305,idle_pre,0,1000,1000,0.0,0.0,11018510,-1.6460000000000001,-1.862,-2.07,0.113,-0.07100000000000001,-0.014,-0.18664799999999837,0.09582999999999875,-0.10536199999999796,-0.012652000000000066,-0.00981199999999998,0.003211999999999977,20,19
1785437592.5006452,idle_pre,0,1000,1000,0.0,0.0,11018530,-1.48,-1.954,-1.9040000000000001,0.127,-0.06,-0.017,-0.020647999999998223,0.00382999999999889,0.060638000000001746,0.0013479999999999326,0.0011880000000000293,0.0002119999999999761,20,21
1785437592.500666,idle_pre,0,1000,1000,0.0,0.0,11018550,-1.07,-1.936,-1.826,0.117,-0.035,-0.015,0.3893520000000017,0.021829999999998906,0.13863800000000182,-0.008652000000000062,0.026188000000000024,0.002211999999999978,20,20
1785437592.5507603,idle_pre,0,1000,1000,0.0,0.0,11018570,-1.717,-1.6520000000000001,-1.923,0.101,-0.081,-0.018000000000000002,-0.2576479999999983,0.3058299999999987,0.04163800000000184,-0.024652000000000063,-0.019811999999999975,-0.0007880000000000248,19,19
1785437592.550776,idle_pre,0,1000,1000,0.0,0.0,11018590,-1.365,-2.116,-1.911,0.139,-0.052000000000000005,-0.021,0.09435200000000177,-0.15817000000000125,0.05363800000000185,0.013347999999999943,0.009188000000000023,-0.003788000000000024,21,20
1785437592.5507882,idle_pre,0,1000,1000,0.0,0.0,11018610,-1.204,-1.82,-1.945,0.113,-0.04,-0.013000000000000001,0.2553520000000018,0.1378299999999988,0.01963800000000182,-0.012652000000000066,0.021188000000000026,0.004211999999999976,20,21
1785437592.6008816,idle_pre,0,1000,1000,0.0,0.0,11018630,-1.095,-2.156,-1.879,0.146,-0.026000000000000002,-0.024,0.3643520000000018,-0.1981700000000013,0.08563800000000188,0.02034799999999992,0.035188000000000025,-0.006788000000000023,19,19
1785437592.6008976,idle_pre,0,1000,1000,0.0,0.0,11018650,-1.462,-1.8760000000000001,-2.0020000000000002,0.117,-0.068,-0.016,-0.0026479999999982073,0.08182999999999874,-0.03736199999999834,-0.008652000000000062,-0.006811999999999978,0.001211999999999977,20,20
1785437592.6509829,idle_pre,0,1000,1000,0.0,0.0,11018670,-1.449,-1.73,-2.0260000000000002,0.107,-0.061,-0.016,0.010352000000001693,0.22782999999999887,-0.06136199999999836,-0.01865200000000007,0.00018800000000002842,0.001211999999999977,21,21
1785437592.6509972,idle_pre,0,1000,1000,0.0,0.0,11018690,-1.167,-2.049,-1.962,0.133,-0.04,-0.016,0.2923520000000017,-0.09117000000000108,0.0026380000000019166,0.007347999999999938,0.021188000000000026,0.001211999999999977,19,19
1785437592.6510088,idle_pre,0,1000,1000,0.0,0.0,11018710,-1.442,-2.087,-1.887,0.133,-0.055,-0.014,0.01735200000000181,-0.12917000000000134,0.07763800000000187,0.007347999999999938,0.006188000000000027,0.003211999999999977,20,20
1785437592.7011085,idle_pre,0,1000,1000,0.0,0.0,11018730,-1.344,-2.0,-1.825,0.126,-0.053,-0.016,0.11535200000000168,-0.04217000000000115,0.13963800000000193,0.0003479999999999317,0.008188000000000029,0.001211999999999977,21,21
1785437592.7011282,idle_pre,0,1000,1000,0.0,0.0,11018750,-1.7870000000000001,-1.6260000000000001,-2.033,0.098,-0.09,-0.012,-0.3276479999999984,0.33182999999999874,-0.06836199999999804,-0.027652000000000065,-0.02881199999999997,0.005211999999999977,19,19
1785437592.7512224,idle_pre,0,1000,1000,0.0,0.0,11018770,-0.809,-2.101,-1.873,0.137,-0.014,-0.017,0.6503520000000017,-0.14317000000000113,0.09163800000000188,0.011347999999999941,0.04718800000000003,0.0002119999999999761,20,20
1785437592.751239,idle_pre,0,1000,1000,0.0,0.0,11018790,-0.863,-2.249,-1.742,0.148,-0.014,-0.014,0.5963520000000018,-0.29117000000000126,0.2226380000000019,0.022347999999999923,0.04718800000000003,0.003211999999999977,20,20
1785437592.7512517,idle_pre,0,1000,1000,0.0,0.0,11018810,-1.9100000000000001,-1.879,-2.067,0.128,-0.093,-0.022,-0.4506479999999984,0.07882999999999885,-0.10236199999999829,0.0023479999999999335,-0.03181199999999997,-0.004788000000000021,20,19
1785437592.8013425,idle_pre,0,1000,1000,0.0,0.0,11018830,-1.426,-1.901,-1.875,0.11900000000000001,-0.06,-0.016,0.033352000000001825,0.056829999999998826,0.08963800000000188,-0.006652000000000061,0.0011880000000000293,0.001211999999999977,20,21
1785437592.8013601,idle_pre,0,1000,1000,0.0,0.0,11018850,-1.795,-1.953,-1.986,0.134,-0.09,-0.019,-0.33564799999999817,0.00482999999999878,-0.021361999999998105,0.008347999999999939,-0.02881199999999997,-0.0017880000000000222,20,20
1785437592.8013725,idle_pre,0,1000,1000,0.0,0.0,11018870,-1.247,-2.142,-1.951,0.14,-0.043000000000000003,-0.022,0.21235200000000165,-0.18417000000000106,0.013638000000001815,0.014347999999999944,0.018188000000000024,-0.004788000000000021,19,19
1785437592.851468,idle_pre,0,1000,1000,0.0,0.0,11018890,-1.926,-1.86,-1.939,0.115,-0.096,-0.016,-0.4666479999999982,0.09782999999999875,0.025638000000001826,-0.010652000000000064,-0.034811999999999975,0.001211999999999977,21,20
1785437592.8514833,idle_pre,0,1000,1000,0.0,0.0,11018910,-1.108,-2.036,-1.929,0.134,-0.043000000000000003,-0.019,0.35135200000000166,-0.07817000000000118,0.035638000000001835,0.008347999999999939,0.018188000000000024,-0.0017880000000000222,20,21
1785437592.9015994,idle_pre,0,1000,1000,0.0,0.0,11018930,-1.3880000000000001,-1.944,-1.996,0.122,-0.055,-0.018000000000000002,0.07135200000000164,0.013829999999998899,-0.031361999999998114,-0.003652000000000072,0.006188000000000027,-0.0007880000000000248,19,19
1785437592.9016204,idle_pre,0,1000,1000,0.0,0.0,11018950,-1.846,-1.938,-2.145,0.129,-0.093,-0.019,-0.3866479999999983,0.019829999999998904,-0.18036199999999813,0.0033479999999999344,-0.03181199999999997,-0.0017880000000000222,20,20
1785437592.9517112,idle_pre,0,1000,1000,0.0,0.0,11018970,-1.5150000000000001,-1.947,-2.086,0.124,-0.067,-0.019,-0.055647999999998365,0.010829999999998785,-0.12136199999999797,-0.00165200000000007,-0.005811999999999977,-0.0017880000000000222,21,21
1785437592.951725,idle_pre,0,1000,1000,0.0,0.0,11018990,-1.672,-1.868,-1.997,0.115,-0.08,-0.017,-0.21264799999999817,0.08982999999999874,-0.032361999999998226,-0.010652000000000064,-0.018811999999999975,0.0002119999999999761,19,19
1785437592.9517367,idle_pre,0,1000,1000,0.0,0.0,11019010,-1.677,-1.934,-1.903,0.121,-0.084,-0.016,-0.2176479999999983,0.023829999999998908,0.06163800000000186,-0.004652000000000073,-0.022811999999999978,0.001211999999999977,20,20
1785437593.0018172,idle_pre,0,1000,1000,0.0,0.0,11019030,-1.246,-1.821,-1.8900000000000001,0.112,-0.05,-0.01,0.21335200000000176,0.1368299999999989,0.07463800000000176,-0.013652000000000067,0.011188000000000024,0.007211999999999977,21,21
1785437593.0018303,idle_pre,0,1000,1000,0.0,0.0,11019050,-1.0210000000000001,-1.961,-1.871,0.129,-0.03,-0.017,0.43835200000000163,-0.0031700000000012274,0.09363800000000189,0.0033479999999999344,0.031188000000000028,0.0002119999999999761,19,19
1785437593.001841,idle_pre,0,1000,1000,0.0,0.0,11019070,-1.4000000000000001,-1.808,-1.952,0.12,-0.057,-0.015,0.059352000000001626,0.1498299999999988,0.012638000000001925,-0.005652000000000074,0.004188000000000025,0.002211999999999978,20,20
1785437593.0519552,idle_pre,0,1000,1000,0.0,0.0,11019090,-1.8,-1.8960000000000001,-1.905,0.121,-0.08700000000000001,-0.016,-0.3406479999999983,0.06182999999999872,0.059638000000001856,-0.004652000000000073,-0.02581199999999998,0.001211999999999977,21,20
1785437593.0519786,idle_pre,0,1000,1000,0.0,0.0,11019110,-1.482,-1.867,-2.138,0.12,-0.06,-0.017,-0.022647999999998225,0.09082999999999886,-0.17336199999999802,-0.005652000000000074,0.0011880000000000293,0.0002119999999999761,19,20
1785437593.1020873,idle_pre,0,1000,1000,0.0,0.0,11019130,-1.106,-2.092,-1.92,0.14,-0.041,-0.02,0.35335200000000166,-0.13417000000000123,0.044638000000001954,0.014347999999999944,0.020188000000000025,-0.002788000000000023,20,20
1785437593.102109,idle_pre,0,1000,1000,0.0,0.0,11019150,-1.949,-2.02,-2.008,0.132,-0.10300000000000001,-0.019,-0.4896479999999983,-0.06217000000000117,-0.043361999999998124,0.006347999999999937,-0.04181199999999998,-0.0017880000000000222,20,20
1785437593.1021223,idle_pre,0,1000,1000,0.0,0.0,11019170,-1.304,-1.934,-1.844,0.121,-0.046,-0.014,0.1553520000000017,0.023829999999998908,0.1206380000000018,-0.004652000000000073,0.015188000000000028,0.003211999999999977,19,19
1785437593.1522288,idle_pre,0,1000,1000,0.0,0.0,11019190,-1.3900000000000001,-2.2,-1.9160000000000001,0.14300000000000002,-0.05,-0.021,0.06935200000000163,-0.24217000000000133,0.048638000000001735,0.017347999999999947,0.011188000000000024,-0.003788000000000024,21,20
1785437593.1522493,idle_pre,0,1000,1000,0.0,0.0,11019210,-1.421,-1.925,-1.848,0.12,-0.055,-0.015,0.03835200000000172,0.032829999999998805,0.1166380000000018,-0.005652000000000074,0.006188000000000027,0.002211999999999978,20,21
1785437593.202357,idle_pre,0,1000,1000,0.0,0.0,11019230,-1.643,-1.991,-1.922,0.128,-0.077,-0.019,-0.18364799999999826,-0.033170000000001254,0.04263800000000195,0.0023479999999999335,-0.015811999999999972,-0.0017880000000000222,19,19
1785437593.202379,idle_pre,0,1000,1000,0.0,0.0,11019250,-1.174,-2.025,-2.073,0.132,-0.041,-0.014,0.2853520000000018,-0.06717000000000106,-0.10836199999999807,0.006347999999999937,0.020188000000000025,0.003211999999999977,20,20
1785437593.2023926,idle_pre,0,1000,1000,0.0,0.0,11019270,-2.14,-1.856,-2.045,0.11800000000000001,-0.116,-0.021,-0.6806479999999984,0.10182999999999875,-0.08036199999999805,-0.0076520000000000615,-0.05481199999999998,-0.003788000000000024,21,21
1785437593.25256,idle_pre,0,1000,1000,0.0,0.0,11019290,-0.977,-2.0060000000000002,-1.969,0.117,-0.02,-0.009000000000000001,0.4823520000000018,-0.04817000000000138,-0.004361999999998201,-0.008652000000000062,0.04118800000000003,0.008211999999999976,19,19
1785437593.2525806,idle_pre,0,1000,1000,0.0,0.0,11019310,-1.669,-2.128,-2.055,0.145,-0.079,-0.024,-0.20964799999999828,-0.17017000000000126,-0.09036199999999828,0.01934799999999992,-0.017811999999999974,-0.006788000000000023,20,20
1785437593.3026729,idle_pre,0,1000,1000,0.0,0.0,11019330,-1.619,-2.083,-1.978,0.14,-0.07200000000000001,-0.018000000000000002,-0.15964799999999824,-0.12517000000000134,-0.013361999999998098,0.014347999999999944,-0.010811999999999981,-0.0007880000000000248,21,21
1785437593.3026898,idle_pre,0,1000,1000,0.0,0.0,11019350,-1.417,-2.074,-2.017,0.133,-0.059000000000000004,-0.019,0.04235200000000172,-0.116170000000001,-0.05236199999999802,0.007347999999999938,0.0021880000000000233,-0.0017880000000000222,19,19
1785437593.3027017,idle_pre,0,1000,1000,0.0,0.0,11019370,-1.077,-2.0380000000000003,-1.865,0.133,-0.039,-0.018000000000000002,0.3823520000000018,-0.0801700000000014,0.09963800000000189,0.007347999999999938,0.022188000000000027,-0.0007880000000000248,20,20
1785437593.352789,idle_pre,0,1000,1000,0.0,0.0,11019390,-2.047,-1.7530000000000001,-1.875,0.11,-0.109,-0.016,-0.5876479999999984,0.20482999999999874,0.08963800000000188,-0.01565200000000007,-0.04781199999999997,0.001211999999999977,21,20
1785437593.352804,idle_pre,0,1000,1000,0.0,0.0,11019410,-1.679,-1.81,-2.071,0.105,-0.074,-0.012,-0.2196479999999983,0.1478299999999988,-0.10636199999999829,-0.020652000000000073,-0.01281199999999997,0.005211999999999977,19,20
1785437593.4028857,idle_pre,0,1000,1000,0.0,0.0,11019430,-1.395,-2.035,-1.934,0.14200000000000002,-0.059000000000000004,-0.023,0.06435200000000174,-0.0771700000000013,0.03063800000000194,0.016347999999999946,0.0021880000000000233,-0.005788000000000022,20,20
1785437593.402899,idle_pre,0,1000,1000,0.0,0.0,11019450,-2.1310000000000002,-1.649,-2.124,0.107,-0.115,-0.017,-0.6716479999999985,0.3088299999999988,-0.15936199999999823,-0.01865200000000007,-0.05381199999999998,0.0002119999999999761,20,20
1785437593.4029098,idle_pre,0,1000,1000,0.0,0.0,11019470,-1.5030000000000001,-1.98,-1.8780000000000001,0.126,-0.069,-0.02,-0.043647999999998355,-0.022170000000001133,0.08663800000000177,0.0003479999999999317,-0.007811999999999979,-0.002788000000000023,19,19
1785437593.4530008,idle_pre,0,1000,1000,0.0,0.0,11019490,-1.252,-1.965,-1.86,0.129,-0.049,-0.018000000000000002,0.20735200000000176,-0.007170000000001231,0.10463800000000179,0.0033479999999999344,0.012188000000000025,-0.0007880000000000248,21,21
1785437593.4530184,idle_pre,0,1000,1000,0.0,0.0,11019510,-1.544,-2.009,-1.8880000000000001,0.134,-0.07100000000000001,-0.019,-0.08464799999999828,-0.05117000000000105,0.07663800000000176,0.008347999999999939,-0.00981199999999998,-0.0017880000000000222,20,20
1785437593.5031178,idle_pre,0,1000,1000,0.0,0.0,11019530,-1.449,-2.012,-2.011,0.13,-0.066,-0.018000000000000002,0.010352000000001693,-0.05417000000000116,-0.04636199999999824,0.004347999999999935,-0.004811999999999976,-0.0007880000000000248,19,19
1785437593.503138,idle_pre,0,1000,1000,0.0,0.0,11019550,-1.201,-2.1430000000000002,-1.9160000000000001,0.136,-0.038,-0.017,0.2583520000000017,-0.1851700000000014,0.048638000000001735,0.01034799999999994,0.023188000000000028,0.0002119999999999761,20,20
1785437593.5031502,idle_pre,0,1000,1000,0.0,0.0,11019570,-1.6300000000000001,-1.972,-1.96,0.126,-0.073,-0.018000000000000002,-0.17064799999999836,-0.014170000000001126,0.004638000000001918,0.0003479999999999317,-0.011811999999999968,-0.0007880000000000248,21,21
1785437593.5532537,idle_pre,0,1000,1000,0.0,0.0,11019590,-1.546,-1.943,-2.035,0.125,-0.07100000000000001,-0.02,-0.08664799999999828,0.014829999999998789,-0.07036199999999826,-0.0006520000000000692,-0.00981199999999998,-0.002788000000000023,19,19
1785437593.5532727,idle_pre,0,1000,1000,0.0,0.0,11019610,-1.23,-1.981,-1.845,0.134,-0.046,-0.019,0.22935200000000178,-0.023170000000001245,0.11963800000000191,0.008347999999999939,0.015188000000000028,-0.0017880000000000222,20,20
1785437593.6033556,idle_pre,0,1000,1000,0.0,0.0,11019630,-1.555,-1.76,-2.037,0.106,-0.07,-0.015,-0.09564799999999818,0.19782999999999884,-0.07236199999999804,-0.019652000000000072,-0.00881199999999998,0.002211999999999978,21,21
1785437593.603369,idle_pre,0,1000,1000,0.0,0.0,11019650,-1.635,-1.856,-1.933,0.11900000000000001,-0.078,-0.018000000000000002,-0.17564799999999825,0.10182999999999875,0.03163800000000183,-0.006652000000000061,-0.016811999999999973,-0.0007880000000000248,19,19
1785437593.6033804,idle_pre,0,1000,1000,0.0,0.0,11019670,-1.437,-1.997,-2.054,0.133,-0.062,-0.019,0.022352000000001704,-0.03917000000000126,-0.08936199999999794,0.007347999999999938,-0.0008119999999999725,-0.0017880000000000222,20,20
1785437593.6534567,idle_pre,0,1000,1000,0.0,0.0,11019690,-1.6320000000000001,-2.05,-1.857,0.138,-0.076,-0.018000000000000002,-0.17264799999999836,-0.09217000000000097,0.1076380000000019,0.012347999999999942,-0.014811999999999971,-0.0007880000000000248,21,20
1785437593.6534686,idle_pre,0,1000,1000,0.0,0.0,11019710,-1.0150000000000001,-2.069,-1.976,0.137,-0.034,-0.017,0.44435200000000163,-0.1111700000000011,-0.011361999999998096,0.011347999999999941,0.027188000000000025,0.0002119999999999761,19,20
1785437593.7035725,idle_pre,0,1000,1000,0.0,0.0,11019730,-1.322,-1.943,-1.995,0.124,-0.049,-0.016,0.1373520000000017,0.014829999999998789,-0.030361999999998224,-0.00165200000000007,0.012188000000000025,0.001211999999999977,20,20
1785437593.7035933,idle_pre,0,1000,1000,0.0,0.0,11019750,-1.617,-2.0380000000000003,-1.838,0.131,-0.075,-0.013000000000000001,-0.15764799999999823,-0.0801700000000014,0.1266380000000018,0.005347999999999936,-0.01381199999999997,0.004211999999999976,20,20
1785437593.7036064,idle_pre,0,1000,1000,0.0,0.0,11019770,-1.1360000000000001,-2.086,-1.919,0.137,-0.037,-0.019,0.32335200000000164,-0.128170000000001,0.045638000000001844,0.011347999999999941,0.02418800000000003,-0.0017880000000000222,19,19
1785437593.7537038,idle_pre,0,1000,1000,0.0,0.0,11019790,-2.052,-1.93,-1.942,0.125,-0.106,-0.018000000000000002,-0.5926479999999983,0.02782999999999891,0.022638000000001934,-0.0006520000000000692,-0.04481199999999997,-0.0007880000000000248,21,21
1785437593.7537212,idle_pre,0,1000,1000,0.0,0.0,11019810,-2.009,-1.808,-2.044,0.107,-0.105,-0.015,-0.5496479999999981,0.1498299999999988,-0.07936199999999816,-0.01865200000000007,-0.04381199999999997,0.002211999999999978,20,20
1785437593.8038168,idle_pre,0,1000,1000,0.0,0.0,11019830,-1.954,-1.599,-2.071,0.1,-0.097,-0.014,-0.4946479999999982,0.35882999999999887,-0.10636199999999829,-0.025652000000000064,-0.035811999999999976,0.003211999999999977,19,19
1785437593.8038356,idle_pre,0,1000,1000,0.0,0.0,11019850,-2.169,-1.639,-2.149,0.1,-0.113,-0.017,-0.7096479999999983,0.31882999999999884,-0.18436199999999814,-0.025652000000000064,-0.051811999999999976,0.0002119999999999761,20,20
1785437593.8038478,idle_pre,0,1000,1000,0.0,0.0,11019870,-1.127,-2.0100000000000002,-1.78,0.126,-0.04,-0.016,0.33235200000000176,-0.05217000000000138,0.18463800000000186,0.0003479999999999317,0.021188000000000026,0.001211999999999977,21,21
1785437593.8539321,idle_pre,0,1000,1000,0.0,0.0,11019890,-0.9460000000000001,-2.162,-1.7650000000000001,0.14,-0.025,-0.02,0.5133520000000017,-0.20417000000000107,0.19963800000000176,0.014347999999999944,0.036188000000000026,-0.002788000000000023,19,19
1785437593.853947,idle_pre,0,1000,1000,0.0,0.0,11019910,-1.5150000000000001,-2.0100000000000002,-1.849,0.138,-0.066,-0.024,-0.055647999999998365,-0.05217000000000138,0.1156380000000019,0.012347999999999942,-0.004811999999999976,-0.006788000000000023,20,20
1785437593.904032,idle_pre,0,1000,1000,0.0,0.0,11019930,-0.65,-2.116,-1.8880000000000001,0.138,0.007,-0.015,0.8093520000000017,-0.15817000000000125,0.07663800000000176,0.012347999999999942,0.06818800000000003,0.002211999999999978,21,21
1785437593.9040463,idle_pre,0,1000,1000,0.0,0.0,11019950,-1.865,-1.8820000000000001,-1.996,0.123,-0.091,-0.017,-0.40564799999999823,0.07582999999999873,-0.031361999999998114,-0.002652000000000071,-0.02981199999999997,0.0002119999999999761,19,19
1785437593.9040575,idle_pre,0,1000,1000,0.0,0.0,11019970,-1.602,-1.69,-1.987,0.097,-0.07,-0.013000000000000001,-0.14264799999999833,0.2678299999999989,-0.022361999999998217,-0.028652000000000066,-0.00881199999999998,0.004211999999999976,20,20
1785437593.9541414,idle_pre,0,1000,1000,0.0,0.0,11019990,-1.3820000000000001,-2.202,-1.84,0.151,-0.053,-0.026000000000000002,0.07735200000000164,-0.2441700000000011,0.1246380000000018,0.025347999999999926,0.008188000000000029,-0.008788000000000025,21,21
1785437593.9541557,idle_pre,0,1000,1000,0.0,0.0,11020010,-2.203,-1.917,-2.0460000000000003,0.129,-0.11900000000000001,-0.019,-0.7436479999999981,0.04082999999999881,-0.08136199999999838,0.0033479999999999344,-0.05781199999999998,-0.0017880000000000222,19,19
1785437594.0042372,idle_pre,0,1000,1000,0.0,0.0,11020030,-1.987,-1.758,-2.009,0.117,-0.10300000000000001,-0.019,-0.5276479999999983,0.19982999999999884,-0.044361999999998014,-0.008652000000000062,-0.04181199999999998,-0.0017880000000000222,20,20
1785437594.00425,idle_pre,0,1000,1000,0.0,0.0,11020050,-1.216,-1.93,-1.94,0.12,-0.046,-0.013000000000000001,0.2433520000000018,0.02782999999999891,0.024638000000001936,-0.005652000000000074,0.015188000000000028,0.004211999999999976,20,20
1785437594.0042608,idle_pre,0,1000,1000,0.0,0.0,11020070,-1.53,-1.931,-1.905,0.135,-0.07,-0.018000000000000002,-0.07064799999999827,0.0268299999999988,0.059638000000001856,0.00934799999999994,-0.00881199999999998,-0.0007880000000000248,20,19
1785437594.0543554,idle_pre,0,1000,1000,0.0,0.0,11020090,-1.7810000000000001,-1.8840000000000001,-1.885,0.111,-0.085,-0.017,-0.3216479999999984,0.07382999999999873,0.07963800000000187,-0.014652000000000068,-0.02381199999999998,0.0002119999999999761,20,21
1785437594.054375,idle_pre,0,1000,1000,0.0,0.0,11020110,-1.5190000000000001,-1.797,-1.883,0.111,-0.069,-0.016,-0.05964799999999837,0.16082999999999892,0.08163800000000188,-0.014652000000000068,-0.007811999999999979,0.001211999999999977,20,20
1785437594.1045523,idle_pre,0,1000,1000,0.0,0.0,11020130,-2.09,-1.8940000000000001,-2.142,0.121,-0.10200000000000001,-0.018000000000000002,-0.6306479999999981,0.06382999999999872,-0.17736199999999802,-0.004652000000000073,-0.04081199999999998,-0.0007880000000000248,19,19
1785437594.104586,idle_pre,0,1000,1000,0.0,0.0,11020150,-1.318,-1.905,-1.968,0.12,-0.054,-0.016,0.1413520000000017,0.05282999999999882,-0.0033619999999980887,-0.005652000000000074,0.007188000000000028,0.001211999999999977,21,20
1785437594.1046,idle_pre,0,1000,1000,0.0,0.0,11020170,-1.578,-1.959,-2.0180000000000002,0.126,-0.065,-0.017,-0.11864799999999831,-0.0011700000000012256,-0.053361999999998355,0.0003479999999999317,-0.003811999999999975,0.0002119999999999761,20,21
1785437594.154724,idle_pre,0,1000,1000,0.0,0.0,11020190,-1.311,-1.934,-1.641,0.122,-0.051000000000000004,-0.017,0.14835200000000182,0.023829999999998908,0.32363800000000187,-0.003652000000000072,0.010188000000000023,0.0002119999999999761,19,19
1785437594.1547446,idle_pre,0,1000,1000,0.0,0.0,11020210,-1.874,-1.625,-1.984,0.094,-0.092,-0.011,-0.41464799999999835,0.33282999999999885,-0.019361999999998103,-0.03165200000000007,-0.03081199999999997,0.006211999999999978,20,20
1785437594.2048733,idle_pre,0,1000,1000,0.0,0.0,11020230,-1.039,-2.117,-1.958,0.139,-0.033,-0.02,0.42035200000000184,-0.15917000000000114,0.00663800000000192,0.013347999999999943,0.028188000000000026,-0.002788000000000023,21,21
1785437594.2048976,idle_pre,0,1000,1000,0.0,0.0,11020250,-2.266,-1.7530000000000001,-2.103,0.111,-0.128,-0.017,-0.8066479999999983,0.20482999999999874,-0.13836199999999832,-0.014652000000000068,-0.06681199999999998,0.0002119999999999761,19,19
